repo,pr_number,rule,severity,file,type,status,debt,ncloc_affected_file,complexity,origin
struts,799,java:S1199,MINOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/el/parser/ELParser.java,CODE_SMELL,CLOSED,10,2150,628,PRE-EXISTING
struts,799,java:S1199,MINOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/el/parser/ELParser.java,CODE_SMELL,CLOSED,10,2150,628,PRE-EXISTING
struts,799,java:S1199,MINOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/el/parser/ELParser.java,CODE_SMELL,CLOSED,10,2150,628,PRE-EXISTING
struts,799,java:S2589,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/el/parser/ELParser.java,CODE_SMELL,CLOSED,10,2150,628,PRE-EXISTING
struts,799,java:S1199,MINOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/el/parser/ELParser.java,CODE_SMELL,CLOSED,10,2150,628,PRE-EXISTING
struts,799,java:S1199,MINOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/el/parser/ELParser.java,CODE_SMELL,CLOSED,10,2150,628,PRE-EXISTING
struts,799,java:S1199,MINOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/el/parser/ELParser.java,CODE_SMELL,CLOSED,10,2150,628,PRE-EXISTING
struts,799,java:S1199,MINOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/el/parser/ELParser.java,CODE_SMELL,CLOSED,10,2150,628,PRE-EXISTING
struts,799,java:S1199,MINOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/el/parser/ELParser.java,CODE_SMELL,CLOSED,10,2150,628,PRE-EXISTING
struts,799,java:S1199,MINOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/el/parser/ELParser.java,CODE_SMELL,CLOSED,10,2150,628,PRE-EXISTING
struts,799,java:S1199,MINOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/el/parser/ELParser.java,CODE_SMELL,CLOSED,10,2150,628,PRE-EXISTING
struts,799,java:S1199,MINOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/el/parser/ELParser.java,CODE_SMELL,CLOSED,10,2150,628,PRE-EXISTING
struts,799,java:S1199,MINOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/el/parser/ELParser.java,CODE_SMELL,CLOSED,10,2150,628,PRE-EXISTING
struts,799,java:S1199,MINOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/el/parser/ELParser.java,CODE_SMELL,CLOSED,10,2150,628,PRE-EXISTING
struts,799,java:S1199,MINOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/el/parser/ELParser.java,CODE_SMELL,CLOSED,10,2150,628,PRE-EXISTING
struts,799,java:S1199,MINOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/el/parser/ELParser.java,CODE_SMELL,CLOSED,10,2150,628,PRE-EXISTING
struts,799,java:S1199,MINOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/el/parser/ELParser.java,CODE_SMELL,CLOSED,10,2150,628,PRE-EXISTING
struts,799,java:S1199,MINOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/el/parser/ELParser.java,CODE_SMELL,CLOSED,10,2150,628,PRE-EXISTING
struts,799,java:S1199,MINOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/el/parser/ELParser.java,CODE_SMELL,CLOSED,10,2150,628,PRE-EXISTING
struts,799,java:S1199,MINOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/el/parser/ELParser.java,CODE_SMELL,CLOSED,10,2150,628,PRE-EXISTING
struts,799,java:S1199,MINOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/el/parser/ELParser.java,CODE_SMELL,CLOSED,10,2150,628,PRE-EXISTING
struts,799,java:S1199,MINOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/el/parser/ELParser.java,CODE_SMELL,CLOSED,10,2150,628,PRE-EXISTING
struts,799,java:S1199,MINOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/el/parser/ELParser.java,CODE_SMELL,CLOSED,10,2150,628,PRE-EXISTING
struts,799,java:S1199,MINOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/el/parser/ELParser.java,CODE_SMELL,CLOSED,10,2150,628,PRE-EXISTING
struts,799,java:S1199,MINOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/el/parser/ELParser.java,CODE_SMELL,CLOSED,10,2150,628,PRE-EXISTING
struts,799,java:S1199,MINOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/el/parser/ELParser.java,CODE_SMELL,CLOSED,10,2150,628,PRE-EXISTING
struts,799,java:S1199,MINOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/el/parser/ELParser.java,CODE_SMELL,CLOSED,10,2150,628,PRE-EXISTING
struts,799,java:S1199,MINOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/el/parser/ELParser.java,CODE_SMELL,CLOSED,10,2150,628,PRE-EXISTING
struts,799,java:S1199,MINOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/el/parser/ELParser.java,CODE_SMELL,CLOSED,10,2150,628,PRE-EXISTING
struts,799,java:S1199,MINOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/el/parser/ELParser.java,CODE_SMELL,CLOSED,10,2150,628,PRE-EXISTING
struts,799,java:S1119,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/el/parser/ELParser.java,CODE_SMELL,CLOSED,30,2150,628,PRE-EXISTING
struts,799,java:S1119,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/el/parser/ELParser.java,CODE_SMELL,CLOSED,30,2150,628,PRE-EXISTING
struts,799,java:S1116,MINOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/el/parser/ELParser.java,CODE_SMELL,CLOSED,2,2150,628,PRE-EXISTING
struts,799,java:S100,MINOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/el/parser/ELParser.java,CODE_SMELL,CLOSED,5,2150,628,PRE-EXISTING
struts,799,java:S3776,CRITICAL,plugins/embeddedjsp/src/main/java/org/apache/struts2/el/parser/ELParser.java,CODE_SMELL,CLOSED,27,2150,628,PRE-EXISTING
struts,799,java:S1124,MINOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/el/parser/ELParser.java,CODE_SMELL,CLOSED,2,2150,628,PRE-EXISTING
struts,799,java:S1119,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/el/parser/ELParser.java,CODE_SMELL,CLOSED,30,2150,628,PRE-EXISTING
struts,799,java:S1116,MINOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/el/parser/ELParser.java,CODE_SMELL,CLOSED,2,2150,628,PRE-EXISTING
struts,799,java:S100,MINOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/el/parser/ELParser.java,CODE_SMELL,CLOSED,5,2150,628,PRE-EXISTING
struts,799,java:S3776,CRITICAL,plugins/embeddedjsp/src/main/java/org/apache/struts2/el/parser/ELParser.java,CODE_SMELL,CLOSED,27,2150,628,PRE-EXISTING
struts,799,java:S1124,MINOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/el/parser/ELParser.java,CODE_SMELL,CLOSED,2,2150,628,PRE-EXISTING
struts,799,java:S2589,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/el/parser/ELParser.java,CODE_SMELL,CLOSED,10,2150,628,PRE-EXISTING
struts,799,java:S2583,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/el/parser/ELParser.java,BUG,CLOSED,15,2150,628,PRE-EXISTING
struts,799,java:S2583,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/el/parser/ELParser.java,BUG,CLOSED,15,2150,628,PRE-EXISTING
struts,799,java:S2583,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/el/parser/ELParser.java,BUG,CLOSED,15,2150,628,PRE-EXISTING
struts,799,java:S2583,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/el/parser/ELParser.java,BUG,CLOSED,15,2150,628,PRE-EXISTING
struts,799,java:S2583,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/el/parser/ELParser.java,BUG,CLOSED,15,2150,628,PRE-EXISTING
struts,799,java:S2583,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/el/parser/ELParser.java,BUG,CLOSED,15,2150,628,PRE-EXISTING
struts,799,java:S2583,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/el/parser/ELParser.java,BUG,CLOSED,15,2150,628,PRE-EXISTING
struts,799,java:S116,MINOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/el/parser/ELParser.java,CODE_SMELL,CLOSED,2,2150,628,PRE-EXISTING
struts,799,java:S116,MINOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/el/parser/ELParser.java,CODE_SMELL,CLOSED,2,2150,628,PRE-EXISTING
struts,799,java:S116,MINOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/el/parser/ELParser.java,CODE_SMELL,CLOSED,2,2150,628,PRE-EXISTING
struts,799,java:S116,MINOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/el/parser/ELParser.java,CODE_SMELL,CLOSED,2,2150,628,PRE-EXISTING
struts,799,java:S116,MINOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/el/parser/ELParser.java,CODE_SMELL,CLOSED,2,2150,628,PRE-EXISTING
struts,799,java:S116,MINOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/el/parser/ELParser.java,CODE_SMELL,CLOSED,2,2150,628,PRE-EXISTING
struts,799,java:S116,MINOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/el/parser/ELParser.java,CODE_SMELL,CLOSED,2,2150,628,PRE-EXISTING
struts,799,java:S116,MINOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/el/parser/ELParser.java,CODE_SMELL,CLOSED,2,2150,628,PRE-EXISTING
struts,799,java:S116,MINOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/el/parser/ELParser.java,CODE_SMELL,CLOSED,2,2150,628,PRE-EXISTING
struts,799,java:S116,MINOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/el/parser/ELParser.java,CODE_SMELL,CLOSED,2,2150,628,PRE-EXISTING
struts,799,java:S116,MINOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/el/parser/ELParser.java,CODE_SMELL,CLOSED,2,2150,628,PRE-EXISTING
struts,799,java:S116,MINOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/el/parser/ELParser.java,CODE_SMELL,CLOSED,2,2150,628,PRE-EXISTING
struts,799,java:S116,MINOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/el/parser/ELParser.java,CODE_SMELL,CLOSED,2,2150,628,PRE-EXISTING
struts,799,java:S116,MINOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/el/parser/ELParser.java,CODE_SMELL,CLOSED,2,2150,628,PRE-EXISTING
struts,799,java:S116,MINOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/el/parser/ELParser.java,CODE_SMELL,CLOSED,2,2150,628,PRE-EXISTING
struts,799,java:S116,MINOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/el/parser/ELParser.java,CODE_SMELL,CLOSED,2,2150,628,PRE-EXISTING
struts,799,java:S116,MINOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/el/parser/ELParser.java,CODE_SMELL,CLOSED,2,2150,628,PRE-EXISTING
struts,799,java:S116,MINOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/el/parser/ELParser.java,CODE_SMELL,CLOSED,2,2150,628,PRE-EXISTING
struts,799,java:S1116,MINOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/el/parser/ELParser.java,CODE_SMELL,CLOSED,2,2150,628,PRE-EXISTING
struts,799,java:S3008,MINOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/el/parser/ELParser.java,CODE_SMELL,CLOSED,2,2150,628,PRE-EXISTING
struts,799,java:S3008,MINOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/el/parser/ELParser.java,CODE_SMELL,CLOSED,2,2150,628,PRE-EXISTING
struts,799,java:S1186,CRITICAL,plugins/embeddedjsp/src/main/java/org/apache/struts2/el/parser/ELParser.java,CODE_SMELL,CLOSED,5,2150,628,PRE-EXISTING
struts,799,java:S1186,CRITICAL,plugins/embeddedjsp/src/main/java/org/apache/struts2/el/parser/ELParser.java,CODE_SMELL,CLOSED,5,2150,628,PRE-EXISTING
struts,799,java:S1845,BLOCKER,plugins/embeddedjsp/src/main/java/org/apache/struts2/el/parser/ELParser.java,CODE_SMELL,CLOSED,10,2150,628,PRE-EXISTING
struts,799,java:S1845,BLOCKER,plugins/embeddedjsp/src/main/java/org/apache/struts2/el/parser/ELParser.java,CODE_SMELL,CLOSED,10,2150,628,PRE-EXISTING
struts,799,java:S4144,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/el/parser/ELParser.java,CODE_SMELL,CLOSED,15,2150,628,PRE-EXISTING
struts,799,java:S1659,MINOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/el/parser/ELParser.java,CODE_SMELL,CLOSED,2,2150,628,PRE-EXISTING
struts,799,java:S100,MINOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/el/parser/ELParser.java,CODE_SMELL,CLOSED,5,2150,628,PRE-EXISTING
struts,799,java:S3776,CRITICAL,plugins/embeddedjsp/src/main/java/org/apache/struts2/el/parser/ELParser.java,CODE_SMELL,CLOSED,20,2150,628,PRE-EXISTING
struts,799,java:S1124,MINOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/el/parser/ELParser.java,CODE_SMELL,CLOSED,2,2150,628,PRE-EXISTING
struts,799,java:S1119,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/el/parser/ELParser.java,CODE_SMELL,CLOSED,30,2150,628,PRE-EXISTING
struts,799,java:S1116,MINOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/el/parser/ELParser.java,CODE_SMELL,CLOSED,2,2150,628,PRE-EXISTING
struts,799,java:S100,MINOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/el/parser/ELParser.java,CODE_SMELL,CLOSED,5,2150,628,PRE-EXISTING
struts,799,java:S1124,MINOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/el/parser/ELParser.java,CODE_SMELL,CLOSED,2,2150,628,PRE-EXISTING
struts,799,java:S100,MINOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/el/parser/ELParser.java,CODE_SMELL,CLOSED,5,2150,628,PRE-EXISTING
struts,799,java:S3776,CRITICAL,plugins/embeddedjsp/src/main/java/org/apache/struts2/el/parser/ELParser.java,CODE_SMELL,CLOSED,7,2150,628,PRE-EXISTING
struts,799,java:S1124,MINOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/el/parser/ELParser.java,CODE_SMELL,CLOSED,2,2150,628,PRE-EXISTING
struts,799,java:S100,MINOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/el/parser/ELParser.java,CODE_SMELL,CLOSED,5,2150,628,PRE-EXISTING
struts,799,java:S3776,CRITICAL,plugins/embeddedjsp/src/main/java/org/apache/struts2/el/parser/ELParser.java,CODE_SMELL,CLOSED,7,2150,628,PRE-EXISTING
struts,799,java:S1124,MINOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/el/parser/ELParser.java,CODE_SMELL,CLOSED,2,2150,628,PRE-EXISTING
struts,799,java:S100,MINOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/el/parser/ELParser.java,CODE_SMELL,CLOSED,5,2150,628,PRE-EXISTING
struts,799,java:S1124,MINOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/el/parser/ELParser.java,CODE_SMELL,CLOSED,2,2150,628,PRE-EXISTING
struts,799,java:S100,MINOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/el/parser/ELParser.java,CODE_SMELL,CLOSED,5,2150,628,PRE-EXISTING
struts,799,java:S3776,CRITICAL,plugins/embeddedjsp/src/main/java/org/apache/struts2/el/parser/ELParser.java,CODE_SMELL,CLOSED,20,2150,628,PRE-EXISTING
struts,799,java:S1124,MINOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/el/parser/ELParser.java,CODE_SMELL,CLOSED,2,2150,628,PRE-EXISTING
struts,799,java:S100,MINOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/el/parser/ELParser.java,CODE_SMELL,CLOSED,5,2150,628,PRE-EXISTING
struts,799,java:S1124,MINOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/el/parser/ELParser.java,CODE_SMELL,CLOSED,2,2150,628,PRE-EXISTING
struts,799,java:S100,MINOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/el/parser/ELParser.java,CODE_SMELL,CLOSED,5,2150,628,PRE-EXISTING
struts,799,java:S1124,MINOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/el/parser/ELParser.java,CODE_SMELL,CLOSED,2,2150,628,PRE-EXISTING
struts,799,java:S100,MINOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/el/parser/ELParser.java,CODE_SMELL,CLOSED,5,2150,628,PRE-EXISTING
struts,799,java:S1124,MINOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/el/parser/ELParser.java,CODE_SMELL,CLOSED,2,2150,628,PRE-EXISTING
struts,799,java:S100,MINOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/el/parser/ELParser.java,CODE_SMELL,CLOSED,5,2150,628,PRE-EXISTING
struts,799,java:S1124,MINOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/el/parser/ELParser.java,CODE_SMELL,CLOSED,2,2150,628,PRE-EXISTING
struts,799,java:S100,MINOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/el/parser/ELParser.java,CODE_SMELL,CLOSED,5,2150,628,PRE-EXISTING
struts,799,java:S1124,MINOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/el/parser/ELParser.java,CODE_SMELL,CLOSED,2,2150,628,PRE-EXISTING
struts,799,java:S100,MINOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/el/parser/ELParser.java,CODE_SMELL,CLOSED,5,2150,628,PRE-EXISTING
struts,799,java:S100,MINOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/el/parser/ELParser.java,CODE_SMELL,CLOSED,5,2150,628,PRE-EXISTING
struts,799,java:S3776,CRITICAL,plugins/embeddedjsp/src/main/java/org/apache/struts2/el/parser/ELParser.java,CODE_SMELL,CLOSED,82,2150,628,PRE-EXISTING
struts,799,java:S1124,MINOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/el/parser/ELParser.java,CODE_SMELL,CLOSED,2,2150,628,PRE-EXISTING
struts,799,java:S1119,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/el/parser/ELParser.java,CODE_SMELL,CLOSED,30,2150,628,PRE-EXISTING
struts,799,java:S1116,MINOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/el/parser/ELParser.java,CODE_SMELL,CLOSED,2,2150,628,PRE-EXISTING
struts,799,java:S100,MINOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/el/parser/ELParser.java,CODE_SMELL,CLOSED,5,2150,628,PRE-EXISTING
struts,799,java:S3776,CRITICAL,plugins/embeddedjsp/src/main/java/org/apache/struts2/el/parser/ELParser.java,CODE_SMELL,CLOSED,162,2150,628,PRE-EXISTING
struts,799,java:S1124,MINOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/el/parser/ELParser.java,CODE_SMELL,CLOSED,2,2150,628,PRE-EXISTING
struts,799,java:S1119,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/el/parser/ELParser.java,CODE_SMELL,CLOSED,30,2150,628,PRE-EXISTING
struts,799,java:S1116,MINOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/el/parser/ELParser.java,CODE_SMELL,CLOSED,2,2150,628,PRE-EXISTING
struts,799,java:S100,MINOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/el/parser/ELParser.java,CODE_SMELL,CLOSED,5,2150,628,PRE-EXISTING
struts,799,java:S3776,CRITICAL,plugins/embeddedjsp/src/main/java/org/apache/struts2/el/parser/ELParser.java,CODE_SMELL,CLOSED,68,2150,628,PRE-EXISTING
struts,799,java:S1124,MINOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/el/parser/ELParser.java,CODE_SMELL,CLOSED,2,2150,628,PRE-EXISTING
struts,799,java:S1119,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/el/parser/ELParser.java,CODE_SMELL,CLOSED,30,2150,628,PRE-EXISTING
struts,799,java:S1116,MINOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/el/parser/ELParser.java,CODE_SMELL,CLOSED,2,2150,628,PRE-EXISTING
struts,799,java:S100,MINOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/el/parser/ELParser.java,CODE_SMELL,CLOSED,5,2150,628,PRE-EXISTING
struts,799,java:S3776,CRITICAL,plugins/embeddedjsp/src/main/java/org/apache/struts2/el/parser/ELParser.java,CODE_SMELL,CLOSED,115,2150,628,PRE-EXISTING
struts,799,java:S1124,MINOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/el/parser/ELParser.java,CODE_SMELL,CLOSED,2,2150,628,PRE-EXISTING
struts,799,java:S1119,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/el/parser/ELParser.java,CODE_SMELL,CLOSED,30,2150,628,PRE-EXISTING
struts,799,java:S1116,MINOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/el/parser/ELParser.java,CODE_SMELL,CLOSED,2,2150,628,PRE-EXISTING
struts,799,java:S100,MINOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/el/parser/ELParser.java,CODE_SMELL,CLOSED,5,2150,628,PRE-EXISTING
struts,799,java:S3776,CRITICAL,plugins/embeddedjsp/src/main/java/org/apache/struts2/el/parser/ELParser.java,CODE_SMELL,CLOSED,73,2150,628,PRE-EXISTING
struts,799,java:S1124,MINOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/el/parser/ELParser.java,CODE_SMELL,CLOSED,2,2150,628,PRE-EXISTING
struts,799,java:S100,MINOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/el/parser/ELParser.java,CODE_SMELL,CLOSED,5,2150,628,PRE-EXISTING
struts,799,java:S3776,CRITICAL,plugins/embeddedjsp/src/main/java/org/apache/struts2/el/parser/ELParser.java,CODE_SMELL,CLOSED,14,2150,628,PRE-EXISTING
struts,799,java:S1124,MINOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/el/parser/ELParser.java,CODE_SMELL,CLOSED,2,2150,628,PRE-EXISTING
struts,799,java:S100,MINOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/el/parser/ELParser.java,CODE_SMELL,CLOSED,5,2150,628,PRE-EXISTING
struts,799,java:S1119,MAJOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/el/parser/ELParser.java,CODE_SMELL,CLOSED,30,2150,628,PRE-EXISTING
struts,799,java:S1116,MINOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/el/parser/ELParser.java,CODE_SMELL,CLOSED,2,2150,628,PRE-EXISTING
struts,799,java:S100,MINOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/el/parser/ELParser.java,CODE_SMELL,CLOSED,5,2150,628,PRE-EXISTING
struts,799,java:S1124,MINOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/el/parser/ELParser.java,CODE_SMELL,CLOSED,2,2150,628,PRE-EXISTING
struts,799,java:S100,MINOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/el/parser/ELParser.java,CODE_SMELL,CLOSED,5,2150,628,PRE-EXISTING
struts,799,java:S1124,MINOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/el/parser/ELParser.java,CODE_SMELL,CLOSED,2,2150,628,PRE-EXISTING
struts,799,java:S100,MINOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/el/parser/ELParser.java,CODE_SMELL,CLOSED,5,2150,628,PRE-EXISTING
struts,799,java:S1124,MINOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/el/parser/ELParser.java,CODE_SMELL,CLOSED,2,2150,628,PRE-EXISTING
struts,799,java:S100,MINOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/el/parser/ELParser.java,CODE_SMELL,CLOSED,5,2150,628,PRE-EXISTING
struts,799,java:S3776,CRITICAL,plugins/embeddedjsp/src/main/java/org/apache/struts2/el/parser/ELParser.java,CODE_SMELL,CLOSED,7,2150,628,PRE-EXISTING
struts,799,java:S1124,MINOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/el/parser/ELParser.java,CODE_SMELL,CLOSED,2,2150,628,PRE-EXISTING
struts,799,java:S100,MINOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/el/parser/ELParser.java,CODE_SMELL,CLOSED,5,2150,628,PRE-EXISTING
struts,799,java:S1124,MINOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/el/parser/ELParser.java,CODE_SMELL,CLOSED,2,2150,628,PRE-EXISTING
struts,799,java:S100,MINOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/el/parser/ELParser.java,CODE_SMELL,CLOSED,5,2150,628,PRE-EXISTING
struts,799,java:S1124,MINOR,plugins/embeddedjsp/src/main/java/org/apache/struts2/el/parser/ELParser.java,CODE_SMELL,CLOSED,2,2150,628,PRE-EXISTING
