repo,pr_number,rule,severity,file,type,status,debt,ncloc_affected_file,complexity,origin
opennlp,546,java:S1133,INFO,opennlp-tools/src/main/java/opennlp/tools/sentdetect/DefaultEndOfSentenceScanner.java,CODE_SMELL,CLOSED,10,43,10,PRE-EXISTING
opennlp,546,java:S1123,MAJOR,opennlp-tools/src/main/java/opennlp/tools/sentdetect/DefaultEndOfSentenceScanner.java,CODE_SMELL,CLOSED,5,43,10,PRE-EXISTING
opennlp,546,java:S1133,INFO,opennlp-tools/src/main/java/opennlp/tools/sentdetect/SentenceDetectorME.java,CODE_SMELL,CLOSED,10,187,44,PRE-EXISTING
opennlp,546,java:S1123,MAJOR,opennlp-tools/src/main/java/opennlp/tools/sentdetect/SentenceDetectorME.java,CODE_SMELL,OPEN,5,187,44,PRE-EXISTING
opennlp,546,java:S1133,INFO,opennlp-tools/src/main/java/opennlp/tools/sentdetect/SentenceDetectorME.java,CODE_SMELL,OPEN,10,187,44,PRE-EXISTING
opennlp,546,java:S3776,CRITICAL,opennlp-tools/src/main/java/opennlp/tools/sentdetect/SentenceDetectorME.java,CODE_SMELL,OPEN,31,187,44,PRE-EXISTING
opennlp,546,java:S135,MINOR,opennlp-tools/src/main/java/opennlp/tools/sentdetect/SentenceDetectorME.java,CODE_SMELL,OPEN,20,187,44,PRE-EXISTING
opennlp,546,java:S1155,MINOR,opennlp-tools/src/main/java/opennlp/tools/sentdetect/SentenceDetectorME.java,CODE_SMELL,OPEN,2,187,44,PRE-EXISTING
opennlp,546,java:S127,MAJOR,opennlp-tools/src/main/java/opennlp/tools/sentdetect/SentenceDetectorME.java,CODE_SMELL,OPEN,10,187,44,PRE-EXISTING
opennlp,546,java:S5413,MAJOR,opennlp-tools/src/main/java/opennlp/tools/sentdetect/SentenceDetectorME.java,CODE_SMELL,OPEN,5,187,44,PRE-EXISTING
opennlp,546,java:S1133,INFO,opennlp-tools/src/main/java/opennlp/tools/sentdetect/SentenceDetectorME.java,CODE_SMELL,OPEN,10,187,44,PRE-EXISTING
opennlp,546,java:S1123,MAJOR,opennlp-tools/src/main/java/opennlp/tools/sentdetect/SentenceDetectorME.java,CODE_SMELL,OPEN,5,187,44,PRE-EXISTING
opennlp,546,java:S1135,INFO,opennlp-tools/src/main/java/opennlp/tools/sentdetect/SentenceDetectorME.java,CODE_SMELL,OPEN,0,187,44,PRE-EXISTING
opennlp,546,java:S1133,INFO,opennlp-tools/src/main/java/opennlp/tools/sentdetect/EndOfSentenceScanner.java,CODE_SMELL,CLOSED,10,9,0,PRE-EXISTING
opennlp,546,java:S1123,MAJOR,opennlp-tools/src/main/java/opennlp/tools/sentdetect/EndOfSentenceScanner.java,CODE_SMELL,CLOSED,5,9,0,PRE-EXISTING
opennlp,546,java:S1149,MAJOR,opennlp-tools/src/main/java/opennlp/tools/sentdetect/EndOfSentenceScanner.java,CODE_SMELL,OPEN,20,9,0,PRE-EXISTING
opennlp,547,java:S1133,INFO,opennlp-tools/src/main/java/opennlp/tools/ml/perceptron/SimplePerceptronSequenceTrainer.java,CODE_SMELL,CLOSED,10,294,59,PRE-EXISTING
opennlp,547,java:S1186,CRITICAL,opennlp-tools/src/main/java/opennlp/tools/ml/perceptron/SimplePerceptronSequenceTrainer.java,CODE_SMELL,OPEN,5,294,59,PRE-EXISTING
opennlp,547,java:S1066,MAJOR,opennlp-tools/src/main/java/opennlp/tools/ml/perceptron/SimplePerceptronSequenceTrainer.java,CODE_SMELL,OPEN,5,294,59,PRE-EXISTING
opennlp,547,java:S1117,MAJOR,opennlp-tools/src/main/java/opennlp/tools/ml/perceptron/SimplePerceptronSequenceTrainer.java,CODE_SMELL,OPEN,5,294,59,PRE-EXISTING
opennlp,547,java:S1117,MAJOR,opennlp-tools/src/main/java/opennlp/tools/ml/perceptron/SimplePerceptronSequenceTrainer.java,CODE_SMELL,OPEN,5,294,59,PRE-EXISTING
opennlp,547,java:S3776,CRITICAL,opennlp-tools/src/main/java/opennlp/tools/ml/perceptron/SimplePerceptronSequenceTrainer.java,CODE_SMELL,OPEN,6,294,59,PRE-EXISTING
opennlp,547,java:S3776,CRITICAL,opennlp-tools/src/main/java/opennlp/tools/ml/perceptron/SimplePerceptronSequenceTrainer.java,CODE_SMELL,OPEN,125,294,59,PRE-EXISTING
opennlp,547,java:S125,MAJOR,opennlp-tools/src/main/java/opennlp/tools/ml/perceptron/SimplePerceptronSequenceTrainer.java,CODE_SMELL,OPEN,5,294,59,PRE-EXISTING
opennlp,547,java:S2184,MINOR,opennlp-tools/src/main/java/opennlp/tools/ml/perceptron/SimplePerceptronSequenceTrainer.java,BUG,OPEN,5,294,59,PRE-EXISTING
opennlp,547,java:S100,MINOR,opennlp-tools/src/main/java/opennlp/tools/ml/AbstractTrainer.java,CODE_SMELL,CLOSED,5,47,9,PRE-EXISTING
opennlp,547,java:S1133,INFO,opennlp-tools/src/main/java/opennlp/tools/ml/AbstractTrainer.java,CODE_SMELL,CLOSED,10,47,9,PRE-EXISTING
opennlp,547,java:S1133,INFO,opennlp-tools/src/main/java/opennlp/tools/ml/AbstractTrainer.java,CODE_SMELL,CLOSED,10,47,9,PRE-EXISTING
opennlp,547,java:S1133,INFO,opennlp-tools/src/main/java/opennlp/tools/ml/AbstractTrainer.java,CODE_SMELL,CLOSED,10,47,9,PRE-EXISTING
opennlp,547,java:S1845,BLOCKER,opennlp-tools/src/main/java/opennlp/tools/ml/AbstractTrainer.java,CODE_SMELL,CLOSED,10,47,9,PRE-EXISTING
opennlp,547,java:S1133,INFO,opennlp-tools/src/main/java/opennlp/tools/ml/AbstractTrainer.java,CODE_SMELL,CLOSED,10,47,9,PRE-EXISTING
opennlp,547,java:S1133,INFO,opennlp-tools/src/main/java/opennlp/tools/ml/AbstractTrainer.java,CODE_SMELL,CLOSED,10,47,9,PRE-EXISTING
opennlp,547,java:S1133,INFO,opennlp-tools/src/main/java/opennlp/tools/ml/AbstractTrainer.java,CODE_SMELL,CLOSED,10,47,9,PRE-EXISTING
opennlp,547,java:S5993,MAJOR,opennlp-tools/src/main/java/opennlp/tools/ml/AbstractTrainer.java,CODE_SMELL,OPEN,2,47,9,PRE-EXISTING
opennlp,547,java:S5993,MAJOR,opennlp-tools/src/main/java/opennlp/tools/ml/AbstractTrainer.java,CODE_SMELL,OPEN,2,47,9,PRE-EXISTING
opennlp,547,java:S1135,INFO,opennlp-tools/src/main/java/opennlp/tools/ml/AbstractTrainer.java,CODE_SMELL,OPEN,0,47,9,PRE-EXISTING
opennlp,547,java:S1133,INFO,opennlp-tools/src/main/java/opennlp/tools/ml/maxent/quasinewton/ArrayMath.java,CODE_SMELL,CLOSED,10,7,1,PRE-EXISTING
opennlp,547,java:S2176,CRITICAL,opennlp-tools/src/main/java/opennlp/tools/ml/maxent/quasinewton/ArrayMath.java,CODE_SMELL,CLOSED,5,7,1,PRE-EXISTING
opennlp,547,java:S1123,MAJOR,opennlp-tools/src/main/java/opennlp/tools/ml/maxent/quasinewton/ArrayMath.java,CODE_SMELL,CLOSED,5,7,1,PRE-EXISTING
opennlp,547,java:S1133,INFO,opennlp-tools/src/main/java/opennlp/tools/ml/AbstractEventTrainer.java,CODE_SMELL,CLOSED,10,55,8,PRE-EXISTING
opennlp,547,java:S5993,MAJOR,opennlp-tools/src/main/java/opennlp/tools/ml/AbstractEventTrainer.java,CODE_SMELL,OPEN,2,55,8,PRE-EXISTING
opennlp,547,java:S5993,MAJOR,opennlp-tools/src/main/java/opennlp/tools/ml/AbstractEventTrainer.java,CODE_SMELL,OPEN,2,55,8,PRE-EXISTING
opennlp,547,java:S1185,MINOR,opennlp-tools/src/main/java/opennlp/tools/ml/AbstractEventTrainer.java,CODE_SMELL,OPEN,2,55,8,PRE-EXISTING
opennlp,547,java:S1874,MINOR,opennlp-tools/src/main/java/opennlp/tools/ml/maxent/quasinewton/QNTrainer.java,CODE_SMELL,CLOSED,15,148,25,PRE-EXISTING
opennlp,547,java:S1133,INFO,opennlp-tools/src/main/java/opennlp/tools/ml/maxent/quasinewton/QNTrainer.java,CODE_SMELL,CLOSED,10,148,25,PRE-EXISTING
opennlp,547,java:S3518,CRITICAL,opennlp-tools/src/main/java/opennlp/tools/ml/maxent/quasinewton/QNTrainer.java,BUG,OPEN,5,148,25,PRE-EXISTING
opennlp,547,java:S1133,INFO,opennlp-tools/src/main/java/opennlp/tools/ml/perceptron/PerceptronTrainer.java,CODE_SMELL,CLOSED,10,213,54,PRE-EXISTING
opennlp,547,java:S1450,MINOR,opennlp-tools/src/main/java/opennlp/tools/ml/perceptron/PerceptronTrainer.java,CODE_SMELL,OPEN,5,213,54,PRE-EXISTING
opennlp,547,java:S1450,MINOR,opennlp-tools/src/main/java/opennlp/tools/ml/perceptron/PerceptronTrainer.java,CODE_SMELL,OPEN,5,213,54,PRE-EXISTING
opennlp,547,java:S1066,MAJOR,opennlp-tools/src/main/java/opennlp/tools/ml/perceptron/PerceptronTrainer.java,CODE_SMELL,OPEN,5,213,54,PRE-EXISTING
opennlp,547,java:S1117,MAJOR,opennlp-tools/src/main/java/opennlp/tools/ml/perceptron/PerceptronTrainer.java,CODE_SMELL,OPEN,5,213,54,PRE-EXISTING
opennlp,547,java:S1117,MAJOR,opennlp-tools/src/main/java/opennlp/tools/ml/perceptron/PerceptronTrainer.java,CODE_SMELL,OPEN,5,213,54,PRE-EXISTING
opennlp,547,java:S3776,CRITICAL,opennlp-tools/src/main/java/opennlp/tools/ml/perceptron/PerceptronTrainer.java,CODE_SMELL,OPEN,57,213,54,PRE-EXISTING
opennlp,547,java:S1135,INFO,opennlp-tools/src/main/java/opennlp/tools/ml/perceptron/PerceptronTrainer.java,CODE_SMELL,OPEN,0,213,54,PRE-EXISTING
opennlp,547,java:S1133,INFO,opennlp-tools/src/main/java/opennlp/tools/ml/maxent/GISTrainer.java,CODE_SMELL,CLOSED,10,396,74,PRE-EXISTING
opennlp,547,java:S1123,MAJOR,opennlp-tools/src/main/java/opennlp/tools/ml/maxent/GISTrainer.java,CODE_SMELL,CLOSED,5,396,74,PRE-EXISTING
opennlp,547,java:S1874,MINOR,opennlp-tools/src/main/java/opennlp/tools/ml/maxent/GISTrainer.java,CODE_SMELL,CLOSED,15,396,74,PRE-EXISTING
opennlp,547,java:S1874,MINOR,opennlp-tools/src/main/java/opennlp/tools/ml/maxent/GISTrainer.java,CODE_SMELL,CLOSED,15,396,74,PRE-EXISTING
opennlp,547,java:S1874,MINOR,opennlp-tools/src/main/java/opennlp/tools/ml/maxent/GISTrainer.java,CODE_SMELL,CLOSED,15,396,74,PRE-EXISTING
opennlp,547,java:S116,MINOR,opennlp-tools/src/main/java/opennlp/tools/ml/maxent/GISTrainer.java,CODE_SMELL,OPEN,2,396,74,PRE-EXISTING
opennlp,547,java:S1186,CRITICAL,opennlp-tools/src/main/java/opennlp/tools/ml/maxent/GISTrainer.java,CODE_SMELL,OPEN,5,396,74,PRE-EXISTING
opennlp,547,java:S112,MAJOR,opennlp-tools/src/main/java/opennlp/tools/ml/maxent/GISTrainer.java,CODE_SMELL,OPEN,20,396,74,PRE-EXISTING
opennlp,547,java:S3252,CRITICAL,opennlp-tools/src/main/java/opennlp/tools/ml/maxent/GISTrainer.java,CODE_SMELL,OPEN,5,396,74,PRE-EXISTING
opennlp,547,java:S3252,CRITICAL,opennlp-tools/src/main/java/opennlp/tools/ml/maxent/GISTrainer.java,CODE_SMELL,OPEN,5,396,74,PRE-EXISTING
opennlp,547,java:S3776,CRITICAL,opennlp-tools/src/main/java/opennlp/tools/ml/maxent/GISTrainer.java,CODE_SMELL,OPEN,43,396,74,PRE-EXISTING
opennlp,547,java:S1854,MAJOR,opennlp-tools/src/main/java/opennlp/tools/ml/maxent/GISTrainer.java,CODE_SMELL,OPEN,15,396,74,PRE-EXISTING
opennlp,547,java:S1481,MINOR,opennlp-tools/src/main/java/opennlp/tools/ml/maxent/GISTrainer.java,CODE_SMELL,OPEN,5,396,74,PRE-EXISTING
opennlp,547,java:S125,MAJOR,opennlp-tools/src/main/java/opennlp/tools/ml/maxent/GISTrainer.java,CODE_SMELL,OPEN,5,396,74,PRE-EXISTING
opennlp,547,java:S135,MINOR,opennlp-tools/src/main/java/opennlp/tools/ml/maxent/GISTrainer.java,CODE_SMELL,OPEN,20,396,74,PRE-EXISTING
opennlp,547,java:S135,MINOR,opennlp-tools/src/main/java/opennlp/tools/ml/maxent/GISTrainer.java,CODE_SMELL,OPEN,20,396,74,PRE-EXISTING
opennlp,547,java:S3776,CRITICAL,opennlp-tools/src/main/java/opennlp/tools/ml/maxent/GISTrainer.java,CODE_SMELL,OPEN,19,396,74,PRE-EXISTING
opennlp,547,java:S2142,MAJOR,opennlp-tools/src/main/java/opennlp/tools/ml/maxent/GISTrainer.java,BUG,OPEN,15,396,74,PRE-EXISTING
opennlp,547,java:S1135,INFO,opennlp-tools/src/main/java/opennlp/tools/ml/maxent/GISTrainer.java,CODE_SMELL,OPEN,0,396,74,PRE-EXISTING
opennlp,547,java:S112,MAJOR,opennlp-tools/src/main/java/opennlp/tools/ml/maxent/GISTrainer.java,CODE_SMELL,OPEN,20,396,74,PRE-EXISTING
opennlp,547,java:S125,MAJOR,opennlp-tools/src/main/java/opennlp/tools/ml/maxent/GISTrainer.java,CODE_SMELL,OPEN,5,396,74,PRE-EXISTING
opennlp,547,java:S1124,MINOR,opennlp-tools/src/main/java/opennlp/tools/ml/maxent/GISTrainer.java,CODE_SMELL,OPEN,2,396,74,PRE-EXISTING
opennlp,547,java:S3776,CRITICAL,opennlp-tools/src/main/java/opennlp/tools/ml/maxent/GISTrainer.java,CODE_SMELL,OPEN,7,396,74,PRE-EXISTING
opennlp,547,java:S1135,INFO,opennlp-tools/src/main/java/opennlp/tools/ml/maxent/GISTrainer.java,CODE_SMELL,OPEN,0,396,74,PRE-EXISTING
opennlp,548,java:S1133,INFO,opennlp-tools/src/main/java/opennlp/tools/sentdetect/SentenceModel.java,CODE_SMELL,CLOSED,10,74,17,PRE-EXISTING
opennlp,548,java:S1123,MAJOR,opennlp-tools/src/main/java/opennlp/tools/sentdetect/SentenceModel.java,CODE_SMELL,CLOSED,5,74,17,PRE-EXISTING
opennlp,548,java:S1135,INFO,opennlp-tools/src/main/java/opennlp/tools/sentdetect/SentenceModel.java,CODE_SMELL,CLOSED,0,74,17,PRE-EXISTING
opennlp,548,java:S1133,INFO,opennlp-tools/src/main/java/opennlp/tools/sentdetect/SentenceModel.java,CODE_SMELL,CLOSED,10,74,17,PRE-EXISTING
opennlp,548,java:S1123,MAJOR,opennlp-tools/src/main/java/opennlp/tools/sentdetect/SentenceModel.java,CODE_SMELL,CLOSED,5,74,17,PRE-EXISTING
opennlp,548,java:S1135,INFO,opennlp-tools/src/main/java/opennlp/tools/sentdetect/SentenceModel.java,CODE_SMELL,CLOSED,0,74,17,PRE-EXISTING
opennlp,548,java:S1874,MINOR,opennlp-tools/src/main/java/opennlp/tools/sentdetect/SentenceModel.java,CODE_SMELL,CLOSED,15,74,17,PRE-EXISTING
opennlp,548,java:S1874,MINOR,opennlp-tools/src/main/java/opennlp/tools/sentdetect/SentenceModel.java,CODE_SMELL,CLOSED,15,74,17,PRE-EXISTING
opennlp,548,java:S1168,MAJOR,opennlp-tools/src/main/java/opennlp/tools/sentdetect/SentenceModel.java,CODE_SMELL,OPEN,30,74,17,PRE-EXISTING
opennlp,548,java:S1186,CRITICAL,opennlp-tools/src/main/java/opennlp/tools/tokenize/SimpleTokenizer.java,CODE_SMELL,CLOSED,5,72,18,PRE-EXISTING
opennlp,548,java:S1874,MINOR,opennlp-tools/src/main/java/opennlp/tools/tokenize/SimpleTokenizer.java,CODE_SMELL,CLOSED,15,72,18,PRE-EXISTING
opennlp,548,java:S1133,INFO,opennlp-tools/src/main/java/opennlp/tools/tokenize/SimpleTokenizer.java,CODE_SMELL,CLOSED,10,72,18,PRE-EXISTING
opennlp,548,java:S1135,INFO,opennlp-tools/src/main/java/opennlp/tools/tokenize/SimpleTokenizer.java,CODE_SMELL,CLOSED,0,72,18,PRE-EXISTING
opennlp,548,java:S3776,CRITICAL,opennlp-tools/src/main/java/opennlp/tools/tokenize/SimpleTokenizer.java,CODE_SMELL,OPEN,11,72,18,PRE-EXISTING
opennlp,548,java:S1144,MAJOR,opennlp-tools/src/main/java/opennlp/tools/languagemodel/NGramLanguageModel.java,CODE_SMELL,OPEN,5,99,25,NEW
opennlp,548,java:S1133,INFO,opennlp-tools/src/main/java/opennlp/tools/languagemodel/NGramLanguageModel.java,CODE_SMELL,CLOSED,10,99,25,PRE-EXISTING
opennlp,548,java:S1123,MAJOR,opennlp-tools/src/main/java/opennlp/tools/languagemodel/NGramLanguageModel.java,CODE_SMELL,CLOSED,5,99,25,PRE-EXISTING
opennlp,548,java:S2160,MINOR,opennlp-tools/src/main/java/opennlp/tools/languagemodel/NGramLanguageModel.java,CODE_SMELL,OPEN,30,99,25,PRE-EXISTING
opennlp,548,java:S1905,MINOR,opennlp-tools/src/main/java/opennlp/tools/languagemodel/NGramLanguageModel.java,CODE_SMELL,OPEN,5,99,25,PRE-EXISTING
opennlp,548,java:S1133,INFO,opennlp-tools/src/main/java/opennlp/tools/sentdetect/DefaultSDContextGenerator.java,CODE_SMELL,CLOSED,10,167,43,PRE-EXISTING
opennlp,548,java:S1123,MAJOR,opennlp-tools/src/main/java/opennlp/tools/sentdetect/DefaultSDContextGenerator.java,CODE_SMELL,CLOSED,5,167,43,PRE-EXISTING
opennlp,548,java:S1149,MAJOR,opennlp-tools/src/main/java/opennlp/tools/sentdetect/DefaultSDContextGenerator.java,CODE_SMELL,OPEN,20,167,43,PRE-EXISTING
opennlp,548,java:S1199,MINOR,opennlp-tools/src/main/java/opennlp/tools/sentdetect/DefaultSDContextGenerator.java,CODE_SMELL,OPEN,10,167,43,PRE-EXISTING
opennlp,548,java:S1199,MINOR,opennlp-tools/src/main/java/opennlp/tools/sentdetect/DefaultSDContextGenerator.java,CODE_SMELL,OPEN,10,167,43,PRE-EXISTING
opennlp,548,java:S1199,MINOR,opennlp-tools/src/main/java/opennlp/tools/sentdetect/DefaultSDContextGenerator.java,CODE_SMELL,OPEN,10,167,43,PRE-EXISTING
opennlp,548,java:S3776,CRITICAL,opennlp-tools/src/main/java/opennlp/tools/sentdetect/DefaultSDContextGenerator.java,CODE_SMELL,OPEN,11,167,43,PRE-EXISTING
opennlp,548,java:S1133,INFO,opennlp-tools/src/main/java/opennlp/tools/parser/ChunkContextGenerator.java,CODE_SMELL,CLOSED,10,139,17,PRE-EXISTING
opennlp,548,java:S1133,INFO,opennlp-tools/src/main/java/opennlp/tools/parser/ChunkContextGenerator.java,CODE_SMELL,CLOSED,10,139,17,PRE-EXISTING
opennlp,548,java:S3776,CRITICAL,opennlp-tools/src/main/java/opennlp/tools/parser/ChunkContextGenerator.java,CODE_SMELL,OPEN,6,139,17,PRE-EXISTING
opennlp,548,java:S117,MINOR,opennlp-tools/src/main/java/opennlp/tools/parser/ChunkContextGenerator.java,CODE_SMELL,OPEN,2,139,17,PRE-EXISTING
opennlp,548,java:S117,MINOR,opennlp-tools/src/main/java/opennlp/tools/parser/ChunkContextGenerator.java,CODE_SMELL,OPEN,2,139,17,PRE-EXISTING
opennlp,548,java:S117,MINOR,opennlp-tools/src/main/java/opennlp/tools/parser/ChunkContextGenerator.java,CODE_SMELL,OPEN,2,139,17,PRE-EXISTING
opennlp,548,java:S117,MINOR,opennlp-tools/src/main/java/opennlp/tools/parser/ChunkContextGenerator.java,CODE_SMELL,OPEN,2,139,17,PRE-EXISTING
opennlp,548,java:S1659,MINOR,opennlp-tools/src/main/java/opennlp/tools/parser/ChunkContextGenerator.java,CODE_SMELL,OPEN,2,139,17,PRE-EXISTING
opennlp,548,java:S1659,MINOR,opennlp-tools/src/main/java/opennlp/tools/parser/ChunkContextGenerator.java,CODE_SMELL,OPEN,2,139,17,PRE-EXISTING
opennlp,548,java:S117,MINOR,opennlp-tools/src/main/java/opennlp/tools/parser/ChunkContextGenerator.java,CODE_SMELL,OPEN,2,139,17,PRE-EXISTING
opennlp,548,java:S117,MINOR,opennlp-tools/src/main/java/opennlp/tools/parser/ChunkContextGenerator.java,CODE_SMELL,OPEN,2,139,17,PRE-EXISTING
opennlp,548,java:S1659,MINOR,opennlp-tools/src/main/java/opennlp/tools/parser/ChunkContextGenerator.java,CODE_SMELL,OPEN,2,139,17,PRE-EXISTING
opennlp,548,java:S117,MINOR,opennlp-tools/src/main/java/opennlp/tools/parser/ChunkContextGenerator.java,CODE_SMELL,OPEN,2,139,17,PRE-EXISTING
opennlp,548,java:S117,MINOR,opennlp-tools/src/main/java/opennlp/tools/parser/ChunkContextGenerator.java,CODE_SMELL,OPEN,2,139,17,PRE-EXISTING
opennlp,548,java:S117,MINOR,opennlp-tools/src/main/java/opennlp/tools/parser/ChunkContextGenerator.java,CODE_SMELL,OPEN,2,139,17,PRE-EXISTING
opennlp,548,java:S117,MINOR,opennlp-tools/src/main/java/opennlp/tools/parser/ChunkContextGenerator.java,CODE_SMELL,OPEN,2,139,17,PRE-EXISTING
opennlp,548,java:S117,MINOR,opennlp-tools/src/main/java/opennlp/tools/parser/ChunkContextGenerator.java,CODE_SMELL,OPEN,2,139,17,PRE-EXISTING
opennlp,548,java:S117,MINOR,opennlp-tools/src/main/java/opennlp/tools/parser/ChunkContextGenerator.java,CODE_SMELL,OPEN,2,139,17,PRE-EXISTING
opennlp,548,java:S1133,INFO,opennlp-tools/src/main/java/opennlp/tools/sentdetect/SentenceDetectorME.java,CODE_SMELL,CLOSED,10,180,43,PRE-EXISTING
opennlp,548,java:S1123,MAJOR,opennlp-tools/src/main/java/opennlp/tools/sentdetect/SentenceDetectorME.java,CODE_SMELL,CLOSED,5,180,43,PRE-EXISTING
opennlp,548,java:S1133,INFO,opennlp-tools/src/main/java/opennlp/tools/sentdetect/SentenceDetectorME.java,CODE_SMELL,OPEN,10,180,43,PRE-EXISTING
opennlp,548,java:S1123,MAJOR,opennlp-tools/src/main/java/opennlp/tools/sentdetect/SentenceDetectorME.java,CODE_SMELL,OPEN,5,180,43,PRE-EXISTING
opennlp,548,java:S3776,CRITICAL,opennlp-tools/src/main/java/opennlp/tools/sentdetect/SentenceDetectorME.java,CODE_SMELL,OPEN,31,180,43,PRE-EXISTING
opennlp,548,java:S135,MINOR,opennlp-tools/src/main/java/opennlp/tools/sentdetect/SentenceDetectorME.java,CODE_SMELL,OPEN,20,180,43,PRE-EXISTING
opennlp,548,java:S1155,MINOR,opennlp-tools/src/main/java/opennlp/tools/sentdetect/SentenceDetectorME.java,CODE_SMELL,OPEN,2,180,43,PRE-EXISTING
opennlp,548,java:S127,MAJOR,opennlp-tools/src/main/java/opennlp/tools/sentdetect/SentenceDetectorME.java,CODE_SMELL,OPEN,10,180,43,PRE-EXISTING
opennlp,548,java:S5413,MAJOR,opennlp-tools/src/main/java/opennlp/tools/sentdetect/SentenceDetectorME.java,CODE_SMELL,OPEN,5,180,43,PRE-EXISTING
opennlp,548,java:S1135,INFO,opennlp-tools/src/main/java/opennlp/tools/sentdetect/SentenceDetectorME.java,CODE_SMELL,OPEN,0,180,43,PRE-EXISTING
opennlp,548,java:S1133,INFO,opennlp-tools/src/main/java/opennlp/tools/namefind/RegexNameFinder.java,CODE_SMELL,CLOSED,10,113,30,PRE-EXISTING
opennlp,548,java:S3776,CRITICAL,opennlp-tools/src/main/java/opennlp/tools/namefind/RegexNameFinder.java,CODE_SMELL,OPEN,20,113,30,PRE-EXISTING
opennlp,548,java:S3776,CRITICAL,opennlp-tools/src/main/java/opennlp/tools/namefind/RegexNameFinder.java,CODE_SMELL,OPEN,6,113,30,PRE-EXISTING
opennlp,548,java:S1133,INFO,opennlp-tools/src/main/java/opennlp/tools/parser/lang/en/HeadRules.java,CODE_SMELL,CLOSED,10,219,56,PRE-EXISTING
opennlp,548,java:S2176,CRITICAL,opennlp-tools/src/main/java/opennlp/tools/parser/lang/en/HeadRules.java,CODE_SMELL,OPEN,5,219,56,PRE-EXISTING
opennlp,548,java:S1104,MINOR,opennlp-tools/src/main/java/opennlp/tools/parser/lang/en/HeadRules.java,CODE_SMELL,OPEN,10,219,56,PRE-EXISTING
opennlp,548,java:S1104,MINOR,opennlp-tools/src/main/java/opennlp/tools/parser/lang/en/HeadRules.java,CODE_SMELL,OPEN,10,219,56,PRE-EXISTING
opennlp,548,java:S125,MAJOR,opennlp-tools/src/main/java/opennlp/tools/parser/lang/en/HeadRules.java,CODE_SMELL,OPEN,5,219,56,PRE-EXISTING
opennlp,548,java:S3776,CRITICAL,opennlp-tools/src/main/java/opennlp/tools/parser/lang/en/HeadRules.java,CODE_SMELL,OPEN,53,219,56,PRE-EXISTING
opennlp,548,java:S3252,CRITICAL,opennlp-tools/src/main/java/opennlp/tools/parser/lang/en/HeadRules.java,CODE_SMELL,OPEN,5,219,56,PRE-EXISTING
opennlp,548,java:S1854,MAJOR,opennlp-tools/src/main/java/opennlp/tools/parser/lang/en/HeadRules.java,CODE_SMELL,OPEN,15,219,56,PRE-EXISTING
opennlp,548,java:S1481,MINOR,opennlp-tools/src/main/java/opennlp/tools/parser/lang/en/HeadRules.java,CODE_SMELL,OPEN,5,219,56,PRE-EXISTING
opennlp,548,java:S125,MAJOR,opennlp-tools/src/main/java/opennlp/tools/parser/lang/en/HeadRules.java,CODE_SMELL,OPEN,5,219,56,PRE-EXISTING
opennlp,548,java:S125,MAJOR,opennlp-tools/src/main/java/opennlp/tools/parser/lang/en/HeadRules.java,CODE_SMELL,OPEN,5,219,56,PRE-EXISTING
opennlp,548,java:S1133,INFO,opennlp-tools/src/main/java/opennlp/tools/languagemodel/LanguageModel.java,CODE_SMELL,CLOSED,10,5,0,PRE-EXISTING
opennlp,548,java:S1133,INFO,opennlp-tools/src/main/java/opennlp/tools/postag/POSTaggerFactory.java,CODE_SMELL,OPEN,10,275,58,PRE-EXISTING
opennlp,548,java:S1123,MAJOR,opennlp-tools/src/main/java/opennlp/tools/postag/POSTaggerFactory.java,CODE_SMELL,OPEN,5,275,58,PRE-EXISTING
opennlp,548,java:S1135,INFO,opennlp-tools/src/main/java/opennlp/tools/postag/POSTaggerFactory.java,CODE_SMELL,OPEN,0,275,58,PRE-EXISTING
opennlp,548,java:S1133,INFO,opennlp-tools/src/main/java/opennlp/tools/postag/POSTaggerFactory.java,CODE_SMELL,OPEN,10,275,58,PRE-EXISTING
opennlp,548,java:S1123,MAJOR,opennlp-tools/src/main/java/opennlp/tools/postag/POSTaggerFactory.java,CODE_SMELL,OPEN,5,275,58,PRE-EXISTING
opennlp,548,java:S125,MAJOR,opennlp-tools/src/main/java/opennlp/tools/postag/POSTaggerFactory.java,CODE_SMELL,OPEN,5,275,58,PRE-EXISTING
opennlp,548,java:S1133,INFO,opennlp-tools/src/main/java/opennlp/tools/postag/POSTaggerFactory.java,CODE_SMELL,OPEN,10,275,58,PRE-EXISTING
opennlp,548,java:S1123,MAJOR,opennlp-tools/src/main/java/opennlp/tools/postag/POSTaggerFactory.java,CODE_SMELL,OPEN,5,275,58,PRE-EXISTING
opennlp,548,java:S5738,MAJOR,opennlp-tools/src/main/java/opennlp/tools/postag/POSTaggerFactory.java,CODE_SMELL,OPEN,15,275,58,PRE-EXISTING
opennlp,548,java:S1135,INFO,opennlp-tools/src/main/java/opennlp/tools/postag/POSTaggerFactory.java,CODE_SMELL,OPEN,0,275,58,PRE-EXISTING
