pr_number,repo,commit,duration
354,commons-lang,3e58ab33b9c294817699ce18277aa6e772d3ee4f,0:01:30.466518
354,commons-lang,0b14928ee447a59f69bcaa87051af62300c72c84,0:01:18.135271
354,commons-lang,89f3d989e0bd78f4db8db1d3fc39a50ae5c66c37,0:01:20.535038
352,commons-lang,83b472b754df1d4f8392490296d2467be7ce8855,0:01:19.462547
352,commons-lang,2bcf86d8af125b45d39bd1d43b8375911c551d78,0:01:21.323437
348,commons-lang,487b1a7ec47c624ddada222de8ef92777068117e,0:01:23.480357
348,commons-lang,f013141f60df0bbbd57388c7bdd01a764ddfc1fd,0:01:17.641931
346,commons-lang,d1e72ebede93d73d1a3caf74e391fd83516e0685,0:01:17.690655
346,commons-lang,b4609c81e41d678cf03898a7cc4a4660beef0f88,0:01:18.455050
334,commons-lang,8e8b8e05e4eb9aa009444c2fea3552d28b57aa98,0:01:20.334554
334,commons-lang,e767af7e7eb8ff7724d5f72709ee4bb7a72d2284,0:01:14.623914
334,commons-lang,96260205dceea0e4734fa275c8f72a617bd8ebc4,0:01:16.303055
334,commons-lang,214cc7fd596b575ed07a7d7c1006b46d5c75613d,0:01:36.015465
334,commons-lang,b610707cd072f07efb816074a4844bb1b31e482c,0:01:24.873997
334,commons-lang,77febcfa8d3a5e078330c4911a94e399589734e5,0:01:22.648925
334,commons-lang,4aa4291ffc143486757617b743c9670001f8a7cd,0:01:20.934144
334,commons-lang,ae6a24dd439a7b778e35b484a3a6eae1a8eb64d7,0:01:35.405243
302,commons-lang,6ea2fc8d38e035bafaa92c7d3b007be38c2e9000,0:01:57.858784
302,commons-lang,f0930aa1512a408635d2286c01d49523b1234db7,0:01:19.152145
269,commons-lang,551101299da7f75ea5478db1a6bc194963e0ac34,0:01:22.106920
269,commons-lang,65b08c4f91a4e5d78eb645b46d06d7a46f8c62dd,0:01:18.657957
269,commons-lang,0344ca3f2d43e3732bf16370262303be8761a523,0:01:25.879885
269,commons-lang,c68285bb3392665827595ac408a5fad828b0351f,0:01:20.585305
237,commons-lang,1661e5519c4836a5a940b13b7797263443156fc9,0:01:38.027937
237,commons-lang,954ade4c1ae2adc0aaac3a1dbe800495c519520c,0:01:25.319437
234,commons-lang,04a2a4b456c8448b9e63edbf5479d1fe745917ab,0:01:19.551652
234,commons-lang,07811434b773b6e1737fe7dd3775aeab8afb18b8,0:01:20.969569
228,commons-lang,86a082e8be8c51f07079ded82d6d125c9efc1791,0:01:16.073567
228,commons-lang,00bf35cdd92813881274a355a33e7e659f5eddaa,0:01:14.936260
227,commons-lang,021e4dfb501a8e6e5810a4f0efe1267810d62d64,0:01:31.841753
227,commons-lang,e8d861359ade336badcac3211e5aa447097479a6,0:01:17.114688
216,commons-lang,3415c02e7b6669f7fc3ca563dcfedf832815d192,0:01:16.115833
216,commons-lang,aa75c23b2e51c8d42730c8b410e6a7148a7bb094,0:01:20.393513
214,commons-lang,3415c02e7b6669f7fc3ca563dcfedf832815d192,0:01:17.937574
214,commons-lang,db12f89ad2e153d8494a92ee3a50a23faeb14912,0:01:14.988127
2767,helix,53b588982c281009085076b480a3ce58cccbe618,0:05:49.241811
2767,helix,f7d97c1f56de35f189e68224d3d04b37ede3c7be,0:04:32.497673
2767,helix,ba2085fb5bf7fdda45162e8d8f6febfc634904d2,0:03:51.535253
2758,helix,332d17ae3af376a102374ef051639938ce15fb41,0:16:14.820223
2758,helix,ebc4ae29390740e969a91e8d09a7ad058502e994,0:14:56.560717
2755,helix,1ef505356f1ba01c039a578048681dc375c2d224,0:18:54.317899
2755,helix,2557d827c9c769a9c170b3376e2ccd4a711abd8d,0:18:39.680538
2755,helix,b09a4e1a2626694c57667bdf3b42ec23d8d0c8c7,0:13:18.358074
2753,helix,dcea297bd88b2371868ec6ca4c3979e79e820006,0:13:56.965056
2753,helix,80ef6e2ea3e4bdaae9d47efe15b8cffd71abc4b0,0:14:02.048217
2743,helix,3cd22a33332f277e9e68c7341a0a89f54ff46aee,0:14:32.490690
2743,helix,79795e2340d86d2a0b5b4f572f0b614c75d16777,0:13:53.594592
2743,helix,fa09259bbda8c279c6aae3eeb0345f4b75512c30,0:15:46.158415
2742,helix,5eca9ba9aa7d8b186be79af009895bee87c7abbd,0:15:35.706942
2742,helix,499ca3a84335e335f0b0eef8602532d0c3d76bff,0:15:07.717083
2742,helix,2c8a167d9c1ded6e22a7be5d1c716cb62c4147be,0:15:30.237078
2741,helix,9997ca1d5fa59596768392aa96aa043f7694dc01,0:15:04.190202
2741,helix,f2decda3e102dc37ce39e9d72591ece77dc9aa13,0:15:03.187046
2736,helix,5455135115926dc260d377fdaebf48a2d5d818c3,0:15:44.800194
2736,helix,dc32bd45e154cd7731141acfbbca200d912dd815,0:14:52.854892
2736,helix,50cc90ab8eec762266cf5da254c07ed8af2a4aec,0:15:42.188268
2736,helix,9a6188f520511d63231dbf17e7fa2256034a8e20,0:14:29.349951
2736,helix,77cac6e81cf2f6dabf09ab91b4b2c766b9b394b7,0:14:47.120153
2730,helix,d78efbc3a55487be5889eb51e3fddae1561bb3a8,0:14:58.357766
2730,helix,71f7c7a9538e4fb1bd00646c1649a72cbbc375bc,0:15:31.032672
2729,helix,8491f33ef509a17dc3dcf749817e320b262adb16,0:21:13.822219
2729,helix,1396cd1d82a77ce18659746feae9d6995e9b297c,0:15:37.704295
2724,helix,5b144e8480558b3c8b07ada3828a1564198442be,0:17:35.688571
2724,helix,93189f0ec2a8d7695ddf80187ab84a9fa84f15cf,0:17:19.782179
2724,helix,39caa0c0916afd94e9ef21f1003fd8cbb59dc3fe,0:17:44.146979
2723,helix,a0b5000e2d6a464f7d723eccaab494e9156aa7c1,0:14:27.891350
2723,helix,3cb5f4efe58ba6674dbab382e4ffec5bb87cfaf4,0:14:25.266988
2715,helix,d70a9cbec5e268b7e0a07e69ebb8a5e03c5844a5,0:17:02.041195
2715,helix,a4d8aa8fbdfce115c7f1a776aa6f7b2d5986a6ce,0:15:07.085867
2715,helix,198e378226af1817cac8b8aaf24f403e1af3875a,0:14:31.279270
2714,helix,3775e3d3dc51f4231e736ca71dcd285280cbf491,0:16:48.501068
2714,helix,d70a9cbec5e268b7e0a07e69ebb8a5e03c5844a5,0:15:39.171620
2714,helix,5455135115926dc260d377fdaebf48a2d5d818c3,0:14:52.230787
2713,helix,7bb54c6395d1a46e36935d0febcf471b4980f8d7,0:14:31.575112
2713,helix,799d5a8f7405d1a70349304462ecad2acbd96a0c,0:14:19.411540
2712,helix,6ac348fe5aa3fe1e12358062d203b31bb885d1b6,0:14:02.922365
2712,helix,5dc2e798ce4c01264456f83620d5fb90580f6555,0:13:57.409563
2712,helix,f3df0f2dd945e04b52df04f931a6a907a44821a6,0:13:54.028450
2712,helix,d1ca2ecd01533c6caed22639e43227383ba5352a,0:14:11.072973
2710,helix,310b946fff2ad96340114f73997aa5c5f543bdc0,0:13:57.238587
2710,helix,ec8ff5e97c5d57b25bdfbecf47bdd0476ca5582c,0:13:46.386872
2710,helix,539916a75e916c27c5ecc9ab348be3bc75f9bae8,0:14:48.608880
2710,helix,dc771032014b6cf1366b6177e9d773b461c6d872,0:14:16.536043
2707,helix,bf80a543c5c51134cfa49eab3292d265355b9068,0:14:41.241189
2707,helix,9e8d23155a463a36456fdbbd6e5bfc0271c129cf,0:14:38.547295
2706,helix,310b946fff2ad96340114f73997aa5c5f543bdc0,0:14:22.449537
2706,helix,fe7764512f7dc256e1c87ea8f378e0e8e8b4e15e,0:14:09.090278
2705,helix,7f2a88df1b4af8718f1d0ae1e085db8aaa62650a,0:15:08.077003
2705,helix,222d3165193aa2efc8beabaf2a9e3df18c571d5a,0:15:09.714905
2704,helix,7f2a88df1b4af8718f1d0ae1e085db8aaa62650a,0:18:11.238407
2704,helix,4215718692f08b723684ceda4cccc2be34939210,0:20:05.285867
2702,helix,75c5521696216b4c416359275cf80b8b35ea5898,0:17:15.025169
2702,helix,13a9809860e91284743996d13ac9ab69bb323712,0:13:52.805568
2702,helix,a3ef1ebf29c078ce1697980dcbf6694873a48918,0:14:34.357554
2702,helix,b517fa06918c66951dfb18aaf91eaa0f4be0fa7f,0:14:53.778472
2702,helix,cb1c83b7ab4d068343055c6b6ef719743d0aca24,0:14:56.775038
2702,helix,23b9cdc728b5b37083e6534c407b2c8857c8a5ee,0:14:26.926651
2702,helix,5dfc9da409fafb9c0099366a8133358c79e9a73d,0:14:41.599594
2702,helix,a89eefb5f1de10a8de68286af11a4a4fac1e2be9,0:14:54.302580
2702,helix,4a78c3cb93d77380d0e2a944ba62a35fb615684c,0:13:39.579932
2702,helix,8660f2c62730e76c10977bb7c3af9013fb7769a1,0:13:47.231914
2698,helix,7f2a88df1b4af8718f1d0ae1e085db8aaa62650a,0:13:18.217499
2698,helix,1e9b66040d54fb6697c3a86fa735cd9dedfd5f8b,0:14:00.114191
2698,helix,520abcd37b36fd4dfebb5d68d1a97445a18ceacc,0:14:31.093936
2698,helix,6029c8c8a7cc030e3023b5197d45b25c068394de,0:12:51.657030
2698,helix,afa396e55e7f555c4aefaf6ac330e7eb1e8d2f71,0:13:19.285340
2698,helix,6743c604ff435173fa87e74c9c24a7da166b1e7a,0:13:04.463952
2698,helix,f1da945f5399b87234252a43dc72ae8303218774,0:14:34.050528
2698,helix,d1997205b80504de5ca2d162cdb5592c316f2980,0:14:10.645008
2687,helix,4552f87e57dc22de34807887eeefa4e7fde00f5d,0:13:39.197744
2687,helix,17ab9df50985fda2e48118871ccb725d85e5e0b0,0:14:12.755306
2687,helix,8951a314ee8ac9a11bc14468377fef2b61c9116a,0:15:11.794112
2687,helix,3e636429d8fb7dcaa12928782854de120063d432,0:17:00.443624
2687,helix,2f3b0fb83dbc2c0e20badf8cf67b5fec382d86fd,0:14:23.519813
2687,helix,29b37092ffab6d23c5450bdc9ec17b8626f17ba8,0:14:46.124607
2687,helix,5856cbcd0e450e9d5789f4140f15331a1df7a0d0,0:13:39.203361
2682,helix,6241bcbf5f9fab1726c87c20b5e948daa95b7bbf,0:14:11.100229
2682,helix,e0b1834240542994e00ec512ddc6f844f1deea43,0:15:19.115753
2680,helix,9f4000611c9aa59b9bbd65d2d50667237e278535,0:17:09.661209
2680,helix,56854ed6cbe7095670b4a003c9852874dea09430,0:15:10.024881
2680,helix,efdd958158260aab658491f1524f9ccae2731047,0:14:21.342553
2680,helix,b941dd8be2dd42c06f094ef7bbd64381cf717ca4,0:13:58.589889
2680,helix,029623abd26a52888b19fcb06125062f0c97ab38,0:15:26.295611
2680,helix,e25bf09531dfc789d7eb77dd43b523e51c666136,0:13:39.945236
2680,helix,32a8e0926153f07be64816c945f0df0325906892,0:14:09.686304
2680,helix,a9ac2e98c4437346104c31c8b9a3d4c41441a0f3,0:14:09.798131
2680,helix,d338fb1350a45b43b37c97879a071fe9b9e718ec,1:59:13.377647
2680,helix,76b597910fd1d66e72e4f61dbe5f609ff7359310,6:20:19.388374
2673,helix,38a4f477a3efb109e18cd0713b947cbe4139d7a1,1:12:14.779874
2673,helix,acb09ced57397f9a9bbae55b5fd87c0efbf33aba,0:14:23.164456
2668,helix,5f1a3f716ec71178f2f1f98c2ef48c62d6285df5,0:14:56.220636
2668,helix,9a977c0375e11ae7869acaae7b9d4c75c33beaaf,0:16:10.288406
2666,helix,6241bcbf5f9fab1726c87c20b5e948daa95b7bbf,0:14:10.947968
2666,helix,9cd4181fe361ee2015e3e8fd507e158a2eb78991,0:14:45.596708
2665,helix,6241bcbf5f9fab1726c87c20b5e948daa95b7bbf,0:14:09.503882
2665,helix,da3c2741e831c04e10e31378999e48c081fab712,0:16:11.055468
2664,helix,6241bcbf5f9fab1726c87c20b5e948daa95b7bbf,0:15:57.167746
2664,helix,a5d25cf2dd3f12bb8f1256f439906c03d6717578,0:17:45.418038
2663,helix,6241bcbf5f9fab1726c87c20b5e948daa95b7bbf,0:18:06.587776
2663,helix,eb1121000c490a96c56d59bdea913a38269a01bf,0:18:03.445757
2657,helix,f81222c564ecdd61e595f5b619106efe0f66528e,0:18:14.135764
2657,helix,ff00c7bc8055f2071c53e68c44ea4d9aeec3fc44,0:15:58.556273
2657,helix,f573ca31816c51317fcb380885d40e9fd92e4b91,0:16:11.950765
2650,helix,f81222c564ecdd61e595f5b619106efe0f66528e,0:14:08.385262
2650,helix,de3edc30db40c3f07df52a935418b802fc579092,0:13:56.989432
2647,helix,6bd97a98c47e7caee76d3a704ec55aa4732413b5,0:15:48.404234
2647,helix,a3a3e2b6ff0192d990436836436b8cb3b272813d,0:16:00.876537
2641,helix,e426a779e53c987c397f9f8d6c9cc8a140383582,0:15:10.697168
2641,helix,f49a74e5eaf6eef0c61534e9412b29c5b30e60e3,0:15:59.086814
2637,helix,0555e9307ac7df3c71e991cb0ebe2244b34cfdf0,0:16:37.841339
2637,helix,88e0cecda8f26659058d12f3887edb6f6607e8f5,0:15:16.120201
2635,helix,38ac277c46db4d06d845caa6d2633a8e882b2e03,0:16:30.588534
2635,helix,e46f978620b839a53ffad89539d782e2172d67fd,0:15:20.626676
2635,helix,9bac5a9964a69e2524a1e8f75d01b2ad6ac42830,0:14:40.920868
2635,helix,2386e9dba66ff6584d881059fbe6198c48236f6d,0:15:14.925720
2635,helix,75eb1ea9df25643f76435969041ebf94fd241747,0:15:00.552980
2624,helix,0922e1f2f67c48abb3dc6adf86bfd91813bb62cd,0:15:41.879017
2624,helix,e90f4a5ec773236ac9177aad1d5f0dd7986968a0,0:16:08.382900
2624,helix,7fca66345ffcb319aeafe61da754bcd1ed13b131,0:14:40.607437
2621,helix,7c312caf7b265b5bb4df8a59533d60ec979f3269,0:17:49.621810
2621,helix,94f6a8dc4be2b2127fcfa80450f91e89dd3aba60,0:15:22.994592
2621,helix,1c3670cfd45c8cd02e1501d050b6292291ad4263,0:15:56.056626
2621,helix,764abf7cfe97b5c3296f89ff1cf57c25ccb96ec7,0:14:40.180891
2620,helix,2ffb585574b432476ae14e2cfe014c266e1fc292,0:15:19.647777
2620,helix,7c312caf7b265b5bb4df8a59533d60ec979f3269,0:15:16.552129
2618,helix,2ffb585574b432476ae14e2cfe014c266e1fc292,0:15:10.728381
2618,helix,a32779bef8233686fafaa10a337dbd8235d48c05,0:15:13.956355
2618,helix,cd805fbb4dbd5bfe2e8ed02ad4595841df147afc,0:14:37.653276
2618,helix,ba1786a6412e14a82830139503ef2be4ee0e637d,0:15:13.275907
2618,helix,6bbeb726957115c504a2aff97cfe66a586d2e9bf,0:14:22.456265
2614,helix,0e82bd3fdec758d88ed65500f974c587803991bc,0:14:34.270512
2614,helix,f533b823d00066c660d074418fbcaaa84b049702,0:14:46.657815
2610,helix,792f21162be752eada8da8547a107884ff727b88,0:15:08.096291
2610,helix,b4cfcb1e39dc56410da60bef3791d6d6a2f4f143,0:15:00.646251
2608,helix,1f9cae890d1ce5c07fcb9ab50552f7cbec9dddc7,0:15:34.155129
2608,helix,ddd688252475a3de12533c8a4c1bee44fa603257,0:15:02.371402
2606,helix,6cf94f5392a9adc96264b4e827cf8aea3a61eea9,0:16:25.472349
2606,helix,80e7d6fef766c37421e3620c5cfff1fba2971986,0:15:43.543189
2606,helix,2405488424c47f57e475767ec29d7d30f3768bec,0:14:09.694079
2602,helix,7a180c9d277a7d246f1018bf1cd31386c8da7a98,0:16:03.986114
2602,helix,bc47437d3cbfd767e6714da34c61fb4b1d0ad19d,0:14:30.912414
2602,helix,23f776b2791f5f6776fc4efb214a689ff649dd51,0:15:16.959007
2597,helix,97e7c76ab97fc99c1f6f54b714d5ccebc6881e13,0:15:30.030758
2597,helix,331f1dc76a178e9a4a19cd49f5b32e0b742e0777,0:14:51.788951
2595,helix,97e7c76ab97fc99c1f6f54b714d5ccebc6881e13,0:14:04.890024
2595,helix,e09a3410dc1408dc83b43f00521da5181a5d0d39,0:15:05.854747
2595,helix,189a4b122ef9b2ed9ec99bf231e4d27ab97efe19,0:15:16.254680
2595,helix,a78dbc2eecb02451da153ce2016400771b618cd6,0:13:47.826759
2595,helix,3aeed53cfb1187804b54f8cc865e4046ffacabbc,0:14:44.278073
2595,helix,042814b2ed5fa63a2bd07e63ca06421d36126193,0:13:24.619649
2595,helix,ab54abf9654c7d4aa284acc520077f80724782a8,0:13:55.781335
2595,helix,217465550c587473b855c0c44b41acf514c261d8,0:15:35.099596
2591,helix,51c6ef26601ef9c7fcdaf80cc115c15c162f8bf3,0:14:56.210020
2591,helix,ba3853925670e71ef78b771395c9884e5228437f,0:14:50.321350
2588,helix,9701d40064e8ded9c1632627c1a52f2390218fab,0:15:01.699362
2588,helix,0ea7cd563020e3277a5084f5cef6a2277fcbd826,0:14:53.479607
2588,helix,46ce16ae7677e9148a0a0520c1ccf690327f9009,0:14:37.638906
2588,helix,db30f157ef684d184af807cb1469d701d0d52ba6,0:14:48.208033
2588,helix,d79e4c00b9a4760ea675df0e1c026a07beda2f30,0:16:17.553358
2588,helix,0165ddd8986f42d42e4d3f1b634ac0d6cca14054,0:20:56.495047
2588,helix,e4b968d227ef69841f90cb9e372c4425bb86f0e1,0:21:58.843809
2588,helix,139ae9052e3542b37d74d77a94ea1dbdd3442ef4,0:18:49.657453
2588,helix,570acd58e2b010536ff707f8c7fb88ff53a35b96,0:15:36.844885
2586,helix,2d60c58676a1206f767798a06cf89cdb229674f5,0:15:40.727466
2586,helix,242c61eea615236ad09d06b66e1866d4ad3bb3fe,0:15:16.120796
2585,helix,e6cf3299218b42309064facd36fa712eb44c18fb,0:16:09.510823
2585,helix,fb3cb9839294e82ab2f404ec99c3c5a6679b23ae,0:16:29.774183
2585,helix,0dc33158dc75e9cce9bf96b1f9319319f2395617,0:15:47.755754
2585,helix,1d42550abd08c6005ee89b241436394421911299,0:15:44.221097
2585,helix,1ffb46a192801681d5af98a6e3420ce1e9ce2898,0:14:47.620355
2585,helix,fa4afe2ac583b5b3cbf3284506e84926d8e138e9,0:15:10.904846
2580,helix,c6890faa13acee0ce9ec51a1fde70eebb3ee48e5,0:16:39.130622
2580,helix,345d8034cccf179f70d76487ea1c51083c7f5c40,0:15:57.613104
2580,helix,958cdb511c6c50abd60f189f17ef6a7609fa0b27,0:16:15.538301
2579,helix,c6890faa13acee0ce9ec51a1fde70eebb3ee48e5,0:16:24.834461
2579,helix,80cbe1f68756d24a81b75f2602ea001a9721d9ab,0:16:28.552679
2579,helix,ffff0236ba3b593adee7cb76877d9a9837c5f232,0:16:12.533421
2579,helix,63338ca2ba90b7a3dd6b7007f75c87f7a9f03d5b,0:15:59.195653
2579,helix,7d7e1ad71d173168d0f0836f75614df96a439e57,0:17:27.837504
2578,helix,a12865cb225cbf8af3b481a65796449096c2f5dd,0:17:23.011295
2578,helix,260cb65299488b55e22ee804f2acd71de14d1632,0:17:18.799100
2578,helix,691e4cb8b1d4b56d701ba2fea976fc89c3639c30,0:16:31.246580
2578,helix,9711f92eb3ad603de2c9a452aa0d9472b492d1c0,0:16:00.708746
2578,helix,64f561e73c14f1c55b4e3e6da48da0efd5eb2439,0:15:52.524253
2575,helix,34ec315d4e6cae25d32ce0dcc96ae2a87a86aaf7,0:15:12.045495
2575,helix,d66c0e6aecc1b821309ccdea1f449a1e6d98ccc1,0:17:05.987577
2566,helix,4e67fdb9bbfe3124287026563e87c08f5c7c7182,0:16:05.007788
2566,helix,9879f973d98441143e3c96d9432bf409c2d1af45,0:15:37.555178
2559,helix,c7b84e9c2aaebea81894c4bb6370f761c83c1f6b,0:15:41.144779
2559,helix,ed255f1dad30040e115280fedfd56ae4ea0d6e3c,0:15:51.644734
2559,helix,447dbafee06ccab4ada81da6f0bb86b8caece04b,0:15:10.789317
2557,helix,b6ca0f4148fb5707829af308da605cfa8bb3e63e,0:15:55.355829
2557,helix,d4509907873e0143d23e2a3ed1a806b5794e7f82,0:16:04.099125
2555,helix,a2737c6200a1cb9a6cbaa157118d163805de0674,0:15:07.623155
2555,helix,55f65c9afb0ed55fcf5e570ab38ecc71920ee1b5,0:15:41.756165
2555,helix,d7a294317b77bdb9ea4a9c8ad6ed21a8a065320e,0:16:05.339365
2550,helix,a2737c6200a1cb9a6cbaa157118d163805de0674,2:09:03.718232
2550,helix,c5f185b9144ef1a4f8805aef412a24f6eb245de3,0:16:03.711060
2550,helix,1b638402a777ba135ef465e919553a00cd32717d,1:13:23.222409
2549,helix,612e62e3628393f5d92ec90181f38ba2be573d1b,0:10:41.337397
2549,helix,52c06850da4ddd51d9533c455845e7ad648470e4,0:10:36.807730
2549,helix,4fd4705bdd21f8cbaa46698354068c3c17e5d7fa,0:10:18.965209
2549,helix,b353b5bac8776a613bf793a14d269359c81e9b3d,0:10:10.232269
2549,helix,26d95b20055739655ebbdbcabe5cc9982fc7ddda,0:10:10.205636
2549,helix,223fee7d4fb5636b3f4d54d1d961e2f9d65c1c92,0:10:28.353221
2549,helix,d27a638e6bb7eec36ad3e95cf0fce92f49af1632,0:10:26.678354
2547,helix,6501529e207c98410af9c77c6ea35f052157fb62,0:10:10.560103
2547,helix,dc4fdc14d33802e93a7e9e70d89c9f850aa42067,0:10:16.183861
2546,helix,eb8d27f7fb4f4993bf266409f45f6f151304b651,0:10:41.678423
2546,helix,d60b1a3070b2db8dbd29f4aa0a010bf98e16d0c6,0:10:25.704801
2546,helix,5220b2d24d0c4d22ebeeefee1581c8b3f6e550f4,0:09:45.479208
2546,helix,511cb0a1292a77bfe1ec4b0a04d77e2cfd4b08a7,0:09:47.039153
2546,helix,c522e68f70347d96970ec97032b930a2d91a8bec,0:13:10.229995
2546,helix,f670ec3883d75c809cbbbcd458fc6f538fe1adb2,0:10:02.751753
2546,helix,ea4330aedfefadb7a28d153e1a9fd11c84845f51,0:10:50.500765
2546,helix,f6a5f616ca72a16d2c5d05c93b1bbedcc37b3d2b,0:10:14.964786
2546,helix,6254cf1cdd59560309a615a3ad57e43b969ff8db,0:10:23.987570
2546,helix,6f6bcb1d86d3bb6b3de679d15787f6b0897d09b2,0:11:03.139321
2546,helix,f6b9e63fa4e7c75b6c81046f04fa9f70a24bc575,0:09:47.615785
2532,helix,103a04f91b37fca9076e719cc55c9d8869f9a268,0:10:17.502857
2532,helix,749fffd7bd128f6aaab24ca90b4a23d95fba0944,0:10:22.172718
2532,helix,34491fcab7df6346de82127d287e26fc3cd2cf54,0:13:31.331138
2531,helix,103a04f91b37fca9076e719cc55c9d8869f9a268,0:11:21.243033
2531,helix,4a6c77022e54ee093522d344bad1d98c193505d2,0:12:40.408346
2526,helix,fafeb0669fd5ec3a629ebfb9a168870bedd1807c,0:11:11.761716
2526,helix,7ecf3e7929a11c5ec25c26f775cef8902c879fb4,0:10:48.124962
2523,helix,87521ffd9d1d39cc58b8461b083f710b3e013f41,0:12:36.328620
2523,helix,94fe5d15138d001326f84df177e18651d00ad2e7,0:14:22.097602
2523,helix,c6f09a1338ed8e2cd647aa9a03749fd1c76db69a,0:11:23.663647
2517,helix,7aafc9d55fc447d392692995e3bdb58415a1b86c,0:11:37.468774
2517,helix,035394be49cf1f5458c090145886090d667fa46b,0:12:44.193321
2507,helix,4760ba77c3a8c6e254c40780eba81fe6230682a0,0:15:47.564898
2507,helix,73fe4fccf51bf57bcd685253549e0cc180841d9b,0:11:19.594662
2507,helix,df3b850bc7b2044e0f835e0e39257751a3d7752b,0:14:34.178604
2505,helix,4760ba77c3a8c6e254c40780eba81fe6230682a0,0:13:57.388892
2505,helix,ffcae1452cfce11b52e950b074982a70a7a1f498,0:11:20.650950
2505,helix,9383143797b0648aab0076d833444b9b122afa52,0:12:36.549466
2505,helix,a70739a9477fffbe0d2445a40bd21fe48f266e60,0:12:09.330440
2496,helix,9d5b82e66ed99bc00f0398b658fa04c1beee7c0a,0:11:02.731734
2496,helix,7b76b38f2f41a0757cfa020ba116466a84677ea9,0:10:04.031046
2489,helix,1f5c5c82fb5bc8273f3d6e04b4cc245e77ece2c8,0:16:31.193052
2489,helix,fb32fdcd2701aa3bd58fd66c4e11b44bde2fd026,0:11:22.844062
2489,helix,b8251ca3e98d4b472af01ad94344bf4b75acf25e,0:14:12.448866
2486,helix,46e363d89a1dcb2df3b3024dfd441bd5b99732cf,0:10:45.155679
2486,helix,88953fc59027d65b65789a500c38807ac0d0f05d,0:10:05.577647
2482,helix,d4f1286540589f877020bfd93b9436401792baf6,0:14:29.244991
2482,helix,0680241a4863348020db5609ea7e778225b237e1,0:12:13.569849
2480,helix,68d0ddbba0d2e57d69b318da065fe4e096d8c0d2,0:11:05.310730
2480,helix,c41fe0eca94cd44092f90ee7ad364d297d9a97dd,0:13:39.782564
2470,helix,7667bb117c625a98d30f87e6652e471871414ef0,0:10:02.734335
2470,helix,89bb8d3961febf54a0847bea9a8665bf758d4424,0:10:21.408918
2470,helix,60316bf220f58776011aa2ba735d15a51167d3ba,0:08:18.405265
2470,helix,65c5966fbc7ffce027f7411a4d713fdc29165994,0:09:48.770643
2470,helix,4dbbd778405fc27c4fd27ca0bc8784faab1bc7f6,0:09:59.451808
2462,helix,53e583d4ff16cfafdcb06d2164cdd7a8a6a81245,0:10:20.180610
2462,helix,92239e9dc144934e5f398b1ee6bba1bedd2043c5,0:09:31.423882
2462,helix,0088d1428699299baf32024cb748ed570b53b58a,0:09:33.059836
2456,helix,53e583d4ff16cfafdcb06d2164cdd7a8a6a81245,0:09:35.859559
2456,helix,9a7995c919f00e293684334e3825a2f676aa0793,0:09:30.142982
2452,helix,2b35383208625eff0ca6730a2923393c955c649d,0:09:32.231657
2452,helix,d138ff0bf8e3dd0113893de1c868828c6166e760,0:09:20.124507
2452,helix,6befb2988c5b5bea80e880363dd629437a142d49,0:09:07.100551
2452,helix,8469c591c0e6ee9a0416c16c3addef3017183932,0:09:39.311201
2451,helix,8fac4b2594df3ae9846494f46afa0be4c16a1882,0:09:07.375355
2451,helix,69fbd04164fb88670fec990e837a50f4676da80b,0:09:51.007416
2439,helix,3ddd4894f6cba28cf10af0a528e108646b990f15,0:03:46.668552
2439,helix,da277b34b2b55a9b3cbba2e6899d81cd14ee6361,0:02:54.356265
2439,helix,4f0cfcf1f681bd0873d3d2c2d17f15995981d3c7,0:03:04.059807
2439,helix,ac243924f00f7547f00f88002d8415cb3757b02a,0:03:26.887520
2439,helix,b078ecc2411949dedc5457aadf7592b70f4bb4ef,0:02:45.936699
2439,helix,8405357104255698b7286270595790cc4c8e5689,0:02:50.817125
2439,helix,1b99f5b252760cf539020e9755dcd2c30bef26d2,0:03:10.226199
2439,helix,d3b39779cc58526288bfea9dd718f34eb85e10ce,0:02:53.456777
2439,helix,bdfa623e2aa782c555cd53289e1e662e8d58caae,0:03:23.598088
2439,helix,fa1addb99d4099220fe4d9b93037e2d11e9c1cf0,0:02:52.672939
2429,helix,e93aae4176bbb8b9625b84c8d8aaad8de834b325,0:03:27.181392
2429,helix,70cd8d1af54b7c1562bf5d1ee84a1b91fd68d125,0:02:48.278160
2429,helix,34f496ed86176a0203dae32bc4c1e93a5cf089ac,0:02:58.984533
2429,helix,a00dbc58bd797a4664274209b93fa6affe0ad311,0:02:49.487546
2429,helix,4c1fa6d3d1313ec47af64b9209833a7bccd22196,0:03:07.904601
2429,helix,9e4f78831e6d05fec069bdc037c233ee448df716,0:03:05.554472
2385,helix,18daa5526c3e31341361f069e3389a7e4b6a0a80,0:03:02.272026
2385,helix,d6b5230fd02ea33e1ebfd4ca412b8c80a90bec02,0:03:15.848871
2385,helix,13bbe0fb2d5e8ec66392457bbe86946c5e187f2c,0:02:58.965206
2385,helix,0fae33327a97a4ac5104669157db5a63c004c7d5,0:02:53.409618
2385,helix,3ae79760f26548c6cddddf09f500f0cbc8488518,0:02:59.678653
