repo,pr_number,rule,severity,file,type,status,debt,ncloc_affected_file,complexity,origin
commons-lang,607,java:S2259,MAJOR,src/main/java/org/apache/commons/lang3/ArrayUtils.java,BUG,OPEN,10,3437,1089,PRE-EXISTING
commons-lang,607,java:S1905,MINOR,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,5,3437,1089,PRE-EXISTING
commons-lang,607,java:S1133,INFO,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,10,3437,1089,PRE-EXISTING
commons-lang,607,java:S1905,MINOR,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,5,3437,1089,PRE-EXISTING
commons-lang,607,java:S1133,INFO,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,10,3437,1089,PRE-EXISTING
commons-lang,607,java:S1905,MINOR,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,5,3437,1089,PRE-EXISTING
commons-lang,607,java:S1133,INFO,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,10,3437,1089,PRE-EXISTING
commons-lang,607,java:S1905,MINOR,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,5,3437,1089,PRE-EXISTING
commons-lang,607,java:S1133,INFO,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,10,3437,1089,PRE-EXISTING
commons-lang,607,java:S1905,MINOR,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,5,3437,1089,PRE-EXISTING
commons-lang,607,java:S1133,INFO,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,10,3437,1089,PRE-EXISTING
commons-lang,607,java:S1905,MINOR,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,5,3437,1089,PRE-EXISTING
commons-lang,607,java:S1133,INFO,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,10,3437,1089,PRE-EXISTING
commons-lang,607,java:S1905,MINOR,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,5,3437,1089,PRE-EXISTING
commons-lang,607,java:S1133,INFO,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,10,3437,1089,PRE-EXISTING
commons-lang,607,java:S1905,MINOR,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,5,3437,1089,PRE-EXISTING
commons-lang,607,java:S1133,INFO,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,10,3437,1089,PRE-EXISTING
commons-lang,607,java:S1905,MINOR,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,5,3437,1089,PRE-EXISTING
commons-lang,607,java:S1133,INFO,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,10,3437,1089,PRE-EXISTING
commons-lang,607,java:S1905,MINOR,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,5,3437,1089,PRE-EXISTING
commons-lang,607,java:S1905,MINOR,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,5,3437,1089,PRE-EXISTING
commons-lang,607,java:S1905,MINOR,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,5,3437,1089,PRE-EXISTING
commons-lang,607,java:S1905,MINOR,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,5,3437,1089,PRE-EXISTING
commons-lang,607,java:S1905,MINOR,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,5,3437,1089,PRE-EXISTING
commons-lang,607,java:S1905,MINOR,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,5,3437,1089,PRE-EXISTING
commons-lang,607,java:S1905,MINOR,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,5,3437,1089,PRE-EXISTING
commons-lang,607,java:S1905,MINOR,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,5,3437,1089,PRE-EXISTING
commons-lang,607,java:S1905,MINOR,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,5,3437,1089,PRE-EXISTING
commons-lang,607,java:S1905,MINOR,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,5,3437,1089,PRE-EXISTING
commons-lang,607,java:S1168,MAJOR,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,30,3437,1089,PRE-EXISTING
commons-lang,607,java:S1168,MAJOR,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,30,3437,1089,PRE-EXISTING
commons-lang,607,java:S1168,MAJOR,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,30,3437,1089,PRE-EXISTING
commons-lang,607,java:S1168,MAJOR,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,30,3437,1089,PRE-EXISTING
commons-lang,607,java:S1168,MAJOR,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,30,3437,1089,PRE-EXISTING
commons-lang,607,java:S1168,MAJOR,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,30,3437,1089,PRE-EXISTING
commons-lang,607,java:S1168,MAJOR,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,30,3437,1089,PRE-EXISTING
commons-lang,607,java:S1168,MAJOR,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,30,3437,1089,PRE-EXISTING
commons-lang,607,java:S1168,MAJOR,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,30,3437,1089,PRE-EXISTING
commons-lang,607,java:S1168,MAJOR,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,30,3437,1089,PRE-EXISTING
commons-lang,607,java:S1168,MAJOR,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,30,3437,1089,PRE-EXISTING
commons-lang,607,java:S1168,MAJOR,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,30,3437,1089,PRE-EXISTING
commons-lang,607,java:S1168,MAJOR,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,30,3437,1089,PRE-EXISTING
commons-lang,607,java:S1168,MAJOR,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,30,3437,1089,PRE-EXISTING
commons-lang,607,java:S1168,MAJOR,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,30,3437,1089,PRE-EXISTING
commons-lang,607,java:S1168,MAJOR,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,30,3437,1089,PRE-EXISTING
commons-lang,607,java:S1168,MAJOR,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,30,3437,1089,PRE-EXISTING
commons-lang,607,java:S1168,MAJOR,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,30,3437,1089,PRE-EXISTING
commons-lang,607,java:S1168,MAJOR,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,30,3437,1089,PRE-EXISTING
commons-lang,607,java:S1168,MAJOR,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,30,3437,1089,PRE-EXISTING
commons-lang,607,java:S1168,MAJOR,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,30,3437,1089,PRE-EXISTING
commons-lang,607,java:S1168,MAJOR,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,30,3437,1089,PRE-EXISTING
commons-lang,607,java:S1168,MAJOR,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,30,3437,1089,PRE-EXISTING
commons-lang,607,java:S1168,MAJOR,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,30,3437,1089,PRE-EXISTING
commons-lang,607,java:S1168,MAJOR,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,30,3437,1089,PRE-EXISTING
commons-lang,607,java:S1168,MAJOR,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,30,3437,1089,PRE-EXISTING
commons-lang,607,java:S1168,MAJOR,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,30,3437,1089,PRE-EXISTING
commons-lang,607,java:S1168,MAJOR,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,30,3437,1089,PRE-EXISTING
commons-lang,607,java:S1168,MAJOR,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,30,3437,1089,PRE-EXISTING
commons-lang,607,java:S1168,MAJOR,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,30,3437,1089,PRE-EXISTING
commons-lang,607,java:S1168,MAJOR,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,30,3437,1089,PRE-EXISTING
commons-lang,607,java:S1168,MAJOR,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,30,3437,1089,PRE-EXISTING
commons-lang,607,java:S1168,MAJOR,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,30,3437,1089,PRE-EXISTING
commons-lang,607,java:S1168,MAJOR,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,30,3437,1089,PRE-EXISTING
commons-lang,607,java:S1168,MAJOR,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,30,3437,1089,PRE-EXISTING
commons-lang,607,java:S1168,MAJOR,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,30,3437,1089,PRE-EXISTING
commons-lang,607,java:S1118,MAJOR,src/main/java/org/apache/commons/lang3/ArrayUtils.java,CODE_SMELL,OPEN,5,3437,1089,PRE-EXISTING
commons-lang,610,java:S1149,MAJOR,src/main/java/org/apache/commons/lang3/builder/ToStringStyle.java,CODE_SMELL,OPEN,20,1035,285,PRE-EXISTING
commons-lang,610,java:S1149,MAJOR,src/main/java/org/apache/commons/lang3/builder/ToStringStyle.java,CODE_SMELL,OPEN,20,1035,285,PRE-EXISTING
commons-lang,610,java:S1149,MAJOR,src/main/java/org/apache/commons/lang3/builder/ToStringStyle.java,CODE_SMELL,OPEN,20,1035,285,PRE-EXISTING
commons-lang,610,java:S1149,MAJOR,src/main/java/org/apache/commons/lang3/builder/ToStringStyle.java,CODE_SMELL,OPEN,20,1035,285,PRE-EXISTING
commons-lang,610,java:S1149,MAJOR,src/main/java/org/apache/commons/lang3/builder/ToStringStyle.java,CODE_SMELL,OPEN,20,1035,285,PRE-EXISTING
commons-lang,610,java:S1149,MAJOR,src/main/java/org/apache/commons/lang3/builder/ToStringStyle.java,CODE_SMELL,OPEN,20,1035,285,PRE-EXISTING
commons-lang,610,java:S1149,MAJOR,src/main/java/org/apache/commons/lang3/builder/ToStringStyle.java,CODE_SMELL,OPEN,20,1035,285,PRE-EXISTING
commons-lang,610,java:S3776,CRITICAL,src/main/java/org/apache/commons/lang3/builder/ToStringStyle.java,CODE_SMELL,OPEN,41,1035,285,PRE-EXISTING
commons-lang,610,java:S1149,MAJOR,src/main/java/org/apache/commons/lang3/builder/ToStringStyle.java,CODE_SMELL,OPEN,20,1035,285,PRE-EXISTING
commons-lang,610,java:S1149,MAJOR,src/main/java/org/apache/commons/lang3/builder/ToStringStyle.java,CODE_SMELL,OPEN,20,1035,285,PRE-EXISTING
commons-lang,610,java:S1149,MAJOR,src/main/java/org/apache/commons/lang3/builder/ToStringStyle.java,CODE_SMELL,OPEN,20,1035,285,PRE-EXISTING
commons-lang,610,java:S1149,MAJOR,src/main/java/org/apache/commons/lang3/builder/ToStringStyle.java,CODE_SMELL,OPEN,20,1035,285,PRE-EXISTING
commons-lang,610,java:S1149,MAJOR,src/main/java/org/apache/commons/lang3/builder/ToStringStyle.java,CODE_SMELL,OPEN,20,1035,285,PRE-EXISTING
commons-lang,610,java:S1149,MAJOR,src/main/java/org/apache/commons/lang3/builder/ToStringStyle.java,CODE_SMELL,OPEN,20,1035,285,PRE-EXISTING
commons-lang,610,java:S1149,MAJOR,src/main/java/org/apache/commons/lang3/builder/ToStringStyle.java,CODE_SMELL,OPEN,20,1035,285,PRE-EXISTING
commons-lang,610,java:S1149,MAJOR,src/main/java/org/apache/commons/lang3/builder/ToStringStyle.java,CODE_SMELL,OPEN,20,1035,285,PRE-EXISTING
commons-lang,610,java:S1149,MAJOR,src/main/java/org/apache/commons/lang3/builder/ToStringStyle.java,CODE_SMELL,OPEN,20,1035,285,PRE-EXISTING
commons-lang,610,java:S1149,MAJOR,src/main/java/org/apache/commons/lang3/builder/ToStringStyle.java,CODE_SMELL,OPEN,20,1035,285,PRE-EXISTING
commons-lang,610,java:S1149,MAJOR,src/main/java/org/apache/commons/lang3/builder/ToStringStyle.java,CODE_SMELL,OPEN,20,1035,285,PRE-EXISTING
commons-lang,610,java:S1149,MAJOR,src/main/java/org/apache/commons/lang3/builder/ToStringStyle.java,CODE_SMELL,OPEN,20,1035,285,PRE-EXISTING
commons-lang,610,java:S1149,MAJOR,src/main/java/org/apache/commons/lang3/builder/ToStringStyle.java,CODE_SMELL,OPEN,20,1035,285,PRE-EXISTING
commons-lang,610,java:S1149,MAJOR,src/main/java/org/apache/commons/lang3/builder/ToStringStyle.java,CODE_SMELL,OPEN,20,1035,285,PRE-EXISTING
commons-lang,610,java:S1149,MAJOR,src/main/java/org/apache/commons/lang3/builder/ToStringStyle.java,CODE_SMELL,OPEN,20,1035,285,PRE-EXISTING
commons-lang,610,java:S1149,MAJOR,src/main/java/org/apache/commons/lang3/builder/ToStringStyle.java,CODE_SMELL,OPEN,20,1035,285,PRE-EXISTING
commons-lang,610,java:S1149,MAJOR,src/main/java/org/apache/commons/lang3/builder/ToStringStyle.java,CODE_SMELL,OPEN,20,1035,285,PRE-EXISTING
commons-lang,610,java:S1149,MAJOR,src/main/java/org/apache/commons/lang3/builder/ToStringStyle.java,CODE_SMELL,OPEN,20,1035,285,PRE-EXISTING
commons-lang,610,java:S1149,MAJOR,src/main/java/org/apache/commons/lang3/builder/ToStringStyle.java,CODE_SMELL,OPEN,20,1035,285,PRE-EXISTING
commons-lang,610,java:S1149,MAJOR,src/main/java/org/apache/commons/lang3/builder/ToStringStyle.java,CODE_SMELL,OPEN,20,1035,285,PRE-EXISTING
commons-lang,610,java:S1149,MAJOR,src/main/java/org/apache/commons/lang3/builder/ToStringStyle.java,CODE_SMELL,OPEN,20,1035,285,PRE-EXISTING
commons-lang,610,java:S1149,MAJOR,src/main/java/org/apache/commons/lang3/builder/ToStringStyle.java,CODE_SMELL,OPEN,20,1035,285,PRE-EXISTING
commons-lang,610,java:S1149,MAJOR,src/main/java/org/apache/commons/lang3/builder/ToStringStyle.java,CODE_SMELL,OPEN,20,1035,285,PRE-EXISTING
commons-lang,610,java:S1149,MAJOR,src/main/java/org/apache/commons/lang3/builder/ToStringStyle.java,CODE_SMELL,OPEN,20,1035,285,PRE-EXISTING
commons-lang,610,java:S1149,MAJOR,src/main/java/org/apache/commons/lang3/builder/ToStringStyle.java,CODE_SMELL,OPEN,20,1035,285,PRE-EXISTING
commons-lang,610,java:S1149,MAJOR,src/main/java/org/apache/commons/lang3/builder/ToStringStyle.java,CODE_SMELL,OPEN,20,1035,285,PRE-EXISTING
commons-lang,610,java:S1149,MAJOR,src/main/java/org/apache/commons/lang3/builder/ToStringStyle.java,CODE_SMELL,OPEN,20,1035,285,PRE-EXISTING
commons-lang,610,java:S1149,MAJOR,src/main/java/org/apache/commons/lang3/builder/ToStringStyle.java,CODE_SMELL,OPEN,20,1035,285,PRE-EXISTING
commons-lang,610,java:S1149,MAJOR,src/main/java/org/apache/commons/lang3/builder/ToStringStyle.java,CODE_SMELL,OPEN,20,1035,285,PRE-EXISTING
commons-lang,610,java:S1149,MAJOR,src/main/java/org/apache/commons/lang3/builder/ToStringStyle.java,CODE_SMELL,OPEN,20,1035,285,PRE-EXISTING
commons-lang,610,java:S1149,MAJOR,src/main/java/org/apache/commons/lang3/builder/ToStringStyle.java,CODE_SMELL,OPEN,20,1035,285,PRE-EXISTING
commons-lang,610,java:S1149,MAJOR,src/main/java/org/apache/commons/lang3/builder/ToStringStyle.java,CODE_SMELL,OPEN,20,1035,285,PRE-EXISTING
commons-lang,610,java:S1149,MAJOR,src/main/java/org/apache/commons/lang3/builder/ToStringStyle.java,CODE_SMELL,OPEN,20,1035,285,PRE-EXISTING
commons-lang,610,java:S1149,MAJOR,src/main/java/org/apache/commons/lang3/builder/ToStringStyle.java,CODE_SMELL,OPEN,20,1035,285,PRE-EXISTING
commons-lang,610,java:S1149,MAJOR,src/main/java/org/apache/commons/lang3/builder/ToStringStyle.java,CODE_SMELL,OPEN,20,1035,285,PRE-EXISTING
commons-lang,610,java:S1149,MAJOR,src/main/java/org/apache/commons/lang3/builder/ToStringStyle.java,CODE_SMELL,OPEN,20,1035,285,PRE-EXISTING
commons-lang,610,java:S1149,MAJOR,src/main/java/org/apache/commons/lang3/builder/ToStringStyle.java,CODE_SMELL,OPEN,20,1035,285,PRE-EXISTING
commons-lang,610,java:S1149,MAJOR,src/main/java/org/apache/commons/lang3/builder/ToStringStyle.java,CODE_SMELL,OPEN,20,1035,285,PRE-EXISTING
commons-lang,610,java:S1149,MAJOR,src/main/java/org/apache/commons/lang3/builder/ToStringStyle.java,CODE_SMELL,OPEN,20,1035,285,PRE-EXISTING
commons-lang,610,java:S1149,MAJOR,src/main/java/org/apache/commons/lang3/builder/ToStringStyle.java,CODE_SMELL,OPEN,20,1035,285,PRE-EXISTING
commons-lang,610,java:S1149,MAJOR,src/main/java/org/apache/commons/lang3/builder/ToStringStyle.java,CODE_SMELL,OPEN,20,1035,285,PRE-EXISTING
commons-lang,610,java:S1149,MAJOR,src/main/java/org/apache/commons/lang3/builder/ToStringStyle.java,CODE_SMELL,OPEN,20,1035,285,PRE-EXISTING
commons-lang,610,java:S1149,MAJOR,src/main/java/org/apache/commons/lang3/builder/ToStringStyle.java,CODE_SMELL,OPEN,20,1035,285,PRE-EXISTING
commons-lang,610,java:S1149,MAJOR,src/main/java/org/apache/commons/lang3/builder/ToStringStyle.java,CODE_SMELL,OPEN,20,1035,285,PRE-EXISTING
commons-lang,610,java:S1149,MAJOR,src/main/java/org/apache/commons/lang3/builder/ToStringStyle.java,CODE_SMELL,OPEN,20,1035,285,PRE-EXISTING
commons-lang,610,java:S1149,MAJOR,src/main/java/org/apache/commons/lang3/builder/ToStringStyle.java,CODE_SMELL,OPEN,20,1035,285,PRE-EXISTING
commons-lang,610,java:S1149,MAJOR,src/main/java/org/apache/commons/lang3/builder/ToStringStyle.java,CODE_SMELL,OPEN,20,1035,285,PRE-EXISTING
commons-lang,610,java:S1149,MAJOR,src/main/java/org/apache/commons/lang3/builder/ToStringStyle.java,CODE_SMELL,OPEN,20,1035,285,PRE-EXISTING
commons-lang,610,java:S1149,MAJOR,src/main/java/org/apache/commons/lang3/builder/ToStringStyle.java,CODE_SMELL,OPEN,20,1035,285,PRE-EXISTING
commons-lang,610,java:S1149,MAJOR,src/main/java/org/apache/commons/lang3/builder/ToStringStyle.java,CODE_SMELL,OPEN,20,1035,285,PRE-EXISTING
commons-lang,610,java:S1149,MAJOR,src/main/java/org/apache/commons/lang3/builder/ToStringStyle.java,CODE_SMELL,OPEN,20,1035,285,PRE-EXISTING
commons-lang,610,java:S1149,MAJOR,src/main/java/org/apache/commons/lang3/builder/ToStringStyle.java,CODE_SMELL,OPEN,20,1035,285,PRE-EXISTING
commons-lang,610,java:S1149,MAJOR,src/main/java/org/apache/commons/lang3/builder/ToStringStyle.java,CODE_SMELL,OPEN,20,1035,285,PRE-EXISTING
commons-lang,610,java:S1149,MAJOR,src/main/java/org/apache/commons/lang3/builder/ToStringStyle.java,CODE_SMELL,OPEN,20,1035,285,PRE-EXISTING
commons-lang,610,java:S1149,MAJOR,src/main/java/org/apache/commons/lang3/builder/ToStringStyle.java,CODE_SMELL,OPEN,20,1035,285,PRE-EXISTING
commons-lang,610,java:S1149,MAJOR,src/main/java/org/apache/commons/lang3/builder/ToStringStyle.java,CODE_SMELL,OPEN,20,1035,285,PRE-EXISTING
commons-lang,610,java:S1149,MAJOR,src/main/java/org/apache/commons/lang3/builder/ToStringStyle.java,CODE_SMELL,OPEN,20,1035,285,PRE-EXISTING
commons-lang,610,java:S1149,MAJOR,src/main/java/org/apache/commons/lang3/builder/ToStringStyle.java,CODE_SMELL,OPEN,20,1035,285,PRE-EXISTING
commons-lang,610,java:S1149,MAJOR,src/main/java/org/apache/commons/lang3/builder/ToStringStyle.java,CODE_SMELL,OPEN,20,1035,285,PRE-EXISTING
commons-lang,610,java:S1192,CRITICAL,src/main/java/org/apache/commons/lang3/builder/ToStringStyle.java,CODE_SMELL,OPEN,24,1035,285,PRE-EXISTING
commons-lang,610,java:S1192,CRITICAL,src/main/java/org/apache/commons/lang3/builder/ToStringStyle.java,CODE_SMELL,OPEN,22,1035,285,PRE-EXISTING
commons-lang,610,java:S3776,CRITICAL,src/main/java/org/apache/commons/lang3/builder/ToStringStyle.java,CODE_SMELL,OPEN,7,1035,285,PRE-EXISTING
commons-lang,610,java:S1149,MAJOR,src/main/java/org/apache/commons/lang3/builder/ToStringStyle.java,CODE_SMELL,OPEN,20,1035,285,PRE-EXISTING
commons-lang,636,java:S127,MAJOR,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,10,2845,987,PRE-EXISTING
commons-lang,636,java:S1133,INFO,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,10,2845,987,PRE-EXISTING
commons-lang,636,java:S3776,CRITICAL,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,14,2845,987,PRE-EXISTING
commons-lang,636,java:S3776,CRITICAL,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,14,2845,987,PRE-EXISTING
commons-lang,636,java:S1133,INFO,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,10,2845,987,PRE-EXISTING
commons-lang,636,java:S1192,CRITICAL,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,10,2845,987,PRE-EXISTING
commons-lang,636,java:S3358,MAJOR,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,5,2845,987,PRE-EXISTING
commons-lang,636,java:S3358,MAJOR,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,5,2845,987,PRE-EXISTING
commons-lang,636,java:S1133,INFO,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,10,2845,987,PRE-EXISTING
commons-lang,636,java:S1133,INFO,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,10,2845,987,PRE-EXISTING
commons-lang,636,java:S117,MINOR,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,2,2845,987,PRE-EXISTING
commons-lang,636,java:S117,MINOR,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,2,2845,987,PRE-EXISTING
commons-lang,636,java:S3776,CRITICAL,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,16,2845,987,PRE-EXISTING
commons-lang,636,java:S1133,INFO,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,10,2845,987,PRE-EXISTING
commons-lang,636,java:S117,MINOR,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,2,2845,987,PRE-EXISTING
commons-lang,636,java:S3776,CRITICAL,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,9,2845,987,PRE-EXISTING
commons-lang,636,java:S135,MINOR,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,20,2845,987,PRE-EXISTING
commons-lang,636,java:S3776,CRITICAL,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,11,2845,987,PRE-EXISTING
commons-lang,636,java:S1119,MAJOR,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,30,2845,987,PRE-EXISTING
commons-lang,636,java:S135,MINOR,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,20,2845,987,PRE-EXISTING
commons-lang,636,java:S3776,CRITICAL,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,9,2845,987,PRE-EXISTING
commons-lang,636,java:S3776,CRITICAL,src/main/java/org/apache/commons/lang3/StringUtils.java,CODE_SMELL,OPEN,12,2845,987,PRE-EXISTING
