repo,pr_number,rule,severity,file,type,status,debt,ncloc_affected_file,complexity,origin
httpcomponents-client,378,java:S1192,CRITICAL,httpclient5/src/test/java/org/apache/hc/client5/http/protocol/TestRequestAddCookies.java,CODE_SMELL,OPEN,10,302,19,PRE-EXISTING
httpcomponents-client,378,java:S1192,CRITICAL,httpclient5/src/test/java/org/apache/hc/client5/http/protocol/TestRequestAddCookies.java,CODE_SMELL,OPEN,8,302,19,PRE-EXISTING
httpcomponents-client,378,java:S1192,CRITICAL,httpclient5/src/test/java/org/apache/hc/client5/http/protocol/TestRequestAddCookies.java,CODE_SMELL,OPEN,10,302,19,PRE-EXISTING
httpcomponents-client,378,java:S1192,CRITICAL,httpclient5/src/test/java/org/apache/hc/client5/http/impl/cookie/TestBasicCookieAttribHandlers.java,CODE_SMELL,OPEN,64,315,55,PRE-EXISTING
httpcomponents-client,378,java:S1192,CRITICAL,httpclient5/src/test/java/org/apache/hc/client5/http/impl/cookie/TestBasicCookieAttribHandlers.java,CODE_SMELL,OPEN,10,315,55,PRE-EXISTING
httpcomponents-client,378,java:S1192,CRITICAL,httpclient5/src/test/java/org/apache/hc/client5/http/impl/cookie/TestBasicCookieAttribHandlers.java,CODE_SMELL,OPEN,10,315,55,PRE-EXISTING
httpcomponents-client,378,java:S1192,CRITICAL,httpclient5/src/test/java/org/apache/hc/client5/http/impl/cookie/TestBasicCookieAttribHandlers.java,CODE_SMELL,OPEN,24,315,55,PRE-EXISTING
httpcomponents-client,378,java:S112,MAJOR,httpclient5/src/test/java/org/apache/hc/client5/http/impl/cookie/TestBasicCookieAttribHandlers.java,CODE_SMELL,OPEN,20,315,55,PRE-EXISTING
httpcomponents-client,378,java:S1130,MINOR,httpclient5/src/test/java/org/apache/hc/client5/http/impl/cookie/TestBasicCookieAttribHandlers.java,CODE_SMELL,OPEN,5,315,55,PRE-EXISTING
httpcomponents-client,378,java:S1192,CRITICAL,httpclient5/src/test/java/org/apache/hc/client5/http/impl/cookie/TestBasicCookieAttribHandlers.java,CODE_SMELL,OPEN,20,315,55,PRE-EXISTING
httpcomponents-client,378,java:S1192,CRITICAL,httpclient5/src/test/java/org/apache/hc/client5/http/impl/cookie/TestBasicCookieAttribHandlers.java,CODE_SMELL,OPEN,40,315,55,PRE-EXISTING
httpcomponents-client,378,java:S1192,CRITICAL,httpclient5/src/test/java/org/apache/hc/client5/http/impl/cookie/TestBasicCookieAttribHandlers.java,CODE_SMELL,OPEN,8,315,55,PRE-EXISTING
httpcomponents-client,378,java:S1192,CRITICAL,httpclient5/src/test/java/org/apache/hc/client5/http/impl/cookie/TestBasicCookieAttribHandlers.java,CODE_SMELL,OPEN,12,315,55,PRE-EXISTING
httpcomponents-client,378,java:S1192,CRITICAL,httpclient5/src/test/java/org/apache/hc/client5/http/impl/cookie/TestBasicCookieAttribHandlers.java,CODE_SMELL,OPEN,8,315,55,PRE-EXISTING
httpcomponents-client,378,java:S112,MAJOR,httpclient5/src/test/java/org/apache/hc/client5/http/protocol/TestResponseProcessCookies.java,CODE_SMELL,OPEN,20,100,9,PRE-EXISTING
httpcomponents-client,378,java:S1130,MINOR,httpclient5/src/test/java/org/apache/hc/client5/http/protocol/TestResponseProcessCookies.java,CODE_SMELL,OPEN,5,100,9,PRE-EXISTING
httpcomponents-client,378,java:S1192,CRITICAL,httpclient5/src/test/java/org/apache/hc/client5/http/protocol/TestResponseProcessCookies.java,CODE_SMELL,OPEN,10,100,9,PRE-EXISTING
httpcomponents-client,378,java:S1192,CRITICAL,httpclient5/src/test/java/org/apache/hc/client5/http/protocol/TestResponseProcessCookies.java,CODE_SMELL,OPEN,10,100,9,PRE-EXISTING
httpcomponents-client,378,java:S112,MAJOR,httpclient5/src/test/java/org/apache/hc/client5/http/ssl/TestDefaultHostnameVerifier.java,CODE_SMELL,OPEN,20,307,25,PRE-EXISTING
httpcomponents-client,378,java:S1192,CRITICAL,httpclient5/src/test/java/org/apache/hc/client5/http/ssl/TestDefaultHostnameVerifier.java,CODE_SMELL,OPEN,8,307,25,PRE-EXISTING
httpcomponents-client,378,java:S1192,CRITICAL,httpclient5/src/test/java/org/apache/hc/client5/http/ssl/TestDefaultHostnameVerifier.java,CODE_SMELL,OPEN,18,307,25,PRE-EXISTING
httpcomponents-client,378,java:S1192,CRITICAL,httpclient5/src/test/java/org/apache/hc/client5/http/ssl/TestDefaultHostnameVerifier.java,CODE_SMELL,OPEN,14,307,25,PRE-EXISTING
httpcomponents-client,378,java:S1192,CRITICAL,httpclient5/src/test/java/org/apache/hc/client5/http/ssl/TestDefaultHostnameVerifier.java,CODE_SMELL,OPEN,12,307,25,PRE-EXISTING
httpcomponents-client,378,java:S1192,CRITICAL,httpclient5/src/test/java/org/apache/hc/client5/http/ssl/TestDefaultHostnameVerifier.java,CODE_SMELL,OPEN,10,307,25,PRE-EXISTING
httpcomponents-client,378,java:S1192,CRITICAL,httpclient5/src/test/java/org/apache/hc/client5/http/ssl/TestDefaultHostnameVerifier.java,CODE_SMELL,OPEN,8,307,25,PRE-EXISTING
httpcomponents-client,378,java:S1192,CRITICAL,httpclient5/src/test/java/org/apache/hc/client5/http/ssl/TestDefaultHostnameVerifier.java,CODE_SMELL,OPEN,8,307,25,PRE-EXISTING
httpcomponents-client,378,java:S125,MAJOR,httpclient5/src/test/java/org/apache/hc/client5/http/ssl/TestDefaultHostnameVerifier.java,CODE_SMELL,OPEN,5,307,25,PRE-EXISTING
httpcomponents-client,378,java:S1192,CRITICAL,httpclient5/src/test/java/org/apache/hc/client5/http/ssl/TestDefaultHostnameVerifier.java,CODE_SMELL,OPEN,8,307,25,PRE-EXISTING
httpcomponents-client,378,java:S1192,CRITICAL,httpclient5/src/test/java/org/apache/hc/client5/http/ssl/TestDefaultHostnameVerifier.java,CODE_SMELL,OPEN,30,307,25,PRE-EXISTING
httpcomponents-client,378,java:S1192,CRITICAL,httpclient5/src/test/java/org/apache/hc/client5/http/ssl/TestDefaultHostnameVerifier.java,CODE_SMELL,OPEN,8,307,25,PRE-EXISTING
httpcomponents-client,378,java:S1192,CRITICAL,httpclient5/src/test/java/org/apache/hc/client5/http/ssl/TestDefaultHostnameVerifier.java,CODE_SMELL,OPEN,10,307,25,PRE-EXISTING
httpcomponents-client,378,java:S1192,CRITICAL,httpclient5/src/test/java/org/apache/hc/client5/http/ssl/TestDefaultHostnameVerifier.java,CODE_SMELL,OPEN,10,307,25,PRE-EXISTING
httpcomponents-client,378,java:S1192,CRITICAL,httpclient5/src/test/java/org/apache/hc/client5/http/ssl/TestDefaultHostnameVerifier.java,CODE_SMELL,OPEN,10,307,25,PRE-EXISTING
httpcomponents-client,378,java:S1192,CRITICAL,httpclient5/src/test/java/org/apache/hc/client5/http/ssl/TestDefaultHostnameVerifier.java,CODE_SMELL,OPEN,14,307,25,PRE-EXISTING
httpcomponents-client,378,java:S1192,CRITICAL,httpclient5/src/test/java/org/apache/hc/client5/http/ssl/TestDefaultHostnameVerifier.java,CODE_SMELL,OPEN,10,307,25,PRE-EXISTING
httpcomponents-client,378,java:S1192,CRITICAL,httpclient5/src/test/java/org/apache/hc/client5/http/ssl/TestDefaultHostnameVerifier.java,CODE_SMELL,OPEN,10,307,25,PRE-EXISTING
httpcomponents-client,378,java:S100,MINOR,httpclient5/src/test/java/org/apache/hc/client5/http/ssl/TestDefaultHostnameVerifier.java,CODE_SMELL,OPEN,5,307,25,PRE-EXISTING
httpcomponents-client,378,java:S1192,CRITICAL,httpclient5/src/test/java/org/apache/hc/client5/http/ssl/TestDefaultHostnameVerifier.java,CODE_SMELL,OPEN,10,307,25,PRE-EXISTING
httpcomponents-client,378,java:S100,MINOR,httpclient5/src/test/java/org/apache/hc/client5/http/ssl/TestDefaultHostnameVerifier.java,CODE_SMELL,OPEN,5,307,25,PRE-EXISTING
httpcomponents-client,378,java:S100,MINOR,httpclient5/src/test/java/org/apache/hc/client5/http/ssl/TestDefaultHostnameVerifier.java,CODE_SMELL,OPEN,5,307,25,PRE-EXISTING
httpcomponents-client,378,java:S1192,CRITICAL,httpclient5/src/test/java/org/apache/hc/client5/http/ssl/TestDefaultHostnameVerifier.java,CODE_SMELL,OPEN,10,307,25,PRE-EXISTING
httpcomponents-client,378,java:S1192,CRITICAL,httpclient5/src/test/java/org/apache/hc/client5/http/ssl/TestDefaultHostnameVerifier.java,CODE_SMELL,OPEN,62,307,25,PRE-EXISTING
httpcomponents-client,378,java:S1192,CRITICAL,httpclient5/src/test/java/org/apache/hc/client5/http/ssl/TestDefaultHostnameVerifier.java,CODE_SMELL,OPEN,62,307,25,PRE-EXISTING
httpcomponents-client,378,java:S1192,CRITICAL,httpclient5/src/test/java/org/apache/hc/client5/http/ssl/TestDefaultHostnameVerifier.java,CODE_SMELL,OPEN,10,307,25,PRE-EXISTING
httpcomponents-client,378,java:S1192,CRITICAL,httpclient5/src/test/java/org/apache/hc/client5/http/ssl/TestDefaultHostnameVerifier.java,CODE_SMELL,OPEN,10,307,25,PRE-EXISTING
httpcomponents-client,378,java:S100,MINOR,httpclient5/src/test/java/org/apache/hc/client5/http/ssl/TestDefaultHostnameVerifier.java,CODE_SMELL,OPEN,5,307,25,PRE-EXISTING
httpcomponents-client,378,java:S100,MINOR,httpclient5/src/test/java/org/apache/hc/client5/http/ssl/TestDefaultHostnameVerifier.java,CODE_SMELL,OPEN,5,307,25,PRE-EXISTING
httpcomponents-client,378,java:S100,MINOR,httpclient5/src/test/java/org/apache/hc/client5/http/ssl/TestDefaultHostnameVerifier.java,CODE_SMELL,OPEN,5,307,25,PRE-EXISTING
httpcomponents-client,378,java:S100,MINOR,httpclient5/src/test/java/org/apache/hc/client5/http/ssl/TestDefaultHostnameVerifier.java,CODE_SMELL,OPEN,5,307,25,PRE-EXISTING
httpcomponents-client,378,java:S1192,CRITICAL,httpclient5/src/test/java/org/apache/hc/client5/http/ssl/TestDefaultHostnameVerifier.java,CODE_SMELL,OPEN,8,307,25,PRE-EXISTING
httpcomponents-client,378,java:S1192,CRITICAL,httpclient5/src/test/java/org/apache/hc/client5/http/ssl/TestDefaultHostnameVerifier.java,CODE_SMELL,OPEN,8,307,25,PRE-EXISTING
httpcomponents-client,378,java:S100,MINOR,httpclient5/src/test/java/org/apache/hc/client5/http/ssl/TestDefaultHostnameVerifier.java,CODE_SMELL,OPEN,5,307,25,PRE-EXISTING
httpcomponents-client,378,java:S2093,CRITICAL,httpclient5/src/test/java/org/apache/hc/client5/http/impl/cookie/TestPublicSuffixListParser.java,CODE_SMELL,OPEN,15,81,4,PRE-EXISTING
httpcomponents-client,378,java:S1192,CRITICAL,httpclient5/src/test/java/org/apache/hc/client5/http/impl/cookie/TestPublicSuffixListParser.java,CODE_SMELL,OPEN,8,81,4,PRE-EXISTING
httpcomponents-client,378,java:S1192,CRITICAL,httpclient5/src/test/java/org/apache/hc/client5/http/impl/cookie/TestPublicSuffixListParser.java,CODE_SMELL,OPEN,32,81,4,PRE-EXISTING
httpcomponents-client,378,java:S1192,CRITICAL,httpclient5/src/test/java/org/apache/hc/client5/http/impl/cookie/TestPublicSuffixListParser.java,CODE_SMELL,OPEN,8,81,4,PRE-EXISTING
httpcomponents-client,378,java:S1192,CRITICAL,httpclient5/src/test/java/org/apache/hc/client5/http/impl/cookie/TestPublicSuffixListParser.java,CODE_SMELL,OPEN,8,81,4,PRE-EXISTING
httpcomponents-client,378,java:S1192,CRITICAL,httpclient5/src/test/java/org/apache/hc/client5/http/impl/classic/TestCookieIdentityComparator.java,CODE_SMELL,OPEN,20,81,5,PRE-EXISTING
httpcomponents-client,378,java:S1192,CRITICAL,httpclient5/src/test/java/org/apache/hc/client5/http/impl/classic/TestCookieIdentityComparator.java,CODE_SMELL,OPEN,20,81,5,PRE-EXISTING
httpcomponents-client,378,java:S1192,CRITICAL,httpclient5/src/test/java/org/apache/hc/client5/http/impl/classic/TestCookieIdentityComparator.java,CODE_SMELL,OPEN,22,81,5,PRE-EXISTING
httpcomponents-client,378,java:S1192,CRITICAL,httpclient5/src/test/java/org/apache/hc/client5/http/impl/classic/TestCookieIdentityComparator.java,CODE_SMELL,OPEN,8,81,5,PRE-EXISTING
httpcomponents-client,378,java:S1192,CRITICAL,httpclient5/src/test/java/org/apache/hc/client5/http/impl/classic/TestCookieIdentityComparator.java,CODE_SMELL,OPEN,10,81,5,PRE-EXISTING
httpcomponents-client,378,java:S1192,CRITICAL,httpclient5/src/test/java/org/apache/hc/client5/http/impl/cookie/TestLaxCookieAttribHandlers.java,CODE_SMELL,OPEN,64,318,45,PRE-EXISTING
httpcomponents-client,378,java:S4144,MAJOR,httpclient5/src/test/java/org/apache/hc/client5/http/impl/cookie/TestLaxCookieAttribHandlers.java,CODE_SMELL,OPEN,15,318,45,PRE-EXISTING
httpcomponents-client,378,java:S4144,MAJOR,httpclient5/src/test/java/org/apache/hc/client5/http/impl/cookie/TestLaxCookieAttribHandlers.java,CODE_SMELL,OPEN,15,318,45,PRE-EXISTING
httpcomponents-client,378,java:S4144,MAJOR,httpclient5/src/test/java/org/apache/hc/client5/http/impl/cookie/TestLaxCookieAttribHandlers.java,CODE_SMELL,OPEN,15,318,45,PRE-EXISTING
httpcomponents-client,378,java:S4144,MAJOR,httpclient5/src/test/java/org/apache/hc/client5/http/impl/cookie/TestLaxCookieAttribHandlers.java,CODE_SMELL,OPEN,15,318,45,PRE-EXISTING
httpcomponents-client,378,java:S4144,MAJOR,httpclient5/src/test/java/org/apache/hc/client5/http/impl/cookie/TestLaxCookieAttribHandlers.java,CODE_SMELL,OPEN,15,318,45,PRE-EXISTING
httpcomponents-client,378,java:S1192,CRITICAL,httpclient5/src/test/java/org/apache/hc/client5/http/protocol/TestRequestDefaultHeaders.java,CODE_SMELL,OPEN,8,46,4,PRE-EXISTING
httpcomponents-client,378,java:S1192,CRITICAL,httpclient5/src/test/java/org/apache/hc/client5/http/protocol/TestRequestDefaultHeaders.java,CODE_SMELL,OPEN,12,46,4,PRE-EXISTING
httpcomponents-client,378,java:S1124,MINOR,httpclient5/src/test/java/org/apache/hc/client5/http/impl/routing/TestRouteTracker.java,CODE_SMELL,OPEN,2,382,40,PRE-EXISTING
httpcomponents-client,378,java:S1124,MINOR,httpclient5/src/test/java/org/apache/hc/client5/http/impl/routing/TestRouteTracker.java,CODE_SMELL,OPEN,2,382,40,PRE-EXISTING
httpcomponents-client,378,java:S1124,MINOR,httpclient5/src/test/java/org/apache/hc/client5/http/impl/routing/TestRouteTracker.java,CODE_SMELL,OPEN,2,382,40,PRE-EXISTING
httpcomponents-client,378,java:S1124,MINOR,httpclient5/src/test/java/org/apache/hc/client5/http/impl/routing/TestRouteTracker.java,CODE_SMELL,OPEN,2,382,40,PRE-EXISTING
httpcomponents-client,378,java:S1124,MINOR,httpclient5/src/test/java/org/apache/hc/client5/http/impl/routing/TestRouteTracker.java,CODE_SMELL,OPEN,2,382,40,PRE-EXISTING
httpcomponents-client,378,java:S1124,MINOR,httpclient5/src/test/java/org/apache/hc/client5/http/impl/routing/TestRouteTracker.java,CODE_SMELL,OPEN,2,382,40,PRE-EXISTING
httpcomponents-client,378,java:S1124,MINOR,httpclient5/src/test/java/org/apache/hc/client5/http/impl/routing/TestRouteTracker.java,CODE_SMELL,OPEN,2,382,40,PRE-EXISTING
httpcomponents-client,378,java:S1124,MINOR,httpclient5/src/test/java/org/apache/hc/client5/http/impl/routing/TestRouteTracker.java,CODE_SMELL,OPEN,2,382,40,PRE-EXISTING
httpcomponents-client,378,java:S1124,MINOR,httpclient5/src/test/java/org/apache/hc/client5/http/impl/routing/TestRouteTracker.java,CODE_SMELL,OPEN,2,382,40,PRE-EXISTING
httpcomponents-client,378,java:S1192,CRITICAL,httpclient5/src/test/java/org/apache/hc/client5/http/impl/routing/TestRouteTracker.java,CODE_SMELL,OPEN,8,382,40,PRE-EXISTING
httpcomponents-client,378,java:S1192,CRITICAL,httpclient5/src/test/java/org/apache/hc/client5/http/impl/routing/TestRouteTracker.java,CODE_SMELL,OPEN,8,382,40,PRE-EXISTING
httpcomponents-client,378,java:S1135,INFO,httpclient5/src/test/java/org/apache/hc/client5/http/impl/routing/TestRouteTracker.java,CODE_SMELL,OPEN,0,382,40,PRE-EXISTING
httpcomponents-client,378,java:S125,MAJOR,httpclient5/src/test/java/org/apache/hc/client5/http/impl/routing/TestRouteTracker.java,CODE_SMELL,OPEN,5,382,40,PRE-EXISTING
httpcomponents-client,378,java:S125,MAJOR,httpclient5/src/test/java/org/apache/hc/client5/http/impl/routing/TestRouteTracker.java,CODE_SMELL,OPEN,5,382,40,PRE-EXISTING
httpcomponents-client,378,java:S125,MAJOR,httpclient5/src/test/java/org/apache/hc/client5/http/impl/routing/TestRouteTracker.java,CODE_SMELL,OPEN,5,382,40,PRE-EXISTING
httpcomponents-client,378,java:S1124,MINOR,httpclient5/src/test/java/org/apache/hc/client5/http/impl/routing/TestRouteTracker.java,CODE_SMELL,OPEN,2,382,40,PRE-EXISTING
httpcomponents-client,378,java:S1124,MINOR,httpclient5/src/test/java/org/apache/hc/client5/http/impl/routing/TestRouteTracker.java,CODE_SMELL,OPEN,2,382,40,PRE-EXISTING
httpcomponents-client,378,java:S1192,CRITICAL,httpclient5/src/test/java/org/apache/hc/client5/http/impl/routing/TestRouteTracker.java,CODE_SMELL,OPEN,12,382,40,PRE-EXISTING
httpcomponents-client,378,java:S1192,CRITICAL,httpclient5/src/test/java/org/apache/hc/client5/http/impl/routing/TestRouteTracker.java,CODE_SMELL,OPEN,10,382,40,PRE-EXISTING
httpcomponents-client,378,java:S1124,MINOR,httpclient5/src/test/java/org/apache/hc/client5/http/impl/routing/TestRouteTracker.java,CODE_SMELL,OPEN,2,382,40,PRE-EXISTING
httpcomponents-client,378,java:S1192,CRITICAL,httpclient5/src/test/java/org/apache/hc/client5/http/psl/TestPublicSuffixMatcher.java,CODE_SMELL,OPEN,8,88,6,PRE-EXISTING
httpcomponents-client,378,java:S1192,CRITICAL,httpclient5/src/test/java/org/apache/hc/client5/http/psl/TestPublicSuffixMatcher.java,CODE_SMELL,OPEN,8,88,6,PRE-EXISTING
httpcomponents-client,378,java:S1192,CRITICAL,httpclient5/src/test/java/org/apache/hc/client5/http/psl/TestPublicSuffixMatcher.java,CODE_SMELL,OPEN,8,88,6,PRE-EXISTING
httpcomponents-client,378,java:S1192,CRITICAL,httpclient5/src/test/java/org/apache/hc/client5/http/psl/TestPublicSuffixMatcher.java,CODE_SMELL,OPEN,8,88,6,PRE-EXISTING
httpcomponents-client,378,java:S1192,CRITICAL,httpclient5/src/test/java/org/apache/hc/client5/http/psl/TestPublicSuffixMatcher.java,CODE_SMELL,OPEN,8,88,6,PRE-EXISTING
httpcomponents-client,378,java:S1192,CRITICAL,httpclient5/src/test/java/org/apache/hc/client5/http/psl/TestPublicSuffixMatcher.java,CODE_SMELL,OPEN,12,88,6,PRE-EXISTING
httpcomponents-client,378,java:S1192,CRITICAL,httpclient5/src/test/java/org/apache/hc/client5/http/psl/TestPublicSuffixMatcher.java,CODE_SMELL,OPEN,12,88,6,PRE-EXISTING
httpcomponents-client,378,java:S1192,CRITICAL,httpclient5/src/test/java/org/apache/hc/client5/http/psl/TestPublicSuffixMatcher.java,CODE_SMELL,OPEN,8,88,6,PRE-EXISTING
httpcomponents-client,378,java:S1192,CRITICAL,httpclient5/src/test/java/org/apache/hc/client5/http/psl/TestPublicSuffixMatcher.java,CODE_SMELL,OPEN,16,88,6,PRE-EXISTING
httpcomponents-client,378,java:S1192,CRITICAL,httpclient5/src/test/java/org/apache/hc/client5/http/psl/TestPublicSuffixMatcher.java,CODE_SMELL,OPEN,8,88,6,PRE-EXISTING
httpcomponents-client,378,java:S1192,CRITICAL,httpclient5/src/test/java/org/apache/hc/client5/http/psl/TestPublicSuffixMatcher.java,CODE_SMELL,OPEN,8,88,6,PRE-EXISTING
httpcomponents-client,378,java:S1192,CRITICAL,httpclient5/src/test/java/org/apache/hc/client5/http/psl/TestPublicSuffixMatcher.java,CODE_SMELL,OPEN,8,88,6,PRE-EXISTING
httpcomponents-client,378,java:S2093,CRITICAL,httpclient5/src/test/java/org/apache/hc/client5/http/psl/TestPublicSuffixListParser.java,CODE_SMELL,OPEN,15,52,2,PRE-EXISTING
httpcomponents-client,378,java:S2093,CRITICAL,httpclient5/src/test/java/org/apache/hc/client5/http/psl/TestPublicSuffixListParser.java,CODE_SMELL,OPEN,15,52,2,PRE-EXISTING
httpcomponents-client,378,java:S1124,MINOR,httpclient5/src/test/java/org/apache/hc/client5/http/impl/routing/TestRouteDirector.java,CODE_SMELL,OPEN,2,255,8,PRE-EXISTING
httpcomponents-client,378,java:S1124,MINOR,httpclient5/src/test/java/org/apache/hc/client5/http/impl/routing/TestRouteDirector.java,CODE_SMELL,OPEN,2,255,8,PRE-EXISTING
httpcomponents-client,378,java:S1124,MINOR,httpclient5/src/test/java/org/apache/hc/client5/http/impl/routing/TestRouteDirector.java,CODE_SMELL,OPEN,2,255,8,PRE-EXISTING
httpcomponents-client,378,java:S1124,MINOR,httpclient5/src/test/java/org/apache/hc/client5/http/impl/routing/TestRouteDirector.java,CODE_SMELL,OPEN,2,255,8,PRE-EXISTING
httpcomponents-client,378,java:S1124,MINOR,httpclient5/src/test/java/org/apache/hc/client5/http/impl/routing/TestRouteDirector.java,CODE_SMELL,OPEN,2,255,8,PRE-EXISTING
httpcomponents-client,378,java:S1124,MINOR,httpclient5/src/test/java/org/apache/hc/client5/http/impl/routing/TestRouteDirector.java,CODE_SMELL,OPEN,2,255,8,PRE-EXISTING
httpcomponents-client,378,java:S1124,MINOR,httpclient5/src/test/java/org/apache/hc/client5/http/impl/routing/TestRouteDirector.java,CODE_SMELL,OPEN,2,255,8,PRE-EXISTING
httpcomponents-client,378,java:S1124,MINOR,httpclient5/src/test/java/org/apache/hc/client5/http/impl/routing/TestRouteDirector.java,CODE_SMELL,OPEN,2,255,8,PRE-EXISTING
httpcomponents-client,378,java:S1124,MINOR,httpclient5/src/test/java/org/apache/hc/client5/http/impl/routing/TestRouteDirector.java,CODE_SMELL,OPEN,2,255,8,PRE-EXISTING
httpcomponents-client,413,java:S1481,MINOR,httpclient5/src/test/java/org/apache/hc/client5/http/examples/ClientProxyAuthentication.java,CODE_SMELL,CLOSED,5,38,2,PRE-EXISTING
httpcomponents-client,413,java:S106,MAJOR,httpclient5/src/test/java/org/apache/hc/client5/http/examples/ClientProxyAuthentication.java,CODE_SMELL,OPEN,10,38,2,PRE-EXISTING
httpcomponents-client,413,java:S106,MAJOR,httpclient5/src/test/java/org/apache/hc/client5/http/examples/ClientProxyAuthentication.java,CODE_SMELL,OPEN,10,38,2,PRE-EXISTING
httpcomponents-client,413,java:S106,MAJOR,httpclient5/src/test/java/org/apache/hc/client5/http/examples/ClientProxyAuthentication.java,CODE_SMELL,OPEN,10,38,2,PRE-EXISTING
