repo,pr_number,rule,severity,file,type,status,debt,ncloc_affected_file,complexity,origin
commons-lang,348,java:S125,MAJOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,706,32,PRE-EXISTING
commons-lang,348,java:S4165,MAJOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,706,32,PRE-EXISTING
commons-lang,348,java:S125,MAJOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,706,32,PRE-EXISTING
commons-lang,348,java:S125,MAJOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,706,32,PRE-EXISTING
commons-lang,348,java:S125,MAJOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,706,32,PRE-EXISTING
commons-lang,348,java:S125,MAJOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,706,32,PRE-EXISTING
commons-lang,348,java:S4165,MAJOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,706,32,PRE-EXISTING
commons-lang,348,java:S4165,MAJOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,706,32,PRE-EXISTING
commons-lang,348,java:S125,MAJOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,706,32,PRE-EXISTING
commons-lang,348,java:S4165,MAJOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,706,32,PRE-EXISTING
commons-lang,348,java:S4165,MAJOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,706,32,PRE-EXISTING
commons-lang,348,java:S4165,MAJOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,706,32,PRE-EXISTING
commons-lang,348,java:S4165,MAJOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,706,32,PRE-EXISTING
commons-lang,348,java:S125,MAJOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,706,32,PRE-EXISTING
commons-lang,348,java:S4165,MAJOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,706,32,PRE-EXISTING
commons-lang,348,java:S4968,MINOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,706,32,PRE-EXISTING
commons-lang,348,java:S4165,MAJOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,706,32,PRE-EXISTING
commons-lang,348,java:S125,MAJOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,706,32,PRE-EXISTING
commons-lang,348,java:S125,MAJOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,706,32,PRE-EXISTING
commons-lang,348,java:S4165,MAJOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,706,32,PRE-EXISTING
commons-lang,348,java:S4165,MAJOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,706,32,PRE-EXISTING
commons-lang,348,java:S4165,MAJOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,706,32,PRE-EXISTING
commons-lang,348,java:S4165,MAJOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,706,32,PRE-EXISTING
commons-lang,348,java:S4165,MAJOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,706,32,PRE-EXISTING
commons-lang,348,java:S4165,MAJOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,706,32,PRE-EXISTING
commons-lang,348,java:S4165,MAJOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,706,32,PRE-EXISTING
commons-lang,348,java:S4165,MAJOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,706,32,PRE-EXISTING
commons-lang,348,java:S4165,MAJOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,706,32,PRE-EXISTING
commons-lang,348,java:S4165,MAJOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,706,32,PRE-EXISTING
commons-lang,348,java:S4165,MAJOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,706,32,PRE-EXISTING
commons-lang,348,java:S125,MAJOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,706,32,PRE-EXISTING
commons-lang,348,java:S4165,MAJOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,706,32,PRE-EXISTING
commons-lang,348,java:S4165,MAJOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,706,32,PRE-EXISTING
commons-lang,348,java:S4165,MAJOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,706,32,PRE-EXISTING
commons-lang,348,java:S4165,MAJOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,706,32,PRE-EXISTING
commons-lang,348,java:S1905,MINOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,706,32,PRE-EXISTING
commons-lang,348,java:S125,MAJOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,706,32,PRE-EXISTING
commons-lang,348,java:S125,MAJOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,706,32,PRE-EXISTING
commons-lang,348,java:S125,MAJOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,706,32,PRE-EXISTING
commons-lang,348,java:S125,MAJOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,706,32,PRE-EXISTING
commons-lang,348,java:S4165,MAJOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,706,32,PRE-EXISTING
commons-lang,348,java:S4165,MAJOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,706,32,PRE-EXISTING
commons-lang,348,java:S125,MAJOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,706,32,PRE-EXISTING
commons-lang,348,java:S4165,MAJOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,706,32,PRE-EXISTING
commons-lang,348,java:S4165,MAJOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,706,32,PRE-EXISTING
commons-lang,348,java:S4165,MAJOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,706,32,PRE-EXISTING
commons-lang,348,java:S4165,MAJOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,706,32,PRE-EXISTING
commons-lang,348,java:S4165,MAJOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,706,32,PRE-EXISTING
commons-lang,348,java:S4968,MINOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,706,32,PRE-EXISTING
commons-lang,348,java:S4165,MAJOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,706,32,PRE-EXISTING
commons-lang,348,java:S4165,MAJOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,706,32,PRE-EXISTING
commons-lang,348,java:S4165,MAJOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,706,32,PRE-EXISTING
commons-lang,348,java:S125,MAJOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,706,32,PRE-EXISTING
commons-lang,348,java:S125,MAJOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,706,32,PRE-EXISTING
commons-lang,348,java:S125,MAJOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,706,32,PRE-EXISTING
commons-lang,348,java:S125,MAJOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,706,32,PRE-EXISTING
commons-lang,348,java:S125,MAJOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,706,32,PRE-EXISTING
commons-lang,348,java:S4165,MAJOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,706,32,PRE-EXISTING
commons-lang,348,java:S4165,MAJOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,706,32,PRE-EXISTING
commons-lang,348,java:S125,MAJOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,706,32,PRE-EXISTING
commons-lang,348,java:S4165,MAJOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,706,32,PRE-EXISTING
commons-lang,348,java:S4165,MAJOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,706,32,PRE-EXISTING
commons-lang,348,java:S4165,MAJOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,706,32,PRE-EXISTING
commons-lang,348,java:S4165,MAJOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,706,32,PRE-EXISTING
commons-lang,348,java:S125,MAJOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,706,32,PRE-EXISTING
commons-lang,348,java:S4165,MAJOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,706,32,PRE-EXISTING
commons-lang,348,java:S4165,MAJOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,706,32,PRE-EXISTING
commons-lang,348,java:S4968,MINOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,706,32,PRE-EXISTING
commons-lang,348,java:S125,MAJOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,706,32,PRE-EXISTING
commons-lang,348,java:S125,MAJOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,706,32,PRE-EXISTING
commons-lang,348,java:S125,MAJOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,706,32,PRE-EXISTING
commons-lang,348,java:S125,MAJOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,706,32,PRE-EXISTING
commons-lang,348,java:S125,MAJOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,706,32,PRE-EXISTING
commons-lang,348,java:S125,MAJOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,706,32,PRE-EXISTING
commons-lang,348,java:S125,MAJOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,706,32,PRE-EXISTING
commons-lang,348,java:S125,MAJOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,706,32,PRE-EXISTING
commons-lang,348,java:S125,MAJOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,706,32,PRE-EXISTING
commons-lang,348,java:S2696,CRITICAL,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,20,706,32,PRE-EXISTING
commons-lang,348,java:S125,MAJOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,706,32,PRE-EXISTING
commons-lang,348,java:S125,MAJOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,706,32,PRE-EXISTING
commons-lang,348,java:S125,MAJOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,706,32,PRE-EXISTING
commons-lang,348,java:S125,MAJOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,706,32,PRE-EXISTING
commons-lang,348,java:S125,MAJOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,706,32,PRE-EXISTING
commons-lang,348,java:S1153,MINOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,706,32,PRE-EXISTING
commons-lang,348,java:S1153,MINOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,706,32,PRE-EXISTING
commons-lang,348,java:S1153,MINOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,706,32,PRE-EXISTING
commons-lang,348,java:S1153,MINOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,706,32,PRE-EXISTING
commons-lang,348,java:S2696,CRITICAL,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,20,706,32,PRE-EXISTING
commons-lang,348,java:S125,MAJOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,706,32,PRE-EXISTING
commons-lang,348,java:S3878,MINOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,2,706,32,PRE-EXISTING
commons-lang,348,java:S1192,CRITICAL,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,10,706,32,PRE-EXISTING
commons-lang,348,java:S1104,MINOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,10,706,32,PRE-EXISTING
commons-lang,348,java:S2326,MAJOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,706,32,PRE-EXISTING
commons-lang,348,java:S2094,MINOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,706,32,PRE-EXISTING
commons-lang,348,java:S2326,MAJOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,706,32,PRE-EXISTING
commons-lang,348,java:S2094,MINOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,706,32,PRE-EXISTING
commons-lang,348,java:S2326,MAJOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,706,32,PRE-EXISTING
commons-lang,348,java:S2326,MAJOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,706,32,PRE-EXISTING
commons-lang,348,java:S2326,MAJOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,706,32,PRE-EXISTING
commons-lang,348,java:S2094,MINOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,706,32,PRE-EXISTING
commons-lang,348,java:S1104,MINOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,10,706,32,PRE-EXISTING
commons-lang,348,java:S1104,MINOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,10,706,32,PRE-EXISTING
commons-lang,348,java:S4968,MINOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,706,32,PRE-EXISTING
commons-lang,348,java:S1104,MINOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,10,706,32,PRE-EXISTING
commons-lang,348,java:S1104,MINOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,10,706,32,PRE-EXISTING
commons-lang,348,java:S1104,MINOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,10,706,32,PRE-EXISTING
commons-lang,348,java:S1104,MINOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,10,706,32,PRE-EXISTING
commons-lang,348,java:S2326,MAJOR,src/test/java/org/apache/commons/lang3/reflect/TypeUtilsTest.java,CODE_SMELL,OPEN,5,706,32,PRE-EXISTING
commons-lang,352,java:S1192,CRITICAL,src/test/java/org/apache/commons/lang3/ValidateTest.java,CODE_SMELL,OPEN,118,925,67,PRE-EXISTING
commons-lang,352,java:S1192,CRITICAL,src/test/java/org/apache/commons/lang3/ValidateTest.java,CODE_SMELL,OPEN,34,925,67,PRE-EXISTING
commons-lang,352,java:S1192,CRITICAL,src/test/java/org/apache/commons/lang3/ValidateTest.java,CODE_SMELL,OPEN,12,925,67,PRE-EXISTING
commons-lang,352,java:S1192,CRITICAL,src/test/java/org/apache/commons/lang3/ValidateTest.java,CODE_SMELL,OPEN,46,925,67,PRE-EXISTING
commons-lang,352,java:S1192,CRITICAL,src/test/java/org/apache/commons/lang3/ValidateTest.java,CODE_SMELL,OPEN,10,925,67,PRE-EXISTING
commons-lang,352,java:S2440,MAJOR,src/test/java/org/apache/commons/lang3/ValidateTest.java,CODE_SMELL,OPEN,2,925,67,PRE-EXISTING
commons-lang,352,java:S100,MINOR,src/test/java/org/apache/commons/lang3/ValidateTest.java,CODE_SMELL,OPEN,5,925,67,PRE-EXISTING
commons-lang,352,java:S1192,CRITICAL,src/test/java/org/apache/commons/lang3/ValidateTest.java,CODE_SMELL,OPEN,38,925,67,PRE-EXISTING
commons-lang,352,java:S1192,CRITICAL,src/test/java/org/apache/commons/lang3/ValidateTest.java,CODE_SMELL,OPEN,26,925,67,PRE-EXISTING
commons-lang,352,java:S100,MINOR,src/test/java/org/apache/commons/lang3/ValidateTest.java,CODE_SMELL,OPEN,5,925,67,PRE-EXISTING
commons-lang,352,java:S100,MINOR,src/test/java/org/apache/commons/lang3/ValidateTest.java,CODE_SMELL,OPEN,5,925,67,PRE-EXISTING
commons-lang,352,java:S100,MINOR,src/test/java/org/apache/commons/lang3/ValidateTest.java,CODE_SMELL,OPEN,5,925,67,PRE-EXISTING
commons-lang,352,java:S100,MINOR,src/test/java/org/apache/commons/lang3/ValidateTest.java,CODE_SMELL,OPEN,5,925,67,PRE-EXISTING
commons-lang,352,java:S100,MINOR,src/test/java/org/apache/commons/lang3/ValidateTest.java,CODE_SMELL,OPEN,5,925,67,PRE-EXISTING
commons-lang,352,java:S100,MINOR,src/test/java/org/apache/commons/lang3/ValidateTest.java,CODE_SMELL,OPEN,5,925,67,PRE-EXISTING
commons-lang,352,java:S1192,CRITICAL,src/test/java/org/apache/commons/lang3/ValidateTest.java,CODE_SMELL,OPEN,8,925,67,PRE-EXISTING
commons-lang,352,java:S100,MINOR,src/test/java/org/apache/commons/lang3/ValidateTest.java,CODE_SMELL,OPEN,5,925,67,PRE-EXISTING
commons-lang,352,java:S1192,CRITICAL,src/test/java/org/apache/commons/lang3/ValidateTest.java,CODE_SMELL,OPEN,70,925,67,PRE-EXISTING
commons-lang,352,java:S100,MINOR,src/test/java/org/apache/commons/lang3/ValidateTest.java,CODE_SMELL,OPEN,5,925,67,PRE-EXISTING
commons-lang,352,java:S100,MINOR,src/test/java/org/apache/commons/lang3/ValidateTest.java,CODE_SMELL,OPEN,5,925,67,PRE-EXISTING
commons-lang,352,java:S100,MINOR,src/test/java/org/apache/commons/lang3/ValidateTest.java,CODE_SMELL,OPEN,5,925,67,PRE-EXISTING
commons-lang,352,java:S100,MINOR,src/test/java/org/apache/commons/lang3/ValidateTest.java,CODE_SMELL,OPEN,5,925,67,PRE-EXISTING
commons-lang,352,java:S100,MINOR,src/test/java/org/apache/commons/lang3/ValidateTest.java,CODE_SMELL,OPEN,5,925,67,PRE-EXISTING
commons-lang,352,java:S100,MINOR,src/test/java/org/apache/commons/lang3/ValidateTest.java,CODE_SMELL,OPEN,5,925,67,PRE-EXISTING
commons-lang,352,java:S100,MINOR,src/test/java/org/apache/commons/lang3/ValidateTest.java,CODE_SMELL,OPEN,5,925,67,PRE-EXISTING
commons-lang,352,java:S1192,CRITICAL,src/test/java/org/apache/commons/lang3/ValidateTest.java,CODE_SMELL,OPEN,10,925,67,PRE-EXISTING
commons-lang,352,java:S1192,CRITICAL,src/test/java/org/apache/commons/lang3/ValidateTest.java,CODE_SMELL,OPEN,12,925,67,PRE-EXISTING
commons-lang,352,java:S100,MINOR,src/test/java/org/apache/commons/lang3/ValidateTest.java,CODE_SMELL,OPEN,5,925,67,PRE-EXISTING
commons-lang,354,java:S1192,CRITICAL,src/test/java/org/apache/commons/lang3/ValidateTest.java,CODE_SMELL,CLOSED,10,1452,312,NEW
commons-lang,354,java:S1192,CRITICAL,src/test/java/org/apache/commons/lang3/ValidateTest.java,CODE_SMELL,CLOSED,18,1452,312,NEW
commons-lang,354,java:S1192,CRITICAL,src/test/java/org/apache/commons/lang3/ValidateTest.java,CODE_SMELL,CLOSED,48,1452,312,NEW
commons-lang,354,java:S1192,CRITICAL,src/test/java/org/apache/commons/lang3/ValidateTest.java,CODE_SMELL,CLOSED,8,1452,312,NEW
commons-lang,354,java:S1192,CRITICAL,src/test/java/org/apache/commons/lang3/ValidateTest.java,CODE_SMELL,CLOSED,12,1452,312,NEW
commons-lang,354,java:S1192,CRITICAL,src/test/java/org/apache/commons/lang3/ValidateTest.java,CODE_SMELL,OPEN,10,1452,312,NEW
commons-lang,354,java:S1192,CRITICAL,src/test/java/org/apache/commons/lang3/ValidateTest.java,CODE_SMELL,CLOSED,36,1452,312,NEW
commons-lang,354,java:S1192,CRITICAL,src/test/java/org/apache/commons/lang3/ValidateTest.java,CODE_SMELL,CLOSED,44,1452,312,NEW
commons-lang,354,java:S100,MINOR,src/test/java/org/apache/commons/lang3/ValidateTest.java,CODE_SMELL,CLOSED,5,1452,312,PRE-EXISTING
commons-lang,354,java:S100,MINOR,src/test/java/org/apache/commons/lang3/ValidateTest.java,CODE_SMELL,CLOSED,5,1452,312,PRE-EXISTING
commons-lang,354,java:S100,MINOR,src/test/java/org/apache/commons/lang3/ValidateTest.java,CODE_SMELL,CLOSED,5,1452,312,PRE-EXISTING
commons-lang,354,java:S100,MINOR,src/test/java/org/apache/commons/lang3/ValidateTest.java,CODE_SMELL,CLOSED,5,1452,312,PRE-EXISTING
commons-lang,354,java:S100,MINOR,src/test/java/org/apache/commons/lang3/ValidateTest.java,CODE_SMELL,CLOSED,5,1452,312,PRE-EXISTING
commons-lang,354,java:S100,MINOR,src/test/java/org/apache/commons/lang3/ValidateTest.java,CODE_SMELL,CLOSED,5,1452,312,PRE-EXISTING
commons-lang,354,java:S100,MINOR,src/test/java/org/apache/commons/lang3/ValidateTest.java,CODE_SMELL,CLOSED,5,1452,312,PRE-EXISTING
commons-lang,354,java:S100,MINOR,src/test/java/org/apache/commons/lang3/ValidateTest.java,CODE_SMELL,CLOSED,5,1452,312,PRE-EXISTING
commons-lang,354,java:S100,MINOR,src/test/java/org/apache/commons/lang3/ValidateTest.java,CODE_SMELL,CLOSED,5,1452,312,PRE-EXISTING
commons-lang,354,java:S100,MINOR,src/test/java/org/apache/commons/lang3/ValidateTest.java,CODE_SMELL,CLOSED,5,1452,312,PRE-EXISTING
commons-lang,354,java:S100,MINOR,src/test/java/org/apache/commons/lang3/ValidateTest.java,CODE_SMELL,CLOSED,5,1452,312,PRE-EXISTING
commons-lang,354,java:S1192,CRITICAL,src/test/java/org/apache/commons/lang3/ValidateTest.java,CODE_SMELL,CLOSED,16,1452,312,PRE-EXISTING
commons-lang,354,java:S1192,CRITICAL,src/test/java/org/apache/commons/lang3/ValidateTest.java,CODE_SMELL,CLOSED,10,1452,312,PRE-EXISTING
commons-lang,354,java:S1192,CRITICAL,src/test/java/org/apache/commons/lang3/ValidateTest.java,CODE_SMELL,CLOSED,8,1452,312,PRE-EXISTING
commons-lang,354,java:S1192,CRITICAL,src/test/java/org/apache/commons/lang3/ValidateTest.java,CODE_SMELL,CLOSED,10,1452,312,PRE-EXISTING
commons-lang,354,java:S1192,CRITICAL,src/test/java/org/apache/commons/lang3/ValidateTest.java,CODE_SMELL,CLOSED,10,1452,312,PRE-EXISTING
commons-lang,354,java:S1192,CRITICAL,src/test/java/org/apache/commons/lang3/ValidateTest.java,CODE_SMELL,CLOSED,12,1452,312,PRE-EXISTING
