repo,pr_number,rule,severity,file,type,status,debt,ncloc_affected_file,complexity,origin
zookeeper,2115,java:S2184,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/test/LocalSessionRequestTest.java,BUG,OPEN,5,76,10,PRE-EXISTING
zookeeper,2128,java:S1192,CRITICAL,zookeeper-server/src/test/java/org/apache/zookeeper/SaslAuthTest.java,CODE_SMELL,OPEN,8,233,20,NEW
zookeeper,2128,java:S2093,CRITICAL,zookeeper-server/src/test/java/org/apache/zookeeper/SaslAuthTest.java,CODE_SMELL,OPEN,15,233,20,NEW
zookeeper,2128,java:S3011,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/SaslAuthTest.java,CODE_SMELL,OPEN,30,233,20,NEW
zookeeper,2128,java:S3011,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/SaslAuthTest.java,CODE_SMELL,OPEN,30,233,20,NEW
zookeeper,2128,java:S3011,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/SaslAuthTest.java,CODE_SMELL,CLOSED,30,233,20,PRE-EXISTING
zookeeper,2128,java:S2095,BLOCKER,zookeeper-server/src/test/java/org/apache/zookeeper/SaslAuthTest.java,BUG,OPEN,5,233,20,PRE-EXISTING
zookeeper,2128,java:S112,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/SaslAuthTest.java,CODE_SMELL,OPEN,20,233,20,PRE-EXISTING
zookeeper,2128,java:S3011,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/SaslAuthTest.java,CODE_SMELL,OPEN,30,233,20,PRE-EXISTING
zookeeper,2128,java:S3011,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/SaslAuthTest.java,CODE_SMELL,OPEN,30,233,20,PRE-EXISTING
zookeeper,2128,java:S3011,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/SaslAuthTest.java,CODE_SMELL,OPEN,30,233,20,PRE-EXISTING
zookeeper,2128,java:S3011,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/SaslAuthTest.java,CODE_SMELL,OPEN,30,233,20,PRE-EXISTING
zookeeper,2128,java:S2093,CRITICAL,zookeeper-server/src/test/java/org/apache/zookeeper/SaslAuthTest.java,CODE_SMELL,OPEN,15,233,20,PRE-EXISTING
zookeeper,2128,java:S3011,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/SaslAuthTest.java,CODE_SMELL,OPEN,30,233,20,PRE-EXISTING
zookeeper,2128,java:S3011,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/SaslAuthTest.java,CODE_SMELL,OPEN,30,233,20,PRE-EXISTING
zookeeper,2128,java:S3011,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/SaslAuthTest.java,CODE_SMELL,OPEN,30,233,20,PRE-EXISTING
zookeeper,2134,java:S1659,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/test/TruncateTest.java,CODE_SMELL,OPEN,2,174,11,PRE-EXISTING
zookeeper,2134,java:S2095,BLOCKER,zookeeper-server/src/test/java/org/apache/zookeeper/test/TruncateTest.java,BUG,OPEN,5,174,11,PRE-EXISTING
zookeeper,2134,java:S1192,CRITICAL,zookeeper-server/src/test/java/org/apache/zookeeper/test/TruncateTest.java,CODE_SMELL,OPEN,8,174,11,PRE-EXISTING
zookeeper,2134,java:S4042,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/test/TruncateTest.java,CODE_SMELL,OPEN,10,174,11,PRE-EXISTING
zookeeper,2134,java:S1192,CRITICAL,zookeeper-server/src/test/java/org/apache/zookeeper/test/TruncateTest.java,CODE_SMELL,OPEN,10,174,11,PRE-EXISTING
zookeeper,2134,java:S899,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/test/TruncateTest.java,BUG,OPEN,15,174,11,PRE-EXISTING
zookeeper,2134,java:S1199,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/test/TruncateTest.java,CODE_SMELL,OPEN,10,174,11,PRE-EXISTING
zookeeper,2134,java:S1192,CRITICAL,zookeeper-server/src/test/java/org/apache/zookeeper/test/TruncateTest.java,CODE_SMELL,OPEN,20,174,11,PRE-EXISTING
zookeeper,2134,java:S116,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/WatchLeakTest.java,CODE_SMELL,OPEN,2,223,24,PRE-EXISTING
zookeeper,2134,java:S1170,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/WatchLeakTest.java,CODE_SMELL,OPEN,2,223,24,PRE-EXISTING
zookeeper,2134,java:S1186,CRITICAL,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/WatchLeakTest.java,CODE_SMELL,OPEN,5,223,24,PRE-EXISTING
zookeeper,2134,java:S115,CRITICAL,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/WatchLeakTest.java,CODE_SMELL,OPEN,2,223,24,PRE-EXISTING
zookeeper,2134,java:S112,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/WatchLeakTest.java,CODE_SMELL,OPEN,20,223,24,PRE-EXISTING
zookeeper,2134,java:S1488,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/WatchLeakTest.java,CODE_SMELL,OPEN,2,223,24,PRE-EXISTING
zookeeper,2134,java:S1192,CRITICAL,zookeeper-server/src/test/java/org/apache/zookeeper/server/ZooKeeperServerTest.java,CODE_SMELL,OPEN,10,168,18,PRE-EXISTING
zookeeper,2134,java:S2095,BLOCKER,zookeeper-server/src/test/java/org/apache/zookeeper/server/ZooKeeperServerTest.java,BUG,OPEN,5,168,18,PRE-EXISTING
zookeeper,2134,java:S2093,CRITICAL,zookeeper-server/src/test/java/org/apache/zookeeper/server/ZooKeeperServerTest.java,CODE_SMELL,OPEN,15,168,18,PRE-EXISTING
zookeeper,2134,java:S2095,BLOCKER,zookeeper-server/src/test/java/org/apache/zookeeper/server/ZooKeeperServerTest.java,BUG,OPEN,5,168,18,PRE-EXISTING
zookeeper,2134,java:S899,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/ZooKeeperServerTest.java,BUG,OPEN,15,168,18,PRE-EXISTING
zookeeper,2134,java:S4042,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/ZooKeeperServerTest.java,CODE_SMELL,OPEN,10,168,18,PRE-EXISTING
zookeeper,2134,java:S108,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/ZooKeeperServerTest.java,CODE_SMELL,OPEN,5,168,18,PRE-EXISTING
zookeeper,2134,java:S106,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/test/RepeatStartupTest.java,CODE_SMELL,OPEN,10,40,1,PRE-EXISTING
zookeeper,2134,java:S106,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/test/RepeatStartupTest.java,CODE_SMELL,OPEN,10,40,1,PRE-EXISTING
zookeeper,2134,java:S106,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/test/RepeatStartupTest.java,CODE_SMELL,OPEN,10,40,1,PRE-EXISTING
zookeeper,2134,java:S1075,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/test/NonRecoverableErrorTest.java,CODE_SMELL,OPEN,20,115,15,PRE-EXISTING
zookeeper,2134,java:S117,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/test/NonRecoverableErrorTest.java,CODE_SMELL,OPEN,2,115,15,PRE-EXISTING
zookeeper,2134,java:S1192,CRITICAL,zookeeper-server/src/test/java/org/apache/zookeeper/test/NonRecoverableErrorTest.java,CODE_SMELL,OPEN,8,115,15,PRE-EXISTING
zookeeper,2134,java:S2095,BLOCKER,zookeeper-server/src/test/java/org/apache/zookeeper/test/NonRecoverableErrorTest.java,BUG,OPEN,5,115,15,PRE-EXISTING
zookeeper,2134,java:S2259,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/test/NonRecoverableErrorTest.java,BUG,OPEN,10,115,15,PRE-EXISTING
zookeeper,2134,java:S2142,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/test/NonRecoverableErrorTest.java,BUG,OPEN,15,115,15,PRE-EXISTING
zookeeper,2134,java:S1488,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/test/NonRecoverableErrorTest.java,CODE_SMELL,OPEN,2,115,15,PRE-EXISTING
zookeeper,2134,java:S3077,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/QuorumPeerTestBase.java,BUG,OPEN,20,433,97,PRE-EXISTING
zookeeper,2134,java:S1192,CRITICAL,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/QuorumPeerTestBase.java,CODE_SMELL,OPEN,8,433,97,PRE-EXISTING
zookeeper,2134,java:S2095,BLOCKER,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/QuorumPeerTestBase.java,BUG,OPEN,5,433,97,PRE-EXISTING
zookeeper,2134,java:S2095,BLOCKER,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/QuorumPeerTestBase.java,BUG,OPEN,5,433,97,PRE-EXISTING
zookeeper,2134,java:S107,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/QuorumPeerTestBase.java,CODE_SMELL,OPEN,20,433,97,PRE-EXISTING
zookeeper,2134,java:S107,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/QuorumPeerTestBase.java,CODE_SMELL,OPEN,20,433,97,PRE-EXISTING
zookeeper,2134,java:S2095,BLOCKER,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/QuorumPeerTestBase.java,BUG,OPEN,5,433,97,PRE-EXISTING
zookeeper,2134,java:S2095,BLOCKER,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/QuorumPeerTestBase.java,BUG,OPEN,5,433,97,PRE-EXISTING
zookeeper,2134,java:S2095,BLOCKER,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/QuorumPeerTestBase.java,BUG,OPEN,5,433,97,PRE-EXISTING
zookeeper,2134,java:S1604,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/QuorumPeerTestBase.java,CODE_SMELL,OPEN,5,433,97,PRE-EXISTING
zookeeper,2134,java:S2095,BLOCKER,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/QuorumPeerTestBase.java,BUG,OPEN,5,433,97,PRE-EXISTING
zookeeper,2134,java:S2095,BLOCKER,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/QuorumPeerTestBase.java,BUG,OPEN,5,433,97,PRE-EXISTING
zookeeper,2134,java:S1104,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/QuorumPeerTestBase.java,CODE_SMELL,OPEN,10,433,97,PRE-EXISTING
zookeeper,2134,java:S1104,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/QuorumPeerTestBase.java,CODE_SMELL,OPEN,10,433,97,PRE-EXISTING
zookeeper,2134,java:S1104,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/QuorumPeerTestBase.java,CODE_SMELL,OPEN,10,433,97,PRE-EXISTING
zookeeper,2134,java:S1104,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/QuorumPeerTestBase.java,CODE_SMELL,OPEN,10,433,97,PRE-EXISTING
zookeeper,2134,java:S117,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/QuorumPeerTestBase.java,CODE_SMELL,OPEN,2,433,97,PRE-EXISTING
zookeeper,2134,java:S112,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/QuorumPeerTestBase.java,CODE_SMELL,OPEN,20,433,97,PRE-EXISTING
zookeeper,2134,java:S112,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/QuorumPeerTestBase.java,CODE_SMELL,OPEN,20,433,97,PRE-EXISTING
zookeeper,2134,java:S899,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/persistence/FileTxnSnapLogTest.java,BUG,OPEN,15,287,33,PRE-EXISTING
zookeeper,2134,java:S899,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/persistence/FileTxnSnapLogTest.java,BUG,OPEN,15,287,33,PRE-EXISTING
zookeeper,2134,java:S1192,CRITICAL,zookeeper-server/src/test/java/org/apache/zookeeper/server/persistence/FileTxnSnapLogTest.java,CODE_SMELL,OPEN,10,287,33,PRE-EXISTING
zookeeper,2134,java:S1604,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/persistence/FileTxnSnapLogTest.java,CODE_SMELL,OPEN,5,287,33,PRE-EXISTING
zookeeper,2134,java:S5411,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/persistence/FileTxnSnapLogTest.java,CODE_SMELL,OPEN,5,287,33,PRE-EXISTING
zookeeper,2134,java:S2184,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/persistence/FileTxnSnapLogTest.java,BUG,OPEN,5,287,33,PRE-EXISTING
zookeeper,2134,java:S1192,CRITICAL,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/QuorumPeerMainTest.java,CODE_SMELL,OPEN,14,1248,158,PRE-EXISTING
zookeeper,2134,java:S1192,CRITICAL,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/QuorumPeerMainTest.java,CODE_SMELL,OPEN,14,1248,158,PRE-EXISTING
zookeeper,2134,java:S1192,CRITICAL,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/QuorumPeerMainTest.java,CODE_SMELL,OPEN,10,1248,158,PRE-EXISTING
zookeeper,2134,java:S1192,CRITICAL,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/QuorumPeerMainTest.java,CODE_SMELL,OPEN,10,1248,158,PRE-EXISTING
zookeeper,2134,java:S1192,CRITICAL,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/QuorumPeerMainTest.java,CODE_SMELL,OPEN,22,1248,158,PRE-EXISTING
zookeeper,2134,java:S1192,CRITICAL,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/QuorumPeerMainTest.java,CODE_SMELL,OPEN,14,1248,158,PRE-EXISTING
zookeeper,2134,java:S1192,CRITICAL,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/QuorumPeerMainTest.java,CODE_SMELL,OPEN,8,1248,158,PRE-EXISTING
zookeeper,2134,java:S3776,CRITICAL,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/QuorumPeerMainTest.java,CODE_SMELL,OPEN,22,1248,158,PRE-EXISTING
zookeeper,2134,java:S1192,CRITICAL,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/QuorumPeerMainTest.java,CODE_SMELL,OPEN,10,1248,158,PRE-EXISTING
zookeeper,2134,java:S1192,CRITICAL,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/QuorumPeerMainTest.java,CODE_SMELL,OPEN,10,1248,158,PRE-EXISTING
zookeeper,2134,java:S1192,CRITICAL,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/QuorumPeerMainTest.java,CODE_SMELL,OPEN,94,1248,158,PRE-EXISTING
zookeeper,2134,java:S108,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/QuorumPeerMainTest.java,CODE_SMELL,OPEN,5,1248,158,PRE-EXISTING
zookeeper,2134,java:S2259,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/QuorumPeerMainTest.java,BUG,OPEN,10,1248,158,PRE-EXISTING
zookeeper,2134,java:S1075,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/QuorumPeerMainTest.java,CODE_SMELL,OPEN,20,1248,158,PRE-EXISTING
zookeeper,2134,java:S1854,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/QuorumPeerMainTest.java,CODE_SMELL,OPEN,15,1248,158,PRE-EXISTING
zookeeper,2134,java:S1215,CRITICAL,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/QuorumPeerMainTest.java,CODE_SMELL,OPEN,30,1248,158,PRE-EXISTING
zookeeper,2134,java:S1192,CRITICAL,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/QuorumPeerMainTest.java,CODE_SMELL,OPEN,8,1248,158,PRE-EXISTING
zookeeper,2134,java:S1192,CRITICAL,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/QuorumPeerMainTest.java,CODE_SMELL,OPEN,14,1248,158,PRE-EXISTING
zookeeper,2134,java:S1192,CRITICAL,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/QuorumPeerMainTest.java,CODE_SMELL,OPEN,28,1248,158,PRE-EXISTING
zookeeper,2134,java:S1192,CRITICAL,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/QuorumPeerMainTest.java,CODE_SMELL,OPEN,10,1248,158,PRE-EXISTING
zookeeper,2134,java:S1192,CRITICAL,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/QuorumPeerMainTest.java,CODE_SMELL,OPEN,16,1248,158,PRE-EXISTING
zookeeper,2134,java:S2095,BLOCKER,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/QuorumPeerMainTest.java,BUG,OPEN,5,1248,158,PRE-EXISTING
zookeeper,2134,java:S2095,BLOCKER,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/QuorumPeerMainTest.java,BUG,OPEN,5,1248,158,PRE-EXISTING
zookeeper,2134,java:S3776,CRITICAL,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/QuorumPeerMainTest.java,CODE_SMELL,OPEN,8,1248,158,PRE-EXISTING
zookeeper,2134,java:S108,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/QuorumPeerMainTest.java,CODE_SMELL,OPEN,5,1248,158,PRE-EXISTING
zookeeper,2134,java:S2259,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/QuorumPeerMainTest.java,BUG,OPEN,10,1248,158,PRE-EXISTING
zookeeper,2134,java:S2142,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/QuorumPeerMainTest.java,BUG,OPEN,15,1248,158,PRE-EXISTING
zookeeper,2134,java:S1192,CRITICAL,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/QuorumPeerMainTest.java,CODE_SMELL,OPEN,8,1248,158,PRE-EXISTING
zookeeper,2134,java:S1075,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/QuorumPeerMainTest.java,CODE_SMELL,OPEN,20,1248,158,PRE-EXISTING
zookeeper,2134,java:S2093,CRITICAL,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/QuorumPeerMainTest.java,CODE_SMELL,OPEN,15,1248,158,PRE-EXISTING
zookeeper,2134,java:S1604,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/QuorumPeerMainTest.java,CODE_SMELL,OPEN,5,1248,158,PRE-EXISTING
zookeeper,2134,java:S2142,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/QuorumPeerMainTest.java,BUG,OPEN,15,1248,158,PRE-EXISTING
zookeeper,2134,java:S1604,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/QuorumPeerMainTest.java,CODE_SMELL,OPEN,5,1248,158,PRE-EXISTING
zookeeper,2134,java:S2142,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/QuorumPeerMainTest.java,BUG,OPEN,15,1248,158,PRE-EXISTING
zookeeper,2134,java:S1481,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/QuorumPeerMainTest.java,CODE_SMELL,OPEN,5,1248,158,PRE-EXISTING
zookeeper,2134,java:S1604,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/QuorumPeerMainTest.java,CODE_SMELL,OPEN,5,1248,158,PRE-EXISTING
zookeeper,2134,java:S108,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/QuorumPeerMainTest.java,CODE_SMELL,OPEN,5,1248,158,PRE-EXISTING
zookeeper,2134,java:S1192,CRITICAL,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/QuorumPeerMainTest.java,CODE_SMELL,OPEN,8,1248,158,PRE-EXISTING
zookeeper,2134,java:S117,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/QuorumPeerMainTest.java,CODE_SMELL,OPEN,2,1248,158,PRE-EXISTING
zookeeper,2134,java:S117,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/QuorumPeerMainTest.java,CODE_SMELL,OPEN,2,1248,158,PRE-EXISTING
zookeeper,2134,java:S1192,CRITICAL,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/QuorumPeerMainTest.java,CODE_SMELL,OPEN,12,1248,158,PRE-EXISTING
zookeeper,2134,java:S1192,CRITICAL,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/QuorumPeerMainTest.java,CODE_SMELL,OPEN,8,1248,158,PRE-EXISTING
zookeeper,2134,java:S1192,CRITICAL,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/QuorumPeerMainTest.java,CODE_SMELL,OPEN,8,1248,158,PRE-EXISTING
zookeeper,2134,java:S1192,CRITICAL,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/QuorumPeerMainTest.java,CODE_SMELL,OPEN,12,1248,158,PRE-EXISTING
zookeeper,2134,java:S1192,CRITICAL,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/QuorumPeerMainTest.java,CODE_SMELL,OPEN,12,1248,158,PRE-EXISTING
zookeeper,2134,java:S2093,CRITICAL,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/QuorumPeerMainTest.java,CODE_SMELL,OPEN,15,1248,158,PRE-EXISTING
zookeeper,2134,java:S1075,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/QuorumPeerMainTest.java,CODE_SMELL,OPEN,20,1248,158,PRE-EXISTING
zookeeper,2134,java:S1481,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/QuorumPeerMainTest.java,CODE_SMELL,OPEN,5,1248,158,PRE-EXISTING
zookeeper,2134,java:S3626,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/QuorumPeerMainTest.java,CODE_SMELL,OPEN,1,1248,158,PRE-EXISTING
zookeeper,2134,java:S1066,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/QuorumPeerMainTest.java,CODE_SMELL,OPEN,5,1248,158,PRE-EXISTING
zookeeper,2134,java:S3551,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/QuorumPeerMainTest.java,BUG,OPEN,20,1248,158,PRE-EXISTING
zookeeper,2134,java:S101,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/Zab1_0Test.java,CODE_SMELL,OPEN,5,966,82,PRE-EXISTING
zookeeper,2134,java:S1161,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/Zab1_0Test.java,CODE_SMELL,OPEN,5,966,82,PRE-EXISTING
zookeeper,2134,java:S2142,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/Zab1_0Test.java,BUG,OPEN,15,966,82,PRE-EXISTING
zookeeper,2134,java:S1104,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/Zab1_0Test.java,CODE_SMELL,OPEN,10,966,82,PRE-EXISTING
zookeeper,2134,java:S1104,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/Zab1_0Test.java,CODE_SMELL,OPEN,10,966,82,PRE-EXISTING
zookeeper,2134,java:S1161,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/Zab1_0Test.java,CODE_SMELL,OPEN,5,966,82,PRE-EXISTING
zookeeper,2134,java:S2142,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/Zab1_0Test.java,BUG,OPEN,15,966,82,PRE-EXISTING
zookeeper,2134,java:S108,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/Zab1_0Test.java,CODE_SMELL,OPEN,5,966,82,PRE-EXISTING
zookeeper,2134,java:S2142,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/Zab1_0Test.java,BUG,OPEN,15,966,82,PRE-EXISTING
zookeeper,2134,java:S108,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/Zab1_0Test.java,CODE_SMELL,OPEN,5,966,82,PRE-EXISTING
zookeeper,2134,java:S899,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/Zab1_0Test.java,BUG,OPEN,15,966,82,PRE-EXISTING
zookeeper,2134,java:S4042,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/Zab1_0Test.java,CODE_SMELL,OPEN,10,966,82,PRE-EXISTING
zookeeper,2134,java:S5445,CRITICAL,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/Zab1_0Test.java,VULNERABILITY,OPEN,10,966,82,PRE-EXISTING
zookeeper,2134,java:S2184,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/Zab1_0Test.java,BUG,OPEN,5,966,82,PRE-EXISTING
zookeeper,2134,java:S2184,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/Zab1_0Test.java,BUG,OPEN,5,966,82,PRE-EXISTING
zookeeper,2134,java:S2142,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/Zab1_0Test.java,BUG,OPEN,15,966,82,PRE-EXISTING
zookeeper,2134,java:S1192,CRITICAL,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/Zab1_0Test.java,CODE_SMELL,OPEN,12,966,82,PRE-EXISTING
zookeeper,2134,java:S899,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/Zab1_0Test.java,BUG,OPEN,15,966,82,PRE-EXISTING
zookeeper,2134,java:S4042,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/Zab1_0Test.java,CODE_SMELL,OPEN,10,966,82,PRE-EXISTING
zookeeper,2134,java:S5445,CRITICAL,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/Zab1_0Test.java,VULNERABILITY,OPEN,10,966,82,PRE-EXISTING
zookeeper,2134,java:S899,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/Zab1_0Test.java,BUG,OPEN,15,966,82,PRE-EXISTING
zookeeper,2134,java:S4042,MAJOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/Zab1_0Test.java,CODE_SMELL,OPEN,10,966,82,PRE-EXISTING
zookeeper,2134,java:S5445,CRITICAL,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/Zab1_0Test.java,VULNERABILITY,OPEN,10,966,82,PRE-EXISTING
zookeeper,2134,java:S2184,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/Zab1_0Test.java,BUG,OPEN,5,966,82,PRE-EXISTING
zookeeper,2134,java:S2184,MINOR,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/Zab1_0Test.java,BUG,OPEN,5,966,82,PRE-EXISTING
zookeeper,2134,java:S1192,CRITICAL,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/Zab1_0Test.java,CODE_SMELL,OPEN,8,966,82,PRE-EXISTING
zookeeper,2134,java:S2095,BLOCKER,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/Zab1_0Test.java,BUG,OPEN,5,966,82,PRE-EXISTING
zookeeper,2134,java:S2095,BLOCKER,zookeeper-server/src/test/java/org/apache/zookeeper/server/quorum/Zab1_0Test.java,BUG,OPEN,5,966,82,PRE-EXISTING
