repo,pr_number,rule,severity,file,type,status,debt,ncloc_affected_file,complexity,origin
commons-collections,295,java:S1192,CRITICAL,src/test/java/org/apache/commons/collections4/list/TreeListTest.java,CODE_SMELL,OPEN,16,239,29,PRE-EXISTING
commons-collections,295,java:S1854,MAJOR,src/test/java/org/apache/commons/collections4/list/TreeListTest.java,CODE_SMELL,OPEN,15,239,29,PRE-EXISTING
commons-collections,295,java:S1854,MAJOR,src/test/java/org/apache/commons/collections4/list/TreeListTest.java,CODE_SMELL,OPEN,15,239,29,PRE-EXISTING
commons-collections,295,java:S1854,MAJOR,src/test/java/org/apache/commons/collections4/list/TreeListTest.java,CODE_SMELL,OPEN,15,239,29,PRE-EXISTING
commons-collections,295,java:S1854,MAJOR,src/test/java/org/apache/commons/collections4/list/TreeListTest.java,CODE_SMELL,OPEN,15,239,29,PRE-EXISTING
commons-collections,295,java:S125,MAJOR,src/test/java/org/apache/commons/collections4/list/TreeListTest.java,CODE_SMELL,OPEN,5,239,29,PRE-EXISTING
commons-collections,295,java:S2293,MINOR,src/test/java/org/apache/commons/collections4/map/CompositeMapTest.java,CODE_SMELL,OPEN,1,175,24,PRE-EXISTING
commons-collections,295,java:S2293,MINOR,src/test/java/org/apache/commons/collections4/map/CompositeMapTest.java,CODE_SMELL,OPEN,1,175,24,PRE-EXISTING
commons-collections,295,java:S125,MAJOR,src/test/java/org/apache/commons/collections4/map/CompositeMapTest.java,CODE_SMELL,OPEN,5,175,24,PRE-EXISTING
commons-collections,295,java:S125,MAJOR,src/test/java/org/apache/commons/collections4/comparators/ComparableComparatorTest.java,CODE_SMELL,OPEN,5,28,4,PRE-EXISTING
commons-collections,295,java:S125,MAJOR,src/test/java/org/apache/commons/collections4/bidimap/DualHashBidiMapTest.java,CODE_SMELL,OPEN,5,18,4,PRE-EXISTING
commons-collections,295,java:S5993,MAJOR,src/test/java/org/apache/commons/collections4/queue/AbstractQueueTest.java,CODE_SMELL,OPEN,2,207,45,PRE-EXISTING
commons-collections,295,java:S125,MAJOR,src/test/java/org/apache/commons/collections4/queue/AbstractQueueTest.java,CODE_SMELL,OPEN,5,207,45,PRE-EXISTING
commons-collections,295,java:S125,MAJOR,src/test/java/org/apache/commons/collections4/queue/AbstractQueueTest.java,CODE_SMELL,OPEN,5,207,45,PRE-EXISTING
commons-collections,295,java:S1172,MAJOR,src/test/java/org/apache/commons/collections4/BulkTest.java,CODE_SMELL,OPEN,5,189,38,NEW
commons-collections,295,java:S2975,BLOCKER,src/test/java/org/apache/commons/collections4/BulkTest.java,CODE_SMELL,OPEN,30,189,38,PRE-EXISTING
commons-collections,295,java:S112,MAJOR,src/test/java/org/apache/commons/collections4/BulkTest.java,CODE_SMELL,OPEN,20,189,38,PRE-EXISTING
commons-collections,295,java:S1168,MAJOR,src/test/java/org/apache/commons/collections4/BulkTest.java,CODE_SMELL,OPEN,30,189,38,PRE-EXISTING
commons-collections,295,java:S112,MAJOR,src/test/java/org/apache/commons/collections4/BulkTest.java,CODE_SMELL,OPEN,20,189,38,PRE-EXISTING
commons-collections,295,java:S125,MAJOR,src/test/java/org/apache/commons/collections4/BulkTest.java,CODE_SMELL,OPEN,5,189,38,PRE-EXISTING
commons-collections,295,java:S1134,MAJOR,src/test/java/org/apache/commons/collections4/BulkTest.java,CODE_SMELL,OPEN,0,189,38,PRE-EXISTING
commons-collections,295,java:S112,MAJOR,src/test/java/org/apache/commons/collections4/BulkTest.java,CODE_SMELL,OPEN,20,189,38,PRE-EXISTING
commons-collections,295,java:S125,MAJOR,src/test/java/org/apache/commons/collections4/BulkTest.java,CODE_SMELL,OPEN,5,189,38,PRE-EXISTING
commons-collections,295,java:S1134,MAJOR,src/test/java/org/apache/commons/collections4/BulkTest.java,CODE_SMELL,OPEN,0,189,38,PRE-EXISTING
commons-collections,295,java:S112,MAJOR,src/test/java/org/apache/commons/collections4/BulkTest.java,CODE_SMELL,OPEN,20,189,38,PRE-EXISTING
commons-collections,295,java:S125,MAJOR,src/test/java/org/apache/commons/collections4/BulkTest.java,CODE_SMELL,OPEN,5,189,38,PRE-EXISTING
commons-collections,295,java:S1134,MAJOR,src/test/java/org/apache/commons/collections4/BulkTest.java,CODE_SMELL,OPEN,0,189,38,PRE-EXISTING
commons-collections,295,java:S112,MAJOR,src/test/java/org/apache/commons/collections4/BulkTest.java,CODE_SMELL,OPEN,20,189,38,PRE-EXISTING
commons-collections,295,java:S112,MAJOR,src/test/java/org/apache/commons/collections4/BulkTest.java,CODE_SMELL,OPEN,20,189,38,PRE-EXISTING
commons-collections,295,java:S125,MAJOR,src/test/java/org/apache/commons/collections4/BulkTest.java,CODE_SMELL,OPEN,5,189,38,PRE-EXISTING
commons-collections,295,java:S1134,MAJOR,src/test/java/org/apache/commons/collections4/BulkTest.java,CODE_SMELL,OPEN,0,189,38,PRE-EXISTING
commons-collections,295,java:S1126,MINOR,src/test/java/org/apache/commons/collections4/BulkTest.java,CODE_SMELL,OPEN,2,189,38,PRE-EXISTING
commons-collections,295,java:S1126,MINOR,src/test/java/org/apache/commons/collections4/BulkTest.java,CODE_SMELL,OPEN,2,189,38,PRE-EXISTING
commons-collections,295,java:S1192,CRITICAL,src/test/java/org/apache/commons/collections4/iterators/ReverseListIteratorTest.java,CODE_SMELL,OPEN,8,105,14,PRE-EXISTING
commons-collections,295,java:S2293,MINOR,src/test/java/org/apache/commons/collections4/iterators/ReverseListIteratorTest.java,CODE_SMELL,OPEN,1,105,14,PRE-EXISTING
commons-collections,295,java:S125,MAJOR,src/test/java/org/apache/commons/collections4/iterators/ReverseListIteratorTest.java,CODE_SMELL,OPEN,5,105,14,PRE-EXISTING
commons-collections,295,java:S125,MAJOR,src/test/java/org/apache/commons/collections4/multiset/HashMultiSetTest.java,CODE_SMELL,OPEN,5,19,4,PRE-EXISTING
commons-collections,295,java:S2293,MINOR,src/test/java/org/apache/commons/collections4/iterators/CollatingIteratorTest.java,CODE_SMELL,OPEN,1,222,26,PRE-EXISTING
commons-collections,295,java:S1135,INFO,src/test/java/org/apache/commons/collections4/map/LazyMapTest.java,CODE_SMELL,OPEN,0,52,6,PRE-EXISTING
commons-collections,295,java:S2175,MAJOR,src/test/java/org/apache/commons/collections4/map/LazyMapTest.java,BUG,OPEN,15,52,6,PRE-EXISTING
commons-collections,295,java:S2175,MAJOR,src/test/java/org/apache/commons/collections4/map/LazyMapTest.java,BUG,OPEN,15,52,6,PRE-EXISTING
commons-collections,295,java:S2175,MAJOR,src/test/java/org/apache/commons/collections4/map/LazyMapTest.java,BUG,OPEN,15,52,6,PRE-EXISTING
commons-collections,295,java:S125,MAJOR,src/test/java/org/apache/commons/collections4/map/LazyMapTest.java,CODE_SMELL,OPEN,5,52,6,PRE-EXISTING
commons-collections,295,java:S125,MAJOR,src/test/java/org/apache/commons/collections4/map/PassiveExpiringMapTest.java,CODE_SMELL,OPEN,5,195,29,PRE-EXISTING
commons-collections,295,java:S1192,CRITICAL,src/test/java/org/apache/commons/collections4/map/PassiveExpiringMapTest.java,CODE_SMELL,OPEN,8,195,29,PRE-EXISTING
commons-collections,295,java:S1192,CRITICAL,src/test/java/org/apache/commons/collections4/map/PassiveExpiringMapTest.java,CODE_SMELL,OPEN,8,195,29,PRE-EXISTING
commons-collections,295,java:S2293,MINOR,src/test/java/org/apache/commons/collections4/map/PassiveExpiringMapTest.java,CODE_SMELL,OPEN,1,195,29,PRE-EXISTING
commons-collections,295,java:S2293,MINOR,src/test/java/org/apache/commons/collections4/map/PassiveExpiringMapTest.java,CODE_SMELL,OPEN,1,195,29,PRE-EXISTING
commons-collections,295,java:S2293,MINOR,src/test/java/org/apache/commons/collections4/map/PassiveExpiringMapTest.java,CODE_SMELL,OPEN,1,195,29,PRE-EXISTING
commons-collections,295,java:S2293,MINOR,src/test/java/org/apache/commons/collections4/map/PassiveExpiringMapTest.java,CODE_SMELL,OPEN,1,195,29,PRE-EXISTING
commons-collections,295,java:S4144,MAJOR,src/test/java/org/apache/commons/collections4/map/PassiveExpiringMapTest.java,CODE_SMELL,OPEN,15,195,29,PRE-EXISTING
commons-collections,295,java:S4144,MAJOR,src/test/java/org/apache/commons/collections4/map/PassiveExpiringMapTest.java,CODE_SMELL,OPEN,15,195,29,PRE-EXISTING
commons-collections,295,java:S2142,MAJOR,src/test/java/org/apache/commons/collections4/map/PassiveExpiringMapTest.java,BUG,OPEN,15,195,29,PRE-EXISTING
commons-collections,295,java:S125,MAJOR,src/test/java/org/apache/commons/collections4/bag/CollectionSortedBagTest.java,CODE_SMELL,OPEN,5,73,18,PRE-EXISTING
commons-collections,295,java:S1192,CRITICAL,src/test/java/org/apache/commons/collections4/properties/SortedPropertiesTest.java,CODE_SMELL,OPEN,8,32,6,PRE-EXISTING
commons-collections,295,java:S2293,MINOR,src/test/java/org/apache/commons/collections4/set/PredicatedSetTest.java,CODE_SMELL,OPEN,1,64,12,PRE-EXISTING
commons-collections,295,java:S1612,MINOR,src/test/java/org/apache/commons/collections4/set/PredicatedSetTest.java,CODE_SMELL,OPEN,2,64,12,PRE-EXISTING
commons-collections,295,java:S2293,MINOR,src/test/java/org/apache/commons/collections4/set/PredicatedSetTest.java,CODE_SMELL,OPEN,1,64,12,PRE-EXISTING
commons-collections,295,java:S1192,CRITICAL,src/test/java/org/apache/commons/collections4/set/PredicatedSetTest.java,CODE_SMELL,OPEN,10,64,12,PRE-EXISTING
commons-collections,295,java:S125,MAJOR,src/test/java/org/apache/commons/collections4/set/PredicatedSetTest.java,CODE_SMELL,OPEN,5,64,12,PRE-EXISTING
commons-collections,295,java:S125,MAJOR,src/test/java/org/apache/commons/collections4/bag/HashBagTest.java,CODE_SMELL,OPEN,5,19,4,PRE-EXISTING
commons-collections,295,java:S125,MAJOR,src/test/java/org/apache/commons/collections4/bag/UnmodifiableBagTest.java,CODE_SMELL,OPEN,5,57,12,PRE-EXISTING
commons-collections,295,java:S5993,MAJOR,src/test/java/org/apache/commons/collections4/comparators/AbstractComparatorTest.java,CODE_SMELL,OPEN,2,104,14,PRE-EXISTING
commons-collections,295,java:S1192,CRITICAL,src/test/java/org/apache/commons/collections4/comparators/AbstractComparatorTest.java,CODE_SMELL,OPEN,8,104,14,PRE-EXISTING
commons-collections,295,java:S125,MAJOR,src/test/java/org/apache/commons/collections4/comparators/AbstractComparatorTest.java,CODE_SMELL,OPEN,5,104,14,PRE-EXISTING
commons-collections,295,java:S1197,MINOR,src/test/java/org/apache/commons/collections4/comparators/FixedOrderComparatorTest.java,CODE_SMELL,OPEN,5,134,22,PRE-EXISTING
commons-collections,295,java:S1192,CRITICAL,src/test/java/org/apache/commons/collections4/comparators/FixedOrderComparatorTest.java,CODE_SMELL,OPEN,8,134,22,PRE-EXISTING
commons-collections,295,java:S1192,CRITICAL,src/test/java/org/apache/commons/collections4/comparators/FixedOrderComparatorTest.java,CODE_SMELL,OPEN,24,134,22,PRE-EXISTING
commons-collections,295,java:S125,MAJOR,src/test/java/org/apache/commons/collections4/comparators/FixedOrderComparatorTest.java,CODE_SMELL,OPEN,5,134,22,PRE-EXISTING
commons-collections,295,java:S1192,CRITICAL,src/test/java/org/apache/commons/collections4/comparators/FixedOrderComparatorTest.java,CODE_SMELL,OPEN,34,134,22,PRE-EXISTING
commons-collections,295,java:S2119,CRITICAL,src/test/java/org/apache/commons/collections4/comparators/FixedOrderComparatorTest.java,BUG,OPEN,5,134,22,PRE-EXISTING
commons-collections,295,java:S5993,MAJOR,src/test/java/org/apache/commons/collections4/AbstractObjectTest.java,CODE_SMELL,OPEN,2,170,39,PRE-EXISTING
commons-collections,295,java:S2159,MAJOR,src/test/java/org/apache/commons/collections4/AbstractObjectTest.java,BUG,OPEN,15,170,39,PRE-EXISTING
commons-collections,295,java:S2589,MAJOR,src/test/java/org/apache/commons/collections4/AbstractObjectTest.java,CODE_SMELL,OPEN,10,170,39,PRE-EXISTING
commons-collections,295,java:S1764,MAJOR,src/test/java/org/apache/commons/collections4/AbstractObjectTest.java,BUG,OPEN,2,170,39,PRE-EXISTING
commons-collections,295,java:S1612,MINOR,src/test/java/org/apache/commons/collections4/map/PredicatedSortedMapTest.java,CODE_SMELL,OPEN,2,134,22,PRE-EXISTING
commons-collections,295,java:S2293,MINOR,src/test/java/org/apache/commons/collections4/map/PredicatedSortedMapTest.java,CODE_SMELL,OPEN,1,134,22,PRE-EXISTING
commons-collections,295,java:S2293,MINOR,src/test/java/org/apache/commons/collections4/map/PredicatedSortedMapTest.java,CODE_SMELL,OPEN,1,134,22,PRE-EXISTING
commons-collections,295,java:S2293,MINOR,src/test/java/org/apache/commons/collections4/map/PredicatedSortedMapTest.java,CODE_SMELL,OPEN,1,134,22,PRE-EXISTING
commons-collections,295,java:S2293,MINOR,src/test/java/org/apache/commons/collections4/map/PredicatedSortedMapTest.java,CODE_SMELL,OPEN,1,134,22,PRE-EXISTING
commons-collections,295,java:S1854,MAJOR,src/test/java/org/apache/commons/collections4/map/PredicatedSortedMapTest.java,CODE_SMELL,OPEN,15,134,22,PRE-EXISTING
commons-collections,295,java:S1192,CRITICAL,src/test/java/org/apache/commons/collections4/map/PredicatedSortedMapTest.java,CODE_SMELL,OPEN,8,134,22,PRE-EXISTING
commons-collections,295,java:S125,MAJOR,src/test/java/org/apache/commons/collections4/map/PredicatedSortedMapTest.java,CODE_SMELL,OPEN,5,134,22,PRE-EXISTING
commons-collections,295,java:S2129,MAJOR,src/test/java/org/apache/commons/collections4/map/ReferenceIdentityMapTest.java,CODE_SMELL,OPEN,5,145,20,PRE-EXISTING
commons-collections,295,java:S1874,MINOR,src/test/java/org/apache/commons/collections4/map/ReferenceIdentityMapTest.java,CODE_SMELL,OPEN,15,145,20,PRE-EXISTING
commons-collections,295,java:S1874,MINOR,src/test/java/org/apache/commons/collections4/map/ReferenceIdentityMapTest.java,CODE_SMELL,OPEN,15,145,20,PRE-EXISTING
commons-collections,295,java:S2129,MAJOR,src/test/java/org/apache/commons/collections4/map/ReferenceIdentityMapTest.java,CODE_SMELL,OPEN,5,145,20,PRE-EXISTING
commons-collections,295,java:S2129,MAJOR,src/test/java/org/apache/commons/collections4/map/ReferenceIdentityMapTest.java,CODE_SMELL,OPEN,5,145,20,PRE-EXISTING
commons-collections,295,java:S1874,MINOR,src/test/java/org/apache/commons/collections4/map/ReferenceIdentityMapTest.java,CODE_SMELL,OPEN,15,145,20,PRE-EXISTING
commons-collections,295,java:S2129,MAJOR,src/test/java/org/apache/commons/collections4/map/ReferenceIdentityMapTest.java,CODE_SMELL,OPEN,5,145,20,PRE-EXISTING
commons-collections,295,java:S1874,MINOR,src/test/java/org/apache/commons/collections4/map/ReferenceIdentityMapTest.java,CODE_SMELL,OPEN,15,145,20,PRE-EXISTING
commons-collections,295,java:S1215,CRITICAL,src/test/java/org/apache/commons/collections4/map/ReferenceIdentityMapTest.java,CODE_SMELL,OPEN,30,145,20,PRE-EXISTING
commons-collections,295,java:S125,MAJOR,src/test/java/org/apache/commons/collections4/map/ReferenceIdentityMapTest.java,CODE_SMELL,OPEN,5,145,20,PRE-EXISTING
commons-collections,295,java:S125,MAJOR,src/test/java/org/apache/commons/collections4/map/ReferenceIdentityMapTest.java,CODE_SMELL,OPEN,5,145,20,PRE-EXISTING
commons-collections,295,java:S1215,CRITICAL,src/test/java/org/apache/commons/collections4/map/ReferenceIdentityMapTest.java,CODE_SMELL,OPEN,30,145,20,PRE-EXISTING
commons-collections,295,java:S2201,MAJOR,src/test/java/org/apache/commons/collections4/map/ReferenceIdentityMapTest.java,BUG,OPEN,10,145,20,PRE-EXISTING
commons-collections,295,java:S125,MAJOR,src/test/java/org/apache/commons/collections4/bag/CollectionBagTest.java,CODE_SMELL,OPEN,5,50,13,PRE-EXISTING
commons-collections,295,java:S2293,MINOR,src/test/java/org/apache/commons/collections4/iterators/FilterIteratorTest.java,CODE_SMELL,OPEN,1,125,26,PRE-EXISTING
commons-collections,295,java:S1192,CRITICAL,src/test/java/org/apache/commons/collections4/iterators/SkippingIteratorTest.java,CODE_SMELL,OPEN,16,166,26,PRE-EXISTING
commons-collections,295,java:S125,MAJOR,src/test/java/org/apache/commons/collections4/map/FixedSizeSortedMapTest.java,CODE_SMELL,OPEN,5,38,8,PRE-EXISTING
commons-collections,295,java:S5993,MAJOR,src/test/java/org/apache/commons/collections4/bag/AbstractBagTest.java,CODE_SMELL,OPEN,2,541,78,PRE-EXISTING
commons-collections,295,java:S1192,CRITICAL,src/test/java/org/apache/commons/collections4/bag/AbstractBagTest.java,CODE_SMELL,OPEN,10,541,78,PRE-EXISTING
commons-collections,295,java:S1192,CRITICAL,src/test/java/org/apache/commons/collections4/bag/AbstractBagTest.java,CODE_SMELL,OPEN,10,541,78,PRE-EXISTING
commons-collections,295,java:S1192,CRITICAL,src/test/java/org/apache/commons/collections4/bag/AbstractBagTest.java,CODE_SMELL,OPEN,8,541,78,PRE-EXISTING
commons-collections,295,java:S1192,CRITICAL,src/test/java/org/apache/commons/collections4/bag/AbstractBagTest.java,CODE_SMELL,OPEN,8,541,78,PRE-EXISTING
commons-collections,295,java:S1192,CRITICAL,src/test/java/org/apache/commons/collections4/bag/AbstractBagTest.java,CODE_SMELL,OPEN,8,541,78,PRE-EXISTING
commons-collections,295,java:S1192,CRITICAL,src/test/java/org/apache/commons/collections4/bag/AbstractBagTest.java,CODE_SMELL,OPEN,8,541,78,PRE-EXISTING
commons-collections,295,java:S1192,CRITICAL,src/test/java/org/apache/commons/collections4/bag/AbstractBagTest.java,CODE_SMELL,OPEN,12,541,78,PRE-EXISTING
commons-collections,295,java:S1192,CRITICAL,src/test/java/org/apache/commons/collections4/bag/AbstractBagTest.java,CODE_SMELL,OPEN,10,541,78,PRE-EXISTING
commons-collections,295,java:S1192,CRITICAL,src/test/java/org/apache/commons/collections4/bag/AbstractBagTest.java,CODE_SMELL,OPEN,10,541,78,PRE-EXISTING
commons-collections,295,java:S1192,CRITICAL,src/test/java/org/apache/commons/collections4/bag/AbstractBagTest.java,CODE_SMELL,OPEN,10,541,78,PRE-EXISTING
commons-collections,295,java:S1192,CRITICAL,src/test/java/org/apache/commons/collections4/bag/AbstractBagTest.java,CODE_SMELL,OPEN,8,541,78,PRE-EXISTING
commons-collections,295,java:S1659,MINOR,src/test/java/org/apache/commons/collections4/bag/AbstractBagTest.java,CODE_SMELL,OPEN,2,541,78,PRE-EXISTING
commons-collections,295,java:S1659,MINOR,src/test/java/org/apache/commons/collections4/bag/AbstractBagTest.java,CODE_SMELL,OPEN,2,541,78,PRE-EXISTING
commons-collections,295,java:S1170,MINOR,src/test/java/org/apache/commons/collections4/bag/PredicatedSortedBagTest.java,CODE_SMELL,OPEN,2,57,12,PRE-EXISTING
commons-collections,295,java:S1612,MINOR,src/test/java/org/apache/commons/collections4/bag/PredicatedSortedBagTest.java,CODE_SMELL,OPEN,2,57,12,PRE-EXISTING
commons-collections,295,java:S2293,MINOR,src/test/java/org/apache/commons/collections4/bag/PredicatedSortedBagTest.java,CODE_SMELL,OPEN,1,57,12,PRE-EXISTING
commons-collections,295,java:S2293,MINOR,src/test/java/org/apache/commons/collections4/bag/PredicatedSortedBagTest.java,CODE_SMELL,OPEN,1,57,12,PRE-EXISTING
commons-collections,295,java:S2293,MINOR,src/test/java/org/apache/commons/collections4/bag/PredicatedSortedBagTest.java,CODE_SMELL,OPEN,1,57,12,PRE-EXISTING
commons-collections,295,java:S2293,MINOR,src/test/java/org/apache/commons/collections4/bag/PredicatedSortedBagTest.java,CODE_SMELL,OPEN,1,57,12,PRE-EXISTING
commons-collections,295,java:S125,MAJOR,src/test/java/org/apache/commons/collections4/bag/PredicatedSortedBagTest.java,CODE_SMELL,OPEN,5,57,12,PRE-EXISTING
commons-collections,295,java:S125,MAJOR,src/test/java/org/apache/commons/collections4/map/TransformedMapTest.java,CODE_SMELL,OPEN,5,103,8,PRE-EXISTING
commons-collections,300,java:S125,MAJOR,src/test/java/org/apache/commons/collections4/map/ReferenceMapTest.java,CODE_SMELL,OPEN,5,175,29,PRE-EXISTING
commons-collections,300,java:S125,MAJOR,src/test/java/org/apache/commons/collections4/map/ReferenceMapTest.java,CODE_SMELL,OPEN,5,175,29,PRE-EXISTING
