repo,pr_number,rule,severity,file,type,status,debt,ncloc_affected_file,complexity,origin
struts,659,java:S3740,MAJOR,core/src/test/java/com/opensymphony/xwork2/validator/DefaultActionValidatorManagerTest.java,CODE_SMELL,OPEN,5,136,9,PRE-EXISTING
struts,659,java:S1192,CRITICAL,core/src/test/java/com/opensymphony/xwork2/validator/DefaultActionValidatorManagerTest.java,CODE_SMELL,OPEN,8,136,9,PRE-EXISTING
struts,659,java:S3740,MAJOR,core/src/test/java/com/opensymphony/xwork2/validator/DefaultActionValidatorManagerTest.java,CODE_SMELL,OPEN,5,136,9,PRE-EXISTING
struts,659,java:S3740,MAJOR,core/src/test/java/com/opensymphony/xwork2/validator/DefaultActionValidatorManagerTest.java,CODE_SMELL,OPEN,5,136,9,PRE-EXISTING
struts,659,java:S3740,MAJOR,core/src/test/java/com/opensymphony/xwork2/validator/DefaultActionValidatorManagerTest.java,CODE_SMELL,OPEN,5,136,9,PRE-EXISTING
struts,659,java:S1854,MAJOR,core/src/test/java/com/opensymphony/xwork2/validator/DefaultActionValidatorManagerTest.java,CODE_SMELL,OPEN,15,136,9,PRE-EXISTING
struts,659,java:S1481,MINOR,core/src/test/java/com/opensymphony/xwork2/validator/DefaultActionValidatorManagerTest.java,CODE_SMELL,OPEN,5,136,9,PRE-EXISTING
struts,659,java:S3740,MAJOR,core/src/test/java/com/opensymphony/xwork2/validator/DefaultActionValidatorManagerTest.java,CODE_SMELL,OPEN,5,136,9,PRE-EXISTING
struts,659,java:S3740,MAJOR,core/src/test/java/com/opensymphony/xwork2/validator/DefaultActionValidatorManagerTest.java,CODE_SMELL,OPEN,5,136,9,PRE-EXISTING
struts,659,java:S3740,MAJOR,core/src/test/java/com/opensymphony/xwork2/validator/DefaultActionValidatorManagerTest.java,CODE_SMELL,OPEN,5,136,9,PRE-EXISTING
struts,659,java:S3740,MAJOR,core/src/test/java/com/opensymphony/xwork2/validator/DefaultActionValidatorManagerTest.java,CODE_SMELL,OPEN,5,136,9,PRE-EXISTING
struts,659,java:S3740,MAJOR,core/src/test/java/com/opensymphony/xwork2/validator/DefaultActionValidatorManagerTest.java,CODE_SMELL,OPEN,5,136,9,PRE-EXISTING
struts,659,java:S3740,MAJOR,core/src/test/java/com/opensymphony/xwork2/validator/DefaultActionValidatorManagerTest.java,CODE_SMELL,OPEN,5,136,9,PRE-EXISTING
struts,659,java:S3740,MAJOR,core/src/test/java/com/opensymphony/xwork2/validator/DefaultActionValidatorManagerTest.java,CODE_SMELL,OPEN,5,136,9,PRE-EXISTING
struts,659,java:S3740,MAJOR,core/src/test/java/com/opensymphony/xwork2/validator/DefaultActionValidatorManagerTest.java,CODE_SMELL,OPEN,5,136,9,PRE-EXISTING
struts,659,java:S3740,MAJOR,core/src/test/java/com/opensymphony/xwork2/validator/DefaultActionValidatorManagerTest.java,CODE_SMELL,OPEN,5,136,9,PRE-EXISTING
struts,659,java:S3740,MAJOR,core/src/test/java/com/opensymphony/xwork2/validator/DefaultActionValidatorManagerTest.java,CODE_SMELL,OPEN,5,136,9,PRE-EXISTING
struts,659,java:S3740,MAJOR,core/src/test/java/com/opensymphony/xwork2/validator/DefaultActionValidatorManagerTest.java,CODE_SMELL,OPEN,5,136,9,PRE-EXISTING
struts,659,java:S1135,INFO,core/src/test/java/com/opensymphony/xwork2/validator/DefaultActionValidatorManagerTest.java,CODE_SMELL,OPEN,0,136,9,PRE-EXISTING
struts,659,java:S125,MAJOR,core/src/test/java/com/opensymphony/xwork2/validator/DefaultActionValidatorManagerTest.java,CODE_SMELL,OPEN,5,136,9,PRE-EXISTING
struts,662,java:S1192,CRITICAL,core/src/test/java/org/apache/struts2/interceptor/FileUploadInterceptorTest.java,CODE_SMELL,OPEN,8,375,23,NEW
struts,662,java:S1117,MAJOR,core/src/test/java/org/apache/struts2/interceptor/FileUploadInterceptorTest.java,CODE_SMELL,OPEN,5,375,23,NEW
struts,662,java:S3252,CRITICAL,core/src/test/java/org/apache/struts2/interceptor/FileUploadInterceptorTest.java,CODE_SMELL,OPEN,5,375,23,NEW
struts,662,java:S1192,CRITICAL,core/src/test/java/org/apache/struts2/interceptor/FileUploadInterceptorTest.java,CODE_SMELL,OPEN,30,375,23,PRE-EXISTING
struts,662,java:S1192,CRITICAL,core/src/test/java/org/apache/struts2/interceptor/FileUploadInterceptorTest.java,CODE_SMELL,OPEN,24,375,23,PRE-EXISTING
struts,662,java:S1192,CRITICAL,core/src/test/java/org/apache/struts2/interceptor/FileUploadInterceptorTest.java,CODE_SMELL,OPEN,8,375,23,PRE-EXISTING
struts,662,java:S1192,CRITICAL,core/src/test/java/org/apache/struts2/interceptor/FileUploadInterceptorTest.java,CODE_SMELL,OPEN,28,375,23,PRE-EXISTING
struts,662,java:S1192,CRITICAL,core/src/test/java/org/apache/struts2/interceptor/FileUploadInterceptorTest.java,CODE_SMELL,OPEN,10,375,23,PRE-EXISTING
struts,662,java:S1117,MAJOR,core/src/test/java/org/apache/struts2/interceptor/FileUploadInterceptorTest.java,CODE_SMELL,OPEN,5,375,23,PRE-EXISTING
struts,662,java:S3740,MAJOR,core/src/test/java/org/apache/struts2/interceptor/FileUploadInterceptorTest.java,CODE_SMELL,OPEN,5,375,23,PRE-EXISTING
struts,662,java:S1905,MINOR,core/src/test/java/org/apache/struts2/interceptor/FileUploadInterceptorTest.java,CODE_SMELL,OPEN,5,375,23,PRE-EXISTING
struts,662,java:S2692,CRITICAL,core/src/test/java/org/apache/struts2/interceptor/FileUploadInterceptorTest.java,CODE_SMELL,OPEN,2,375,23,PRE-EXISTING
struts,662,java:S2129,MAJOR,core/src/test/java/org/apache/struts2/interceptor/FileUploadInterceptorTest.java,CODE_SMELL,OPEN,5,375,23,PRE-EXISTING
struts,662,java:S1874,MINOR,core/src/test/java/org/apache/struts2/interceptor/FileUploadInterceptorTest.java,CODE_SMELL,OPEN,15,375,23,PRE-EXISTING
struts,662,java:S3740,MAJOR,core/src/test/java/org/apache/struts2/interceptor/FileUploadInterceptorTest.java,CODE_SMELL,OPEN,5,375,23,PRE-EXISTING
struts,662,java:S1905,MINOR,core/src/test/java/org/apache/struts2/interceptor/FileUploadInterceptorTest.java,CODE_SMELL,OPEN,5,375,23,PRE-EXISTING
struts,662,java:S2692,CRITICAL,core/src/test/java/org/apache/struts2/interceptor/FileUploadInterceptorTest.java,CODE_SMELL,OPEN,2,375,23,PRE-EXISTING
struts,662,java:S2692,CRITICAL,core/src/test/java/org/apache/struts2/interceptor/FileUploadInterceptorTest.java,CODE_SMELL,OPEN,2,375,23,PRE-EXISTING
struts,662,java:S1117,MAJOR,core/src/test/java/org/apache/struts2/interceptor/FileUploadInterceptorTest.java,CODE_SMELL,OPEN,5,375,23,PRE-EXISTING
struts,662,java:S1117,MAJOR,core/src/test/java/org/apache/struts2/interceptor/FileUploadInterceptorTest.java,CODE_SMELL,OPEN,5,375,23,PRE-EXISTING
struts,662,java:S1192,CRITICAL,core/src/test/java/org/apache/struts2/interceptor/FileUploadInterceptorTest.java,CODE_SMELL,OPEN,14,375,23,PRE-EXISTING
struts,662,java:S3252,CRITICAL,core/src/test/java/org/apache/struts2/interceptor/FileUploadInterceptorTest.java,CODE_SMELL,OPEN,5,375,23,PRE-EXISTING
struts,662,java:S1192,CRITICAL,core/src/test/java/org/apache/struts2/interceptor/FileUploadInterceptorTest.java,CODE_SMELL,OPEN,12,375,23,PRE-EXISTING
struts,662,java:S1117,MAJOR,core/src/test/java/org/apache/struts2/interceptor/FileUploadInterceptorTest.java,CODE_SMELL,OPEN,5,375,23,PRE-EXISTING
struts,662,java:S3252,CRITICAL,core/src/test/java/org/apache/struts2/interceptor/FileUploadInterceptorTest.java,CODE_SMELL,OPEN,5,375,23,PRE-EXISTING
struts,662,java:S4719,MINOR,core/src/test/java/org/apache/struts2/interceptor/FileUploadInterceptorTest.java,CODE_SMELL,OPEN,1,375,23,PRE-EXISTING
struts,662,java:S1117,MAJOR,core/src/test/java/org/apache/struts2/interceptor/FileUploadInterceptorTest.java,CODE_SMELL,OPEN,5,375,23,PRE-EXISTING
struts,662,java:S3252,CRITICAL,core/src/test/java/org/apache/struts2/interceptor/FileUploadInterceptorTest.java,CODE_SMELL,OPEN,5,375,23,PRE-EXISTING
struts,662,java:S1117,MAJOR,core/src/test/java/org/apache/struts2/interceptor/FileUploadInterceptorTest.java,CODE_SMELL,OPEN,5,375,23,PRE-EXISTING
struts,662,java:S2293,MINOR,core/src/test/java/org/apache/struts2/interceptor/FileUploadInterceptorTest.java,CODE_SMELL,OPEN,1,375,23,PRE-EXISTING
struts,662,java:S3252,CRITICAL,core/src/test/java/org/apache/struts2/interceptor/FileUploadInterceptorTest.java,CODE_SMELL,OPEN,5,375,23,PRE-EXISTING
struts,662,java:S4719,MINOR,core/src/test/java/org/apache/struts2/interceptor/FileUploadInterceptorTest.java,CODE_SMELL,OPEN,1,375,23,PRE-EXISTING
struts,662,java:S1117,MAJOR,core/src/test/java/org/apache/struts2/interceptor/FileUploadInterceptorTest.java,CODE_SMELL,OPEN,5,375,23,PRE-EXISTING
struts,662,java:S1130,MINOR,core/src/test/java/org/apache/struts2/interceptor/FileUploadInterceptorTest.java,CODE_SMELL,OPEN,5,375,23,PRE-EXISTING
struts,662,java:S899,MINOR,core/src/test/java/org/apache/struts2/interceptor/FileUploadInterceptorTest.java,BUG,OPEN,15,375,23,PRE-EXISTING
struts,662,java:S4042,MAJOR,core/src/test/java/org/apache/struts2/interceptor/FileUploadInterceptorTest.java,CODE_SMELL,OPEN,10,375,23,PRE-EXISTING
struts,662,java:S899,MINOR,core/src/test/java/org/apache/struts2/interceptor/FileUploadInterceptorTest.java,BUG,OPEN,15,375,23,PRE-EXISTING
struts,662,java:S4042,MAJOR,core/src/test/java/org/apache/struts2/interceptor/FileUploadInterceptorTest.java,CODE_SMELL,OPEN,10,375,23,PRE-EXISTING
struts,664,java:S112,MAJOR,core/src/test/java/com/opensymphony/xwork2/ognl/SecurityMemberAccessTest.java,CODE_SMELL,OPEN,20,433,47,NEW
struts,664,java:S1130,MINOR,core/src/test/java/com/opensymphony/xwork2/ognl/SecurityMemberAccessTest.java,CODE_SMELL,OPEN,5,433,47,NEW
struts,664,java:S3740,MAJOR,core/src/test/java/com/opensymphony/xwork2/ognl/SecurityMemberAccessTest.java,CODE_SMELL,CLOSED,5,433,47,PRE-EXISTING
struts,664,java:S3740,MAJOR,core/src/test/java/com/opensymphony/xwork2/ognl/SecurityMemberAccessTest.java,CODE_SMELL,OPEN,5,433,47,PRE-EXISTING
struts,664,java:S1192,CRITICAL,core/src/test/java/com/opensymphony/xwork2/ognl/SecurityMemberAccessTest.java,CODE_SMELL,OPEN,14,433,47,PRE-EXISTING
struts,664,java:S1192,CRITICAL,core/src/test/java/com/opensymphony/xwork2/ognl/SecurityMemberAccessTest.java,CODE_SMELL,OPEN,16,433,47,PRE-EXISTING
struts,664,java:S1192,CRITICAL,core/src/test/java/com/opensymphony/xwork2/ognl/SecurityMemberAccessTest.java,CODE_SMELL,OPEN,8,433,47,PRE-EXISTING
struts,664,java:S4144,MAJOR,core/src/test/java/com/opensymphony/xwork2/ognl/SecurityMemberAccessTest.java,CODE_SMELL,OPEN,15,433,47,PRE-EXISTING
struts,664,java:S1192,CRITICAL,core/src/test/java/com/opensymphony/xwork2/ognl/SecurityMemberAccessTest.java,CODE_SMELL,OPEN,8,433,47,PRE-EXISTING
struts,664,java:S5361,CRITICAL,core/src/test/java/com/opensymphony/xwork2/ognl/SecurityMemberAccessTest.java,CODE_SMELL,OPEN,2,433,47,PRE-EXISTING
struts,664,java:S5361,CRITICAL,core/src/test/java/com/opensymphony/xwork2/ognl/SecurityMemberAccessTest.java,CODE_SMELL,OPEN,2,433,47,PRE-EXISTING
struts,664,java:S5361,CRITICAL,core/src/test/java/com/opensymphony/xwork2/ognl/SecurityMemberAccessTest.java,CODE_SMELL,OPEN,2,433,47,PRE-EXISTING
struts,664,java:S1192,CRITICAL,core/src/test/java/com/opensymphony/xwork2/ognl/SecurityMemberAccessTest.java,CODE_SMELL,OPEN,8,433,47,PRE-EXISTING
struts,664,java:S1206,MINOR,core/src/test/java/com/opensymphony/xwork2/ognl/SecurityMemberAccessTest.java,BUG,OPEN,15,433,47,PRE-EXISTING
struts,664,java:S1118,MAJOR,core/src/test/java/com/opensymphony/xwork2/ognl/SecurityMemberAccessTest.java,CODE_SMELL,OPEN,5,433,47,PRE-EXISTING
struts,664,java:S1104,MINOR,core/src/test/java/com/opensymphony/xwork2/ognl/SecurityMemberAccessTest.java,CODE_SMELL,OPEN,10,433,47,PRE-EXISTING
struts,664,java:S1444,MINOR,core/src/test/java/com/opensymphony/xwork2/ognl/SecurityMemberAccessTest.java,CODE_SMELL,OPEN,20,433,47,PRE-EXISTING
struts,664,java:S3008,MINOR,core/src/test/java/com/opensymphony/xwork2/ognl/SecurityMemberAccessTest.java,CODE_SMELL,OPEN,2,433,47,PRE-EXISTING
struts,664,java:S3008,MINOR,core/src/test/java/com/opensymphony/xwork2/ognl/SecurityMemberAccessTest.java,CODE_SMELL,OPEN,2,433,47,PRE-EXISTING
struts,664,java:S3008,MINOR,core/src/test/java/com/opensymphony/xwork2/ognl/SecurityMemberAccessTest.java,CODE_SMELL,OPEN,2,433,47,PRE-EXISTING
struts,664,java:S3008,MINOR,core/src/test/java/com/opensymphony/xwork2/ognl/SecurityMemberAccessTest.java,CODE_SMELL,OPEN,2,433,47,PRE-EXISTING
struts,664,java:S3400,MINOR,core/src/test/java/com/opensymphony/xwork2/ognl/SecurityMemberAccessTest.java,CODE_SMELL,OPEN,5,433,47,PRE-EXISTING
struts,664,java:S1192,CRITICAL,core/src/test/java/org/apache/struts2/config/entities/ConstantConfigTest.java,CODE_SMELL,OPEN,10,101,6,NEW
struts,664,java:S1192,CRITICAL,core/src/test/java/org/apache/struts2/config/entities/ConstantConfigTest.java,CODE_SMELL,OPEN,8,101,6,PRE-EXISTING
struts,664,java:S2293,MINOR,core/src/test/java/org/apache/struts2/util/SecurityMemberAccessInServletsTest.java,CODE_SMELL,CLOSED,1,38,3,PRE-EXISTING
struts,664,java:S3740,MAJOR,core/src/test/java/org/apache/struts2/util/SecurityMemberAccessInServletsTest.java,CODE_SMELL,OPEN,5,38,3,PRE-EXISTING
struts,664,java:S3740,MAJOR,core/src/test/java/org/apache/struts2/util/SecurityMemberAccessInServletsTest.java,CODE_SMELL,OPEN,5,38,3,PRE-EXISTING
struts,664,java:S2293,MINOR,core/src/test/java/org/apache/struts2/util/SecurityMemberAccessInServletsTest.java,CODE_SMELL,OPEN,1,38,3,PRE-EXISTING
struts,664,java:S3740,MAJOR,core/src/test/java/com/test/SecurityMemberAccessTest.java,CODE_SMELL,CLOSED,5,354,40,PRE-EXISTING
struts,664,java:S3740,MAJOR,core/src/test/java/com/test/SecurityMemberAccessTest.java,CODE_SMELL,CLOSED,5,354,40,PRE-EXISTING
struts,664,java:S1192,CRITICAL,core/src/test/java/com/test/SecurityMemberAccessTest.java,CODE_SMELL,CLOSED,8,354,40,PRE-EXISTING
struts,664,java:S1192,CRITICAL,core/src/test/java/com/test/SecurityMemberAccessTest.java,CODE_SMELL,CLOSED,10,354,40,PRE-EXISTING
struts,664,java:S1192,CRITICAL,core/src/test/java/com/test/SecurityMemberAccessTest.java,CODE_SMELL,CLOSED,10,354,40,PRE-EXISTING
struts,664,java:S1104,MINOR,core/src/test/java/com/test/SecurityMemberAccessTest.java,CODE_SMELL,CLOSED,10,354,40,PRE-EXISTING
struts,664,java:S1444,MINOR,core/src/test/java/com/test/SecurityMemberAccessTest.java,CODE_SMELL,CLOSED,20,354,40,PRE-EXISTING
struts,664,java:S5361,CRITICAL,core/src/test/java/com/test/SecurityMemberAccessTest.java,CODE_SMELL,CLOSED,2,354,40,PRE-EXISTING
struts,664,java:S5361,CRITICAL,core/src/test/java/com/test/SecurityMemberAccessTest.java,CODE_SMELL,CLOSED,2,354,40,PRE-EXISTING
struts,664,java:S1206,MINOR,core/src/test/java/com/test/SecurityMemberAccessTest.java,BUG,CLOSED,15,354,40,PRE-EXISTING
struts,664,java:S3008,MINOR,core/src/test/java/com/test/SecurityMemberAccessTest.java,CODE_SMELL,CLOSED,2,354,40,PRE-EXISTING
struts,664,java:S3008,MINOR,core/src/test/java/com/test/SecurityMemberAccessTest.java,CODE_SMELL,CLOSED,2,354,40,PRE-EXISTING
struts,664,java:S3008,MINOR,core/src/test/java/com/test/SecurityMemberAccessTest.java,CODE_SMELL,CLOSED,2,354,40,PRE-EXISTING
struts,664,java:S3008,MINOR,core/src/test/java/com/test/SecurityMemberAccessTest.java,CODE_SMELL,CLOSED,2,354,40,PRE-EXISTING
struts,664,java:S1118,MAJOR,core/src/test/java/com/test/SecurityMemberAccessTest.java,CODE_SMELL,CLOSED,5,354,40,PRE-EXISTING
struts,664,java:S3400,MINOR,core/src/test/java/com/test/SecurityMemberAccessTest.java,CODE_SMELL,CLOSED,5,354,40,PRE-EXISTING
struts,666,java:S1192,CRITICAL,core/src/test/java/com/opensymphony/xwork2/config/ConfigurationManagerTest.java,CODE_SMELL,CLOSED,12,130,31,PRE-EXISTING
struts,666,java:S2387,BLOCKER,core/src/test/java/com/opensymphony/xwork2/config/ConfigurationManagerTest.java,CODE_SMELL,CLOSED,5,130,31,PRE-EXISTING
struts,666,java:S1104,MINOR,core/src/test/java/com/opensymphony/xwork2/config/ConfigurationManagerTest.java,CODE_SMELL,OPEN,10,130,31,PRE-EXISTING
struts,666,java:S1104,MINOR,core/src/test/java/com/opensymphony/xwork2/config/ConfigurationManagerTest.java,CODE_SMELL,OPEN,10,130,31,PRE-EXISTING
struts,666,java:S112,MAJOR,core/src/test/java/com/opensymphony/xwork2/config/ConfigurationManagerTest.java,CODE_SMELL,OPEN,20,130,31,PRE-EXISTING
struts,666,java:S1186,CRITICAL,core/src/test/java/com/opensymphony/xwork2/config/ConfigurationManagerTest.java,CODE_SMELL,OPEN,5,130,31,PRE-EXISTING
struts,666,java:S1186,CRITICAL,core/src/test/java/com/opensymphony/xwork2/config/ConfigurationManagerTest.java,CODE_SMELL,OPEN,5,130,31,PRE-EXISTING
struts,666,java:S1186,CRITICAL,core/src/test/java/com/opensymphony/xwork2/config/ConfigurationManagerTest.java,CODE_SMELL,OPEN,5,130,31,PRE-EXISTING
struts,666,java:S1186,CRITICAL,core/src/test/java/com/opensymphony/xwork2/config/ConfigurationManagerTest.java,CODE_SMELL,OPEN,5,130,31,PRE-EXISTING
struts,666,java:S1186,CRITICAL,core/src/test/java/com/opensymphony/xwork2/config/ConfigurationManagerTest.java,CODE_SMELL,OPEN,5,130,31,PRE-EXISTING
struts,666,java:S1186,CRITICAL,core/src/test/java/com/opensymphony/xwork2/config/ConfigurationManagerTest.java,CODE_SMELL,OPEN,5,130,31,PRE-EXISTING
struts,666,java:S1186,CRITICAL,core/src/test/java/com/opensymphony/xwork2/config/ConfigurationManagerTest.java,CODE_SMELL,OPEN,5,130,31,PRE-EXISTING
struts,666,java:S1186,CRITICAL,core/src/test/java/com/opensymphony/xwork2/config/ConfigurationManagerTest.java,CODE_SMELL,OPEN,5,130,31,PRE-EXISTING
struts,666,java:S112,MAJOR,core/src/test/java/com/opensymphony/xwork2/config/ConfigurationManagerTest.java,CODE_SMELL,OPEN,20,130,31,PRE-EXISTING
struts,666,java:S1186,CRITICAL,core/src/test/java/com/opensymphony/xwork2/config/ConfigurationManagerTest.java,CODE_SMELL,OPEN,5,130,31,PRE-EXISTING
struts,666,java:S1186,CRITICAL,core/src/test/java/com/opensymphony/xwork2/config/ConfigurationManagerTest.java,CODE_SMELL,OPEN,5,130,31,PRE-EXISTING
struts,666,java:S1186,CRITICAL,core/src/test/java/com/opensymphony/xwork2/config/ConfigurationManagerTest.java,CODE_SMELL,OPEN,5,130,31,PRE-EXISTING
struts,666,java:S1186,CRITICAL,core/src/test/java/com/opensymphony/xwork2/config/ConfigurationManagerTest.java,CODE_SMELL,OPEN,5,130,31,PRE-EXISTING
struts,666,java:S1186,CRITICAL,core/src/test/java/com/opensymphony/xwork2/config/ConfigurationManagerTest.java,CODE_SMELL,OPEN,5,130,31,PRE-EXISTING
struts,666,java:S1186,CRITICAL,core/src/test/java/com/opensymphony/xwork2/config/ConfigurationManagerTest.java,CODE_SMELL,OPEN,5,130,31,PRE-EXISTING
struts,666,java:S1186,CRITICAL,core/src/test/java/com/opensymphony/xwork2/config/ConfigurationManagerTest.java,CODE_SMELL,OPEN,5,130,31,PRE-EXISTING
struts,666,java:S1186,CRITICAL,core/src/test/java/com/opensymphony/xwork2/config/ConfigurationManagerTest.java,CODE_SMELL,OPEN,5,130,31,PRE-EXISTING
struts,666,java:S1192,CRITICAL,core/src/test/java/org/apache/struts2/dispatcher/DispatcherTest.java,CODE_SMELL,CLOSED,10,468,35,PRE-EXISTING
struts,666,java:S1192,CRITICAL,core/src/test/java/org/apache/struts2/dispatcher/DispatcherTest.java,CODE_SMELL,CLOSED,8,468,35,PRE-EXISTING
struts,666,java:S3599,MINOR,core/src/test/java/org/apache/struts2/dispatcher/DispatcherTest.java,BUG,OPEN,5,468,35,PRE-EXISTING
struts,666,java:S1171,MAJOR,core/src/test/java/org/apache/struts2/dispatcher/DispatcherTest.java,CODE_SMELL,OPEN,30,468,35,PRE-EXISTING
struts,666,java:S1192,CRITICAL,core/src/test/java/org/apache/struts2/dispatcher/DispatcherTest.java,CODE_SMELL,OPEN,48,468,35,PRE-EXISTING
struts,666,java:S1192,CRITICAL,core/src/test/java/org/apache/struts2/dispatcher/DispatcherTest.java,CODE_SMELL,OPEN,18,468,35,PRE-EXISTING
struts,666,java:S1192,CRITICAL,core/src/test/java/org/apache/struts2/dispatcher/DispatcherTest.java,CODE_SMELL,OPEN,8,468,35,PRE-EXISTING
struts,666,java:S3599,MINOR,core/src/test/java/org/apache/struts2/dispatcher/DispatcherTest.java,BUG,OPEN,5,468,35,PRE-EXISTING
struts,666,java:S1171,MAJOR,core/src/test/java/org/apache/struts2/dispatcher/DispatcherTest.java,CODE_SMELL,OPEN,30,468,35,PRE-EXISTING
struts,666,java:S1192,CRITICAL,core/src/test/java/org/apache/struts2/dispatcher/DispatcherTest.java,CODE_SMELL,OPEN,18,468,35,PRE-EXISTING
struts,666,java:S1192,CRITICAL,core/src/test/java/org/apache/struts2/dispatcher/DispatcherTest.java,CODE_SMELL,OPEN,16,468,35,PRE-EXISTING
struts,666,java:S3599,MINOR,core/src/test/java/org/apache/struts2/dispatcher/DispatcherTest.java,BUG,OPEN,5,468,35,PRE-EXISTING
struts,666,java:S1171,MAJOR,core/src/test/java/org/apache/struts2/dispatcher/DispatcherTest.java,CODE_SMELL,OPEN,30,468,35,PRE-EXISTING
struts,666,java:S3599,MINOR,core/src/test/java/org/apache/struts2/dispatcher/DispatcherTest.java,BUG,OPEN,5,468,35,PRE-EXISTING
struts,666,java:S1171,MAJOR,core/src/test/java/org/apache/struts2/dispatcher/DispatcherTest.java,CODE_SMELL,OPEN,30,468,35,PRE-EXISTING
struts,666,java:S1192,CRITICAL,core/src/test/java/org/apache/struts2/dispatcher/DispatcherTest.java,CODE_SMELL,OPEN,8,468,35,PRE-EXISTING
struts,666,java:S1192,CRITICAL,core/src/test/java/org/apache/struts2/dispatcher/DispatcherTest.java,CODE_SMELL,OPEN,8,468,35,PRE-EXISTING
struts,666,java:S3599,MINOR,core/src/test/java/org/apache/struts2/dispatcher/DispatcherTest.java,BUG,OPEN,5,468,35,PRE-EXISTING
struts,666,java:S1171,MAJOR,core/src/test/java/org/apache/struts2/dispatcher/DispatcherTest.java,CODE_SMELL,OPEN,30,468,35,PRE-EXISTING
struts,666,java:S3599,MINOR,core/src/test/java/org/apache/struts2/dispatcher/DispatcherTest.java,BUG,OPEN,5,468,35,PRE-EXISTING
struts,666,java:S1171,MAJOR,core/src/test/java/org/apache/struts2/dispatcher/DispatcherTest.java,CODE_SMELL,OPEN,30,468,35,PRE-EXISTING
struts,666,java:S1192,CRITICAL,core/src/test/java/org/apache/struts2/dispatcher/DispatcherTest.java,CODE_SMELL,OPEN,14,468,35,PRE-EXISTING
struts,666,java:S1192,CRITICAL,core/src/test/java/org/apache/struts2/dispatcher/DispatcherTest.java,CODE_SMELL,OPEN,26,468,35,PRE-EXISTING
struts,666,java:S3599,MINOR,core/src/test/java/org/apache/struts2/dispatcher/DispatcherTest.java,BUG,OPEN,5,468,35,PRE-EXISTING
struts,666,java:S1171,MAJOR,core/src/test/java/org/apache/struts2/dispatcher/DispatcherTest.java,CODE_SMELL,OPEN,30,468,35,PRE-EXISTING
struts,666,java:S1874,MINOR,core/src/test/java/org/apache/struts2/dispatcher/DispatcherTest.java,CODE_SMELL,OPEN,15,468,35,PRE-EXISTING
struts,666,java:S3599,MINOR,core/src/test/java/org/apache/struts2/dispatcher/DispatcherTest.java,BUG,OPEN,5,468,35,PRE-EXISTING
